LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.12,1.0,0.11468194763978845,0.11619005804268795,0.0702095861459333,0.13240786643128089,0.1283981056353143,0.12441039697857048,0.00635909482205982,0.0034715563342692544,0.006472925315834115,0.007157809983896941,0.011019180407428334,0.008511990557365142,0.11497635508198839,Good,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.15484634182502843,0.10991827678973425,0.052603556660731486,0.07623942053823186,0.03775247500191443,0.03716058831358978,0.00449314980676594,0.002186718313513539,0.0032889156734074373,0.0020177133655394524,0.0030408248911562873,0.002468477261635891,0.15915694731577376,Good,Female,others,married,0,0,0,0,0,0
0.13,1.0,0.09420732371118629,0.10612329523106803,0.06036636261642256,0.043329527381542554,0.03864012140155376,0.03819421336350326,0.018316024690001282,0.0,0.0016740324092674435,0.002246376811594203,0.0035167597044984044,0.0028581372738174953,0.0819325684805199,Good,Male,graduate_school,single,0,0,2,0,0,0
0.42,1.0,0.17640648992079924,0.00993057440003415,0.0,0.027684373689133745,0.025563784889734473,0.047930462198855314,0.0,1.1874658232492746e-05,0.02754676130529887,0.001210950080515298,0.07033988310290742,0.00199748045079502,0.18621097986597748,Good,Male,graduate_school,single,1,2,2,0,0,0
0.03,1.0,0.012924684114540943,0.015583409812273422,0.00889495694040403,0.017410547047620756,0.019920812881334727,0.01958480300811926,0.003532703262083997,0.0,0.0014240435694835051,0.005190016103059581,0.0018873277080808104,0.0,0.010265648273499633,Bad,Female,high_school,married,0,0,2,0,0,2
0.23,1.0,0.029148449317840854,0.0284633780214263,0.015023234935150703,0.024726722940916525,0.021419996958489857,0.02062154765073872,0.0018430499844313791,0.000726729083828556,0.0007309941520467836,0.0010096618357487922,0.0014535940111926739,0.0009457767285961269,0.029006475675995128,Good,Male,university,single,0,0,0,0,0,0
0.13,1.0,0.05694180781764024,0.05595412686458705,0.032933334695439964,0.058815414329072016,0.05674142094608222,0.05484139990682817,0.0022895030862501602,0.0040635080471590175,0.0,0.003334943639291465,0.0049586311833427505,0.003102147669795296,0.05791773691704415,Good,Female,university,married,2,0,0,2,0,0
0.4,1.0,0.004646914343123095,-1.0163314297445655e-05,0.0011435686432636717,0.000953357275686249,0.000871468154202407,0.0008058947823772129,0.0,0.0011358110599379312,0.0009486183652515513,0.0013011272141706925,0.0018169925139908424,0.0007187903137330564,0.004905185027913151,Good,Male,graduate_school,married,0,0,0,0,0,0
0.52,1.0,0.5031544482126176,0.5076463695116833,0.24819525878724036,0.18929189107949204,0.18223607080031623,0.19880956342339945,0.025184533948751763,0.010865312282730863,0.029574572563724835,0.04830917874396135,0.06330167468097128,0.047288836429806344,0.5070420377202381,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.31,1.0,0.006513145003011889,0.005930293892559539,0.0005480476104342977,0.001893255389833398,0.006029092799494376,0.0017147361240516439,0.00671282304888547,0.0005456405457830417,0.0018927726440783894,0.009045088566827697,0.003884847220235904,0.008530906091937063,0.00045746705525829927,Good,Female,high_school,single,0,0,0,0,0,0
0.18,1.0,0.025919870276233242,0.0,0.0,0.007175976293930142,0.0164133692706092,0.02589365932383868,0.0,0.0,0.007140306236328735,0.014492753623188406,0.02344506469665603,0.0009457767285961269,0.027360469812099237,Good,Female,university,married,0,0,0,0,0,0
0.22,1.0,0.1637928442495731,0.16665192986093538,0.08470941157594336,0.1181635871357334,0.10866388185135212,0.08865986456808199,0.012619741011410883,0.0030862236746248646,0.006702825766706844,0.01668599033816425,0.011722532348328015,0.007566213828769015,0.16083140806827423,Good,Female,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.11832628140062684,0.1126359470328712,0.06824094144003115,0.13322775368837106,0.1283118216596507,0.11322769699188075,0.0,0.0035623974697478237,0.010044194455604661,0.005515297906602255,0.00010550279113495214,0.006620437100172888,0.12490273352981798,Bad,Male,graduate_school,single,2,2,0,0,2,2
0.28,1.0,0.0007444186743334187,0.003973855890301251,0.0011453714314558897,0.000938776517352224,0.00038827789048622097,0.0003639524823639026,0.004495439309852189,0.0011358110599379312,0.0009385741707959466,0.0005797101449275362,0.000820577264382961,0.003962804492817771,-0.003511989905081058,Good,Male,graduate_school,married,0,0,0,0,0,0
0.39,1.0,0.005238924180232263,-9.146982867701088e-06,0.0011453714314558897,0.0,0.0024353652131052415,0.007308165845867164,0.0,0.0011369985257611804,0.0,0.0036360708534621576,0.011724876854797681,0.00945776728596127,0.005530098158421498,Good,Male,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.06664102327500672,0.06527490240677446,0.002556353656565244,0.1632798182115915,0.15963829757401818,0.1319046985225609,0.00400663040093778,0.002676547965603865,0.1624681933842239,0.00823671497584541,0.02344506469665603,0.014372023167746743,0.06651439653200573,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.02355183092779657,0.019511530788236166,0.01169528793231612,0.01664561803348191,0.011958959026975606,0.010711641488087315,0.0022895030862501602,0.0008965366965532023,0.004464086424713182,0.001610305958132045,0.0014067038817993619,0.0009457767285961269,0.022671979705097912,Good,Female,university,married,0,0,0,0,0,0
0.07,1.0,0.036978323730885394,0.018411860181252546,0.0110552981240787,0.01936100387399533,0.02687853696890865,0.0,0.0057237577156254,0.010586851547178908,0.019264764965849737,0.02415619967793881,0.0,0.022078211952347986,0.033561446690313405,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.01328548870878611,0.015842574326858285,0.010408698092469814,0.021339500620243028,0.022341078398698838,0.023095384666577932,0.0034342546293752406,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.001588904904041493,0.010740626029437676,Good,Female,graduate_school,single,0,0,0,0,0,0
0.18,1.0,0.00040434997630923856,0.01059627148651684,0.012877916986411183,0.023598396565221974,0.00240948002040616,0.012982704978038067,0.011935179588622086,0.007017923015403213,0.02348109459399134,0.0035974235104669888,0.024947893343711683,0.0,-0.010983587001369118,Good,Female,university,married,0,0,0,0,0,0
0.04,1.0,0.003455637105227416,-0.00016972734876734242,-0.003117020784345068,-0.0002097386006509748,-0.00020168879311367591,0.00011750465859177426,0.0001911735077018884,0.002957977365713943,0.005580108030891478,0.0,0.007818929076334786,0.05107194334419085,0.0034649298970042476,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.0061098318215136995,0.0057453215723460285,0.004054470644298472,0.008814629211315565,0.008050294929414316,0.0074859826301078135,0.0,0.0007124794939495648,0.0013392259274139548,0.001932367149758454,0.0,0.0022698641486307044,0.006449409944108032,Good,Male,university,single,1,2,0,0,0,2
0.07,1.0,0.038567730176224016,0.03892142843349788,0.02365077829370905,0.0452025940290673,0.04443840456614799,0.04353391621189937,0.0019460776233126361,0.0010093459497618833,0.001785634569885273,0.0027375201288244765,0.0035167597044984044,0.003026485531507606,0.038850772714388436,Good,Male,university,single,0,0,0,0,0,0
0.05,0.0,0.009216069075417492,0.010401135852005883,0.008253164343974391,0.016548039112323432,0.017794991430922665,0.018949445960335418,0.0017171273146876203,0.0023749316464985494,0.001400607115753761,0.00322061191626409,0.004689012939331206,0.005674660371576761,0.008086660457664051,Good,Female,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.11199250189992649,0.006606154293339675,0.00380208029738794,0.15532433214518845,0.15152760386163933,0.14662709636629842,0.0011447515431250801,0.00375654813184908,0.1506629168340699,0.0075684380032206115,0.011722532348328015,0.00945776728596127,0.11712251033404945,Bad,Female,others,single,0,0,0,0,0,0
0.31,1.0,0.010730826294360563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011327234502209084,Good,Female,others,married,1,0,0,0,0,0
0.2,1.0,0.14398695297409775,0.14643811405474572,0.08564445771830713,0.16944860058367897,0.19059806659181533,0.1751453730200985,0.007368765683096141,0.0029686645581231863,0.011160216061782956,0.04360708534621578,0.023484921306640344,0.007944524520207465,0.14494482487657692,Good,Male,high_school,married,0,0,0,0,0,0
0.02,1.0,0.022464233171005824,0.021425282870445185,0.01181487288239992,0.02933872896164812,0.01462513387498099,0.01593487954212698,0.0,1.4843322790615932e-05,0.002232043212356591,0.001610305958132045,0.004689012939331206,0.0018915534571922537,0.023712771976750167,Bad,Male,high_school,single,3,3,2,0,0,0
0.03,0.0,0.02705412379952121,0.027537500088929,0.01692096997215894,0.03295812181887109,0.0319951767257604,0.03165970650871822,0.0016484422221001154,0.0008923805661718298,0.0019307173786884515,0.0016264090177133656,0.0028274748024167172,0.0036866376880677026,0.026981800909899784,Good,Female,graduate_school,single,0,0,0,0,0,0
0.07,0.0,0.06920398004792065,0.05350171912461341,0.024598443953418356,0.038902584831973584,0.03253553012335373,0.030466982230799945,0.002345595911863289,0.0010093459497618833,0.0016137672425338154,0.001610305958132045,0.0024476647543308894,0.0022244668656580904,0.07080780145492034,Good,Female,university,single,0,0,0,0,0,0
0.39,1.0,0.0016225838792922008,0.001761302367747332,0.0014854974703877016,0.002945313183473047,0.0010666856491413127,0.004832249101557301,0.001983854424235764,0.001479582415768596,0.0029429489754921657,0.0015974235104669887,0.01094181169392937,0.0005239603076422543,-0.00018386235713730687,Good,Male,university,married,0,0,0,0,0,0
0.2,1.0,0.0,0.0,0.007744778073768891,0.0023273133494693724,0.0,0.0,0.0,0.007652029765018326,0.0023157448328199634,0.0,0.0,0.009554236512278073,0.0,Good,Female,university,married,1,0,0,0,0,0
0.36,1.0,-4.147179244197319e-05,0.008280052158128975,0.0009398535775430281,0.00554180976372442,0.0028754134889896255,0.0006114401703713563,0.009372080883565032,0.0009327544041623052,0.005541047274675238,0.004314009661835749,0.0013832588171027059,0.0010006317788547022,-0.009003783405765617,Good,Male,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.12176740337849958,0.11970453212674466,0.07333141436545762,0.12819178407915782,0.12310997647683114,0.1215538899241315,0.005036906789750353,0.004751050758820347,0.004687290745948842,0.00676328502415459,0.018756051757324824,0.007566213828769015,0.12371966681514282,Good,Male,graduate_school,married,0,0,0,0,0,0
0.1,1.0,0.050723112540966356,0.049194506525355945,0.0278025995003873,0.05092610247356957,0.04823597804504239,0.044645531079462265,0.002385662215872667,0.0011714350346354093,0.001906164903352529,0.002782608695652174,0.0038004449873279425,0.002570621148324273,0.05126148182115665,Good,Female,high_school,married,0,0,0,0,0,0
0.18,1.0,0.004147179244197319,0.00612644585850024,0.003622402407563538,0.0044819007925202955,0.009773817343294819,0.004156337348595767,0.006900562301957983,0.003579021991273314,0.004459622338288469,0.014599033816425121,0.009370992359253415,0.013225741772688237,-0.00221948131115749,Good,Female,university,single,0,0,0,0,0,0
0.28,1.0,0.0016236206741032503,0.002918903866226392,0.0009446610127222763,0.0027333313892322223,0.0016954801217898316,0.0016346665779315853,0.0033094767111746066,0.0009416603978366747,0.0027275568054997545,0.0025539452495974236,0.003701975715601987,0.0029867629089065685,-0.0014501049000412596,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.15619417507939257,0.053086039569847886,0.04877263175226806,0.08016052293328967,0.030973790163842486,0.02892174397710635,0.004470254775903438,0.048092365841595625,0.0016885406901477613,0.07716747181964573,0.02344506469665603,0.0037849984678416998,0.16060158012185258,Good,Female,university,married,0,0,0,0,0,0
0.18,1.0,0.06989448539207951,0.0622563980604331,0.040062761066265086,0.0937296009582923,0.09752030639439759,0.0924418507919606,0.0114475154312508,0.005937329116246373,0.019530378108120174,0.011272141706924315,0.05861266174164008,0.06355619616165972,0.06283496055167463,Good,Female,high_school,single,0,0,0,0,0,0
0.05,1.0,0.0,0.0014035537044772449,0.0007295282884509182,0.0016756656116179481,0.0004928972109783416,0.005743170171702383,0.0015809018810557358,0.0,0.0005100218740234811,0.0,0.012948709231963125,0.019632433332198402,-0.0015113923524203618,Bad,Female,high_school,married,1,0,3,2,2,0
0.22,1.0,0.147628176350503,0.14590149105984057,0.0857514231510454,0.1636129324596842,0.15450655812142527,0.15116298416078797,0.007097459567375497,0.004334250254859852,0.008381322262399,0.008051529790660225,0.011722532348328015,0.009836077977399719,0.14904780092959932,Good,Female,graduate_school,married,0,0,0,0,0,0
0.2,1.0,0.0,0.02215704149986127,0.037517825068250556,-9.197093718384991e-05,0.017849997465408215,0.005447848728869959,0.02495672839166987,0.02537911330739512,0.0,0.026782608695652174,0.0123438265627894,0.0,-0.02385942409494302,Good,Female,university,married,1,0,0,0,0,0
0.06,1.0,0.038537663126703585,0.03752092372330987,0.006107245465837464,0.011992112931338087,0.016509360193534956,0.020628826700386,0.0022895030862501602,0.0017811987348739118,0.0011160216061782955,0.008051529790660225,0.011722532348328015,0.0018915534571922537,0.038490708931661205,Good,Male,high_school,single,0,0,0,0,0,0
0.1,1.0,0.06333675821219249,0.08258912464390288,0.03552093668067032,0.07857009867808602,0.09130893869631385,0.05994609343804073,0.03435399380918366,0.005965234563092731,0.022320432123565912,0.027375201288244767,0.011722532348328015,0.01891553457192254,0.034013441651609286,Good,Female,university,single,0,0,0,0,0,0
0.24,1.0,0.19591689467512552,0.18674480222698542,0.10136657354264104,0.17391928540825002,0.16067046963289405,0.15454358278983096,0.009158012345000641,0.0035724909292454425,0.0077005490826302396,0.008454106280193236,0.012660334936194256,0.011727631434591972,0.19805040236306906,Good,Male,graduate_school,married,0,0,0,0,0,0
0.16,1.0,0.025551808118310728,0.025363567160705376,0.015515396111626242,0.02888560385649842,0.02793228002170042,0.026958480300811927,0.0016255471912376138,0.0010087522168502588,0.0011718226864872105,0.0017777777777777779,0.0024406312349218927,0.0018915534571922537,0.02541787645544019,Good,Male,university,single,0,0,0,0,0,0
0.1,1.0,0.014923624510244052,0.03597000196151966,0.012018587948120564,0.0,0.0,0.0,0.04154417825155228,0.011874658232492745,0.0,0.0,0.0,0.0,-0.02396448829902148,Good,Female,university,single,0,0,0,0,0,0
0.26,1.0,0.06130256679291372,0.061329503796506056,0.037041888985504985,0.0680977494038713,0.06160244442503055,0.060642802475708774,0.0025184533948751763,0.0013655856967366659,0.0024552475335922505,0.003317230273752013,0.0049680092092214126,0.004337332077341838,0.06230197859973493,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.029544504935661697,0.0172613730027817,0.0006940734540039625,-0.00016150993846919984,0.06174157733578811,0.051938098961799545,0.0011447515431250801,0.0006857615129264561,0.0,0.09500805152979067,0.004832027833980808,0.0026292593054972327,0.030092139118139224,Good,Male,university,married,0,0,0,0,0,0
0.18,1.0,0.030044240034587475,0.025683711561074914,0.011968710808135863,0.025414261776205548,0.01737974979804157,0.01620836383601757,0.005756955510376028,0.007124794939495647,0.014127717512611044,0.01610305958132045,0.02110055822699043,0.017023981114730285,0.026210235661198584,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.07631431886209696,0.08321315214176604,0.04268341416835277,0.0761732463273313,0.07462485345206009,0.055742962198855314,0.011676465739875817,0.0023749316464985494,0.011160216061782956,0.01884057971014493,0.1256796138128943,0.00945776728596127,0.06939271795623857,Good,Female,graduate_school,married,0,0,0,0,0,0
0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,married,1,0,0,0,0,0
0.18,1.0,0.07100800301914649,0.04838042505013055,0.0292682663006606,0.05623686329753944,0.0653676614130511,0.07068581126048183,0.004124539809879663,0.003387246260818556,0.003351412883353422,0.017080515297906603,0.01869978360205285,0.010237087310324477,0.07101136335032236,Good,Female,graduate_school,married,0,0,0,0,0,0
0.08,0.0,0.04296892414912842,0.014494918851016992,0.008792198013447598,0.00963675966199559,0.0015369333165079582,0.09204462265406628,0.0014950455153213546,0.0008905993674369559,0.0016740324092674435,0.002294685990338164,0.2075263346689205,0.0062421264087344375,0.04392778149272157,Good,Female,university,single,0,0,0,0,0,0
0.16,1.0,0.0022405135866776014,0.0016993061505329134,0.0015497969159101465,0.002594253386661522,0.0024666431542832985,0.0035792126979901505,0.0019243273439932596,0.0016131723208841395,0.002593634212758359,0.0037004830917874397,0.008116681397982318,0.004988026466615973,0.0005253210203923054,Good,Male,university,single,0,0,0,0,0,0
0.1,1.0,0.019326892072770555,0.02376182882742794,0.0198577119372822,0.03627916992864401,0.03947168321701175,0.04795957839744443,0.0057237577156254,0.005937329116246373,0.0,0.008051529790660225,0.02344506469665603,0.0,0.014928966748273828,Good,Female,university,married,0,0,0,2,0,0
0.25,1.0,0.0006552543205831763,0.00032116073179928265,0.0001898936895803049,0.0003544245871962996,0.0003408217038712384,0.00032859709836283776,0.0,0.00018761960007338538,0.00035266282755234144,0.0005088566827697262,0.0007408640444143305,0.0005977308924727522,0.0006916726768498687,Bad,Female,high_school,married,0,0,0,0,0,0
0.26,1.0,0.0002374260117302965,0.0006850073836478371,0.0002860423931652694,0.0032032804463057968,0.0008779394523771775,0.0006291178623718887,0.000771562540066304,0.0,0.0032141422257934912,0.0013107890499194847,0.0014184264141476899,0.0033593989399734424,-0.0004870163626553664,Good,Male,graduate_school,married,0,0,2,0,0,0
0.18,1.0,0.003254498911883846,0.005948587858294941,0.0016952218300824054,0.0,0.0030425886918378593,0.0,0.003229344103155851,0.0,0.0,0.004542673107890499,0.0,0.0003329134084658367,0.0003480251760099023,Good,Female,graduate_school,single,0,0,2,2,0,0
0.2,1.0,0.03181819595629288,0.032415890951702914,0.01971529167009697,0.031738946102787616,0.028622551827009256,0.02562745407959537,0.005727191970254776,0.0029686645581231863,0.005580108030891478,0.00322061191626409,0.011722532348328015,0.005674660371576761,0.028111241103743242,Good,Female,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.007165288939161917,0.010678594332326149,0.002875447166587845,0.00512233256242247,0.012685901521941476,0.00437678856648476,0.012046220488305219,0.0028439806466820125,0.005285478326860408,0.08979388083735909,0.009868027730822524,0.043155792125841266,-0.003953040678452098,Good,Female,high_school,married,0,0,0,0,0,0
0.07,1.0,0.02914015495935246,0.030944243041432784,0.017822964997665388,0.035629765384382436,0.033568780731925395,0.03692661886064155,0.0035487297836877484,0.0,0.0029016561760635685,0.0,0.011956982995294576,0.0026481748400691554,0.02736703632485414,Bad,Female,graduate_school,single,1,2,2,2,2,2
0.33,1.0,0.0003732461319777587,0.0015234808131871036,0.00021633458306617013,0.0004037748461729996,0.007704080477064101,0.0059532227472381205,0.001715982563144495,0.0,0.0004017677782241864,0.011502415458937197,0.007033519408996809,0.004507571888489141,-0.0012465430046392412,Good,Male,high_school,married,0,0,2,0,0,0
0.07,1.0,0.00986821301156752,0.00936752678795566,0.0063440116484154395,0.012983604498051787,0.013355680883030206,0.013705410621589245,0.0,0.0008905993674369559,0.0013392259274139548,0.001610305958132045,0.002344506469665603,0.0009457767285961269,0.010416678066862422,Bad,Female,high_school,married,1,2,0,0,0,0
0.05,1.0,0.050288695515136685,0.047531788306293836,0.028830188769951606,0.04453075754890723,0.021330477333738867,0.019925878477306,0.0,0.0012468391144117384,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.05308368911064246,Good,Male,high_school,married,1,2,0,0,0,0
0.24,0.0,0.027476099287618284,0.02730780918580673,0.016518347275896902,0.020066488258003154,0.00722196876304371,0.004293599427658725,0.0057237577156254,0.0035623974697478237,0.003348064818534887,0.0,0.0,0.00678121914403423,0.02353109845719783,Good,Female,others,single,0,0,0,0,0,0
0.38,1.0,0.3632317308978332,0.36354480141392026,0.20699614023048046,0.39003977182234806,0.36119658617450284,0.35431086117396515,0.032510943824752274,0.0,0.014285076559082184,0.020128824476650563,0.02930633087082004,0.022698641486307045,0.3523382804710816,Good,Male,graduate_school,single,0,0,2,0,0,0
0.05,1.0,0.04990922861429263,0.050066518892076785,0.029973156483817872,0.01878450312140388,0.018526248124671716,0.018396238187142287,0.0025218876495045517,0.0012699946979650991,0.0007812151243248069,0.0011272141706924316,0.0018756051757324824,0.0018915534571922537,0.05027212723275114,Good,Male,high_school,single,0,0,0,0,0,0
0.07,1.0,0.07438173333430101,0.07213717222040976,0.04263533981656029,0.07714567074853126,0.07344923428364347,0.07141475608944496,0.003114868948843343,0.0016113911221492657,0.002937368867461274,0.004186795491143317,0.006564618115063688,0.004866967045355669,0.07553787947603606,Good,Male,high_school,married,0,0,0,0,0,0
0.05,1.0,0.04928196775360779,0.049434360742775664,0.029735789371842493,0.045817229072686205,0.0,0.0008318913882603488,0.0025184533948751763,0.0011874658232492747,0.003348064818534887,0.0,0.0009378025878662412,0.03783106914384508,0.04961328711967579,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.023003366472751478,0.024142953113582152,0.013083434840324044,0.025281913354404398,0.02466751009252878,0.024945303141221883,0.0057237577156254,0.0012165587359188818,0.005580108030891478,0.0024154589371980675,0.0035167597044984044,0.005674660371576761,0.018809775786421984,Good,Female,university,married,0,0,0,0,0,0
0.15,1.0,0.1533326214008964,0.15184194826669756,0.08902889208449788,0.16911548633558623,0.15794928875040312,0.15562400173033408,0.005728336721797901,0.0029431340429233272,0.004696218918798268,0.006764895330112722,0.011340377793772522,0.006620437100172888,0.15637821800165694,Bad,Male,university,married,0,0,0,0,0,0
0.1,1.0,0.0796548717432979,0.07863457905076678,0.05117154190671292,0.09523927024426135,0.08962424407148196,0.0013601424198056702,0.0045790061725003205,0.006056075698571301,0.002343645372974421,0.004589371980676328,0.0,0.13690118146428937,0.07970433181902253,Good,Female,university,married,0,0,0,0,0,2
0.45,1.0,0.01727922232094813,0.016934114282403948,0.011674856332804314,0.0033580608040054464,0.02565546161387705,0.04281640988952482,0.019073850211550086,0.011537417938689952,0.0033536449265657783,0.03830595813204509,0.09662648964079816,0.06898873769071588,4.377675169935878e-06,Good,Male,graduate_school,married,0,0,0,0,0,0
0.13,1.0,0.12061656113823481,0.12352898729687346,0.07706498871154127,0.12921243716253955,0.1091039301272365,0.09971778084653268,0.011519634778467682,0.011874658232492745,0.011170260256238561,0.01610305958132045,0.011722532348328015,0.00945776728596127,0.11630716833364889,Good,Female,high_school,single,0,0,0,0,0,0
0.17,1.0,0.16480268239553514,0.14175994048363147,0.08405139388578375,0.15697420103052315,0.1525403620259909,0.1559234826301078,8.013260801875561e-06,0.0038669824534112627,0.00730770947725548,0.00853462157809984,0.0257919156727913,0.0,0.1739545838089495,Good,Male,university,married,1,2,0,0,0,0
0.23,1.0,0.0024924547257625883,0.0006921217036560491,0.002432562200699602,0.0,0.005491975050988437,0.007749068281645149,0.0007864443101269301,0.002406399490814655,0.0,0.008199677938808374,0.017499396289584062,0.0047005103411227505,0.0018791170666949757,Good,Female,university,single,1,0,0,0,0,0
0.1,1.0,0.00043130664139652113,0.0004227938747737392,0.0003539474150721506,0.0015881810616137984,0.00044867667345074424,0.00043258352189538135,0.0004762166419400333,0.0005967015761827605,0.0015802865943484667,0.0006698872785829308,0.0009753146913808908,0.0,0.0,Good,Male,university,married,0,0,0,0,0,0
0.13,0.0,0.08164137060126841,0.07572787116169731,0.04886457395007118,0.08472317869504456,0.08323383712389625,0.08260889458272327,0.00400663040093778,0.005937329116246373,0.004464086424713182,0.005636070853462158,0.008205772643829611,0.006620437100172888,0.0823484476216638,Good,Female,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
0.03,1.0,0.025837963486160343,0.026653291745051228,0.01532490149264853,0.032064209173315865,0.02978522839907633,0.029015331758285638,0.0022895030862501602,0.0,0.00391611981607964,0.0,0.0026446032977828003,0.0,0.025085173142525063,Bad,Female,high_school,married,1,2,2,2,3,2
0.03,1.0,0.030190428102945432,0.030314117554991152,0.01777729436346253,0.03271249212078252,0.03134912545797917,0.030164381738320246,0.0017171273146876203,0.0011987467485701428,0.0015624302486496138,0.000966183574879227,0.0013598137524060499,0.0,0.030226752629614755,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.0473991483767422,0.04875748401056578,0.029948518378524226,0.05698496835975442,0.053870321655875776,0.052434114202049784,0.0034342546293752406,0.0017811987348739118,0.002232043212356591,0.0,0.011722532348328015,0.0,0.046750287558537724,Good,Male,graduate_school,married,0,0,2,2,2,2
0.02,1.0,0.017653505247736935,0.034794106497305195,0.01110397340526859,0.021551482414483854,0.017165118408578352,0.0,0.0017171273146876203,0.0017811987348739118,0.0013392259274139548,0.0006441223832528181,0.0,0.0,0.016993040590898595,Good,Male,university,single,0,0,0,0,0,0
0.24,1.0,0.00032762716029158815,0.021707823007914174,0.0016597669956354498,0.011512069503110189,0.0003408217038712384,0.010191709370424597,0.024450748209608585,0.0016398903019072483,0.011515110932547654,0.0005088566827697262,0.041443840864278866,0.059773089247275216,-0.02302985465024017,Good,Female,university,single,0,0,0,0,0,0
0.18,1.0,0.004147179244197319,0.00612644585850024,0.003622402407563538,0.0044819007925202955,0.009773817343294819,0.004156337348595767,0.006900562301957983,0.003579021991273314,0.004459622338288469,0.014599033816425121,0.009370992359253415,0.013225741772688237,-0.00221948131115749,Good,Female,university,single,0,0,0,0,0,0
0.24,1.0,-3.110384433147989e-06,-3.0489942892336963e-06,0.0014939104819513861,0.002803991987312497,0.0006255588235611338,0.0005095334753094636,0.0,0.0014778012170337223,0.002790054015445739,0.0009339774557165861,0.0011488081701361455,0.00033480496192302893,-3.2832563774519086e-06,Good,Female,high_school,single,1,0,0,0,0,0
0.1,1.0,0.09021981086789056,0.07690173396305229,0.04489483435080696,0.08540174475597419,0.07908681354356424,0.1533758152535605,0.003739903291389637,0.0019735681982402946,0.004709611178072407,0.004392914653784219,0.006564618115063688,0.005343638516568117,0.09165866828932492,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.06219835750966034,0.06440593903434286,0.03943058334019394,0.040555818507693034,0.03959571643202818,0.0397165746040197,0.0057237577156254,0.0023749316464985494,0.002790054015445739,0.004025764895330112,0.004689012939331206,0.0018915534571922537,0.06018318381748597,Good,Male,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
0.08,1.0,0.00872462833498011,0.010473295383517746,0.005996674456714755,0.0014143335584004236,0.0013600511663975686,0.0013112688007453747,0.0024967031155557996,0.0,0.0,0.002030595813204509,0.0029564226582483254,0.002385248909519432,0.006822606752345066,Bad,Male,graduate_school,married,1,2,3,2,0,0
0.09,1.0,0.0012089027496835184,0.0019493236822500765,0.0005588643395876061,0.0010430850192802489,0.0024267368155388813,0.0009670737388526554,0.002195633459713904,0.000708917096479817,0.001037900093745815,0.0036231884057971015,0.002180391016789011,0.001759144715188796,-0.0008230029319479451,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.02748439364610668,0.027970457278000186,0.01802848285157825,0.03273604565347594,0.03350406775017769,0.03170234094236656,0.0020113284612707657,0.0019219134349289508,0.0,0.003703703703703704,0.0,0.002080708802911479,0.027089053951563212,Good,Female,university,single,0,0,0,2,2,2
0.26,1.0,0.011344608822501765,0.007160054922550463,0.00014782863176188293,0.008026146664483291,0.007726730020675797,0.0038235807932916277,0.0034342546293752406,0.00014605829625966078,0.008010803089147806,0.008315619967793881,0.002834508321825714,0.002286888129745435,0.008691874049907686,Good,Female,graduate_school,married,0,0,0,0,0,0
