LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.35,1.0,0.19720977780450405,0.19471080797332332,0.09804403490438311,0.33581617477169895,0.2702672969711089,0.25935461866098763,0.009431607963807535,0.005285410379282521,0.23782755234141334,0.014550724637681159,0.023496643838988675,0.017075053058074476,0.1991535765058929,Good,Male,university,single,0,0,0,0,0,0
0.09,1.0,0.08887197761352644,0.08992093957808017,0.054155757294231256,0.10220438634074559,0.07094484189000734,0.06849169772394516,0.004807956481125336,0.0029686645581231863,0.00533011919110754,0.003864734299516908,0.007033519408996809,0.005674660371576761,0.08921483112570823,Good,Female,high_school,married,0,0,0,0,0,0
0.18,1.0,0.011274106775350411,0.009476274250938327,0.004649991677127846,0.007143449986877317,0.006588860091612012,0.007906087781179289,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.005006441223832528,0.011722532348328015,0.01044137508370124,0.009711872364502746,Good,Female,university,single,0,0,0,0,0,0
0.11,0.0,0.09626536141111922,0.0963136642711735,0.05642366484004161,0.09614664205135567,0.09323307135361222,0.08736003427392519,0.004975090206421598,0.002419461614870397,0.0035087719298245615,0.005214170692431562,0.0074250519894309645,0.006056754169929597,0.09685934639120876,Good,Female,graduate_school,single,0,0,0,0,0,0
0.27,1.0,0.12203593323456134,0.12583402697953414,0.07528683862461684,0.14211528669135676,0.14490530872945767,0.11291365799281246,0.009158012345000641,0.0029686645581231863,0.005580108030891478,0.01610305958132045,0.011722532348328015,0.00945776728596127,0.12006321362945388,Good,Male,graduate_school,single,0,0,2,0,0,0
0.06,1.0,0.0629521073372932,0.06178380394560188,0.027850072922782375,0.04982693761454307,0.01918200633971511,0.018505423931851457,0.002584848984376431,0.0,0.001755501986518459,0.0012882447665056361,0.0018756051757324824,0.001513242765753803,0.06397972260861286,Good,Female,high_school,married,1,2,2,0,0,0
0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,married,1,0,0,0,0,0
0.01,1.0,0.008245629132275318,0.009313661222179198,0.005333849331375906,0.011226062320404313,0.007732122769154773,0.009194479568747504,0.0017171273146876203,0.0,0.0016740324092674435,0.0,0.007033519408996809,0.0037831069143845074,0.007062284467899055,Good,Male,university,married,1,2,2,2,2,0
0.15,1.0,0.04792480334594421,0.03556448572105158,0.01888961467806109,0.02974250380782112,0.022694842698919616,0.01719935445228271,0.0018316024690001281,0.001020033142171127,0.001170706664881032,0.0024154589371980675,0.004689012939331206,0.00945776728596127,0.048837344195804655,Good,Female,graduate_school,single,2,0,0,0,0,0
0.05,1.0,0.05231251898630498,0.05223943548887066,0.0,0.0,0.0,0.010814588047384534,0.0027474037035001924,0.0,0.0,0.0,0.024382867284522273,0.0,0.05259338949160964,Good,Male,high_school,married,0,0,0,0,0,0
0.29,1.0,0.10206311799450705,0.09672324583736054,0.05631790126609815,0.10062069166631149,0.08931362175909298,0.07937699653933182,0.0045790061725003205,0.0025233648744047085,0.005580108030891478,0.005219001610305958,0.008205772643829611,0.013240874200345776,0.10335800518097857,Good,Male,graduate_school,married,0,0,0,0,0,0
0.23,1.0,0.18993769899980403,0.18842683074321268,0.11954949524935266,0.2258424874325079,0.22009640077181017,0.2087215493145215,0.0076973093759730386,0.010776252345987168,0.008035355564483728,0.012077294685990338,0.0,0.028522734581001994,0.19313536756602354,Bad,Female,university,single,2,0,0,2,2,2
0.1,1.0,0.007923185946038977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008363548412162495,Good,Male,others,single,0,0,0,0,0,0
0.27,1.0,0.0032088799401976753,0.002378215545602283,0.0,0.0014019959936562485,0.0024267368155388813,0.0001850958338879276,0.0026787186109126877,0.0,0.0013950270077228695,0.001610305958132045,0.0004173221516004773,0.0033518327261446734,0.000826286188325397,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.0012431169784481463,0.015840541663998797,0.00020671971270767368,0.002624536500124497,0.007228440061218481,0.0003525139757753228,0.0178420975511475,0.00020424412159887522,0.0026114905584572116,0.007571658615136876,0.0007947876932166394,0.0006242126408734437,-0.01574540316746687,Good,Male,graduate_school,single,0,0,0,0,0,0
0.18,1.0,0.18899006854250497,0.16988996179610155,0.104372422388466,0.2010047264088938,0.19658833160226108,0.16224897677359243,0.017171273146876203,0.006578560660800981,0.011160216061782956,0.01610305958132045,0.016411545287659222,0.01891553457192254,0.18307765886309588,Good,Female,graduate_school,married,0,0,0,0,0,0
0.02,1.0,0.020161511895665264,0.020987244024225277,0.0,0.0,0.0,0.001039864235325436,0.0022895030862501602,0.0,0.0,0.0,0.002344506469665603,0.0,0.019093230253675333,Good,Female,high_school,others,0,0,0,0,0,0
0.08,1.0,0.03290786730270572,0.07563030334444183,0.0339134505426092,0.04555926180985345,0.040290302436120196,0.03648987588180487,0.05723757715625401,0.0010663443092778487,0.0023726619347350566,0.0024782608695652175,0.004236523190685745,0.0032440141790847153,-0.019984087150757283,Good,Male,university,married,2,0,0,0,0,0
0.12,1.0,0.13106330565436786,0.12278503269030044,0.0732502888968078,0.13594650431926925,0.13123576988495111,0.12693310761347,0.0,0.0027311713934733317,0.00503548948707647,0.007407407407407408,0.010784729760461773,0.009836077977399719,0.13834766839548354,Bad,Female,university,married,1,2,0,0,0,0
0.03,1.0,0.02607538949789064,0.026681749025084075,0.016263553211396747,0.031274605029688665,0.031482865620257754,0.026817058764807666,0.0034342546293752406,0.0017811987348739118,0.002232043212356591,0.00322061191626409,0.0025062774160725296,0.0020315284130244804,0.024241376253519926,Good,Female,university,single,0,0,0,0,0,0
0.16,1.0,0.02270373277235822,0.023451847741355846,0.014428314831718737,0.00044863871796999954,0.01823072550802387,0.01793557833089312,0.005728336721797901,0.004752238224643597,0.00044640864247131825,0.027219001610305958,0.000808854732034633,0.0006658268169316734,0.01848911108022418,Good,Female,university,single,0,0,0,0,0,0
0.21,1.0,0.0020238234711682916,0.002832515694698104,0.003795470074016474,0.007294865554192192,0.000351607200829189,0.09317079562092373,0.0017468908548088722,0.0023749316464985494,0.0005736351055756439,0.0005249597423510467,0.21006543517556836,0.0062269939810768995,0.000466222405598171,Good,Female,university,single,0,0,0,0,0,0
0.02,1.0,0.018326385080107952,0.01793824973499158,0.011261416907388968,0.020607097913157003,0.020242220690681653,0.020084977705310796,0.0022895030862501602,0.0014843322790615932,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0037831069143845074,0.017156108990978705,Good,Male,university,single,0,0,0,2,0,0
0.13,1.0,0.0003950188230097946,0.0005589822863595109,0.0003287083803810974,0.00025348087565304974,7.873412779303926e-05,-0.00012582357247437775,0.0006307581002619191,0.00032536563557030124,0.0002522208829962948,0.00016908212560386474,0.00020866107580023866,0.0,-0.00018605119472227483,Good,Male,university,single,0,0,0,0,0,0
0.5,1.0,0.03647029427347122,0.03678408343674506,0.026535239401257987,0.054197800324365795,0.023289123581302695,0.014418757487022494,0.002866457863985201,0.005939704047892872,0.005778759876791215,0.0016859903381642512,0.004733558562254853,0.0018991196710210227,0.035756850788036254,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.34,1.0,0.13763347437198747,0.13642724947176174,0.07696643629036667,0.07245290975856507,0.01295769604528183,0.0007383036070810595,0.006055735663131674,0.003981572905354818,0.003351412883353422,0.0003880837359098229,0.0016692886064019093,0.08317917172657216,0.13949352487121428,Good,Female,university,single,0,0,0,0,0,0
0.06,1.0,0.0010710090398139576,0.002109904048149718,1.5624164332556733e-05,0.004197015206609345,0.0036152985803050352,0.0037123153201118063,0.0023822279612432918,1.543705570224057e-05,0.005381456184991741,0.005397745571658615,0.008369888096706203,0.0034029046694888645,-0.0011469508945232,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.03472640540128625,0.03351657789011628,0.019479126416916404,0.034011301209305664,0.033568780731925395,0.026518617729269268,0.002868747367071451,0.0014427709752478687,0.0014508280880317843,0.001610305958132045,0.08073542478940471,0.001796975784332641,0.03391384954149325,Bad,Female,university,married,0,0,0,0,0,0
0.29,1.0,0.0012441537732591956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008765458720628904,0.0013133025509807633,Good,Male,high_school,married,0,0,0,0,0,0
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
0.21,1.0,0.002974564312900527,0.002682098643095908,0.0,0.007064938211232568,0.0,0.00020485325435911088,0.0,0.0,0.007029820097317084,0.0,0.0004618677745241238,0.0,0.0031398875156365084,Good,Male,graduate_school,single,0,2,2,0,0,0
0.24,1.0,0.11611065088941443,0.12715220884391285,0.07752830527694132,0.14789823976599004,0.14532810021020934,0.14402535604951416,0.017171273146876203,0.0035623974697478237,0.005580108030891478,0.008051529790660225,0.014067038817993618,0.011349320743153523,0.1061476786830202,Good,Male,high_school,married,0,0,0,0,0,0
0.05,1.0,0.01726056001434924,0.01646456916186196,0.009387719046276973,0.01601303744114421,0.013945647566630104,0.012121697391188607,0.0018178654504826272,0.0008805059079393372,0.0006818892013749386,0.0007375201288244767,0.0009448361072752381,0.0006639352634744811,0.01648194701480858,Good,Female,high_school,married,0,0,0,0,0,0
0.02,0.0,0.010789923598590373,0.010260882114701133,0.007166683993464292,0.012831067333941987,0.013585411968234554,0.014072482696659123,0.0,0.0011874658232492747,0.0,0.0024154589371980675,0.003047858410565284,0.0,0.01138961637338067,Bad,Female,graduate_school,single,1,2,2,2,0,0
0.05,1.0,0.025175451601899823,0.02385329865610495,0.013999852171368237,0.025287521338379023,0.021099667698838726,0.021033333887927594,0.0017171273146876203,0.0008905993674369559,0.0023994464532833357,0.0,0.002344506469665603,0.0018915534571922537,0.024933048930369794,Good,Male,university,others,0,0,0,0,2,0
0.18,1.0,0.04969564888321647,0.049720966205963626,0.03006750239921062,0.056919915745648766,0.05597996486085091,0.05510344569413017,0.002389096470502042,0.001306212405574202,0.002060175885005134,0.00322061191626409,0.004508485941166955,0.0037831069143845074,0.05017362954142758,Good,Male,university,married,0,0,0,0,0,0
0.04,1.0,0.0024883075465183912,0.002439195431386957,0.0014422305537744675,0.0026918323078199973,0.0025885192699081397,0.0024956741647810463,0.0,0.0,0.0,0.0,0.0,0.0,0.0026266051019615266,Bad,Male,high_school,single,2,2,7,7,7,7
0.11,1.0,0.1021564295275015,0.1012194960825505,0.060148826174561576,0.10143384934263212,0.08164729052138171,0.08008306435511779,0.004094776269758411,0.0021849371147786654,0.0033815454667202355,0.004349436392914654,0.006269210299885823,0.005048556177246125,0.10391944202152284,Bad,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.04621409190771282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048782623256180456,Good,Male,high_school,married,0,0,0,0,0,0
0.09,1.0,0.02689549419343066,0.02614207703588971,0.01683503706832988,0.03169856861817032,0.02966982358162626,0.02920146745640889,0.0005723757715625401,0.0017811987348739118,0.0011160216061782955,0.0,0.002384363079649918,0.004602149561348753,0.027843108499584667,Bad,Female,university,married,1,2,2,2,2,0
0.35,1.0,0.002264359867331736,0.001468598915980897,0.0014566528593122122,0.005139156514346345,0.0060398782964523265,0.0030436826167975508,0.0016541659798157409,0.001439208577778121,0.005115843042721307,0.009033816425120774,0.00686237043671122,0.0024552363874355454,0.0008087754876456534,Good,Male,university,single,0,0,0,0,0,0
0.18,1.0,0.003950188230097946,0.006510619138943686,0.00037798459096839173,0.012945470207024336,0.002532434685726797,0.00012686343670970318,0.007333278385259263,0.00037345800141189687,0.012884469443328423,0.003780998389694042,0.00028602978929920356,0.0,-0.002841111185288385,Good,Male,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.0035510222278439542,0.00915612985056879,-1.8027881922180846e-06,0.0008748455000414991,0.0,0.0,0.010364580471454476,0.0,0.0008738449176376055,0.0,0.0,0.0,-0.006160483382892264,Good,Male,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.0022633230725206867,0.0020326628594891307,0.0004206505781842197,0.0,0.0,0.0,1.4881770060626041e-05,0.00041561303813724613,0.0,0.0,0.0,0.0,0.0023748887796902138,Good,Male,university,single,2,2,0,0,0,0
0.06,1.0,0.056038759537216265,0.05544596114971476,0.009120305464431289,0.01862972276370423,0.018142284432968676,0.02084719818980434,0.0028618788578127,0.0011874658232492747,0.002232043212356591,0.0010112721417069243,0.008264385305571251,0.005674660371576761,0.05641728875254863,Good,Male,university,single,0,0,0,0,0,0
0.15,1.0,0.11922829288623976,0.12076151681367901,0.07292999352799039,0.13984853956881332,0.1350592285565446,0.10283217423133235,0.005590966536622891,0.0030280378492856504,0.006696129637069774,0.005059581320450886,0.0077368713498964905,0.006285632138249859,0.12050973649678734,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.046854831100941303,0.010082007783066088,0.010210391391325825,0.019882546383635454,0.019835607455366916,0.01922708971116731,0.0057237577156254,0.018994109575783773,0.0016740324092674435,0.001932367149758454,0.02344506469665603,0.0018915534571922537,0.043986880107515704,Good,Male,graduate_school,single,0,0,0,0,0,0
0.44,1.0,0.07008110845806839,0.06508789742370145,0.03727024215651927,0.06678548115380906,0.052013059079716685,0.041645522760548385,0.0034342546293752406,0.0017811987348739118,0.005580108030891478,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.07069288748170953,Good,Female,graduate_school,single,0,0,0,0,0,0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.09,1.0,0.0018320164311241656,0.017972805003602894,0.01104628418311761,0.02401899536331885,0.007176669675820318,0.010734518501264475,0.020243786288623916,0.0017811987348739118,0.005580108030891478,0.004830917874396135,0.011722532348328015,0.013240874200345776,-0.017419863919967343,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.049414677489422104,0.04463117840580284,0.023276399279125094,0.025967208996103573,0.021419996958489857,0.020262794489551445,0.0020479605106507683,0.0009196922801065632,0.0017979108075532341,0.0012882447665056361,0.0018802941886718137,0.0014375806274661129,0.05020317884882465,Good,Male,university,single,0,0,0,0,0,0
0.12,1.0,0.12547083444356777,0.12516121557304324,0.0,0.0,0.0,0.0,0.006353371064344195,0.0,0.0,0.0,0.0,0.0,0.126370349130539,Good,Female,high_school,married,0,0,0,0,0,0
0.15,1.0,0.009026335624995463,0.0025245672714855004,4.206505781842197e-05,0.1009437115432499,0.009780288641469589,0.002442641088779449,0.002871036870157701,0.0,0.1004419445560466,0.014602254428341385,0.0,0.0037547336125266237,0.006783207675815643,Good,Female,graduate_school,married,0,0,2,0,0,0
0.12,1.0,0.0004510057428064584,0.00044210417193888595,0.0011339537729051752,0.0004878946057923745,0.00046916911767085035,0.00045234094236656463,0.0004979669212594099,0.0011203740042356905,0.0004854693986875586,0.0007004830917874396,0.0010198603143045373,0.0008228257538786303,0.0,Good,Male,university,married,2,0,0,0,0,0
0.09,1.0,0.06763738308842512,0.06354205731905997,0.036273901215620075,0.06521188085052929,0.06028661379616058,0.05565873319579396,0.0025814147297470555,0.001306212405574202,0.002343645372974421,0.0032431561996779388,0.004398294137092671,0.0035958431221224745,0.06892868438822537,Bad,Female,high_school,married,0,0,0,0,0,0
0.05,1.0,0.051233215588002624,0.05035617334955398,0.00929277220148682,0.017610191277117406,0.013149677891133351,0.01301390090509783,0.0014629924721138523,0.0007095108293914416,0.0004821213338690237,0.000713365539452496,0.0012332104030441072,0.0005504420560429458,0.05268203741380084,Good,Male,high_school,single,0,0,0,0,0,0
0.13,1.0,0.020791883140783257,0.001319198195808446,0.004033438115389261,-0.000991491566713699,-0.006829376673774309,-0.009705052908292293,0.0014858875029763541,0.003995822495233809,0.001004419445560466,0.008772946859903381,0.0,0.047288836429806344,0.020526918871829333,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.029816145176156623,0.015021378531624677,0.011314899623758104,0.020638502623414903,0.0032356490873851748,0.0,0.001628981445866989,0.0029686645581231863,0.00044640864247131825,0.00032206119162640903,0.0,0.0,0.029915937692549306,Good,Female,graduate_school,single,0,0,0,0,0,0
0.26,1.0,0.0002550515235181351,0.0002500175317171631,0.00014782863176188293,0.0002759128115515497,0.00026532322516558435,0.00025580660189005724,0.0002816088796087697,0.00014605829625966078,0.0002745413151198607,0.0003961352657004831,0.0005767485915377384,0.0004653221504692944,0.0,Good,Male,university,married,0,0,0,0,0,0
0.2,1.0,0.0003379951084020815,0.0006555337721852447,0.0003521446268799325,0.0006729580769549993,0.0005230966024606032,0.0,0.0007383647453156767,0.0003479274862120375,0.0006696129637069774,0.0007809983896940419,0.0,0.0,-0.0003491195948023863,Good,Female,university,married,0,0,0,0,0,0
0.45,1.0,0.0006438495776616337,0.01155365569333622,0.0014242026718522868,0.0031662677520732717,0.002419186967668316,0.004494293225076534,0.013073062622488415,0.0,0.002503236462657917,0.0,0.010132956961894736,0.0,-0.011818628540034386,Good,Female,graduate_school,married,1,0,2,0,0,0
0.46,1.0,0.01653687723623681,0.013314958061083551,0.013551558840903342,0.024508011565906148,0.023958902942391426,0.08332640090509782,0.014997389966481674,0.005937329116246373,0.0,0.01610305958132045,0.18786999242724411,0.009234563978012582,0.003117999139786829,Good,Female,university,married,0,0,0,2,0,0
0.09,1.0,0.025714584903645473,0.02800094722089252,0.012354507481270533,0.01932286958296788,0.0070440080632375255,0.008746298083322241,0.0036632049380002562,0.0,0.0011160216061782955,0.001610305958132045,0.004689012939331206,0.0,0.02364163475523871,Good,Male,graduate_school,single,0,0,2,0,0,0
0.02,1.0,0.00040434997630923856,0.0003963692576003805,0.000234362464988351,0.00043742275002074953,0.0004206343813600727,0.0,0.00044645310181878125,0.00023155583553360854,0.0004352484264095353,0.0006280193236714975,0.0,0.001475411696609958,0.0,Bad,Female,university,married,2,0,0,0,0,0
0.05,1.0,0.04920006096353489,0.031181048264563267,-0.0001322044674293262,-0.0011215967949249988,-0.0010785496957950583,0.0,0.0034342546293752406,0.0001306212405574202,0.0008704968528190706,0.0,0.002344506469665603,0.0,0.04865129300108238,Good,Male,graduate_school,married,0,0,0,0,0,0
0.21,1.0,0.09155831296895525,0.09122082747672347,0.054102274577862125,0.07925202952940041,0.0767625389491259,0.07470800612272062,0.005151381944062861,0.0021374384818486944,0.0034596669791527165,0.00466988727858293,0.006095716821130568,0.005107194334419085,0.091722144579289,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.00019491742447727399,0.0022460924597354896,0.001472877953042175,0.0034130190469567716,0.00166312363091598,0.0,0.0025356246680220524,0.001455239366391986,0.0033960537476005535,0.0024830917874396137,0.0,0.0,-0.0022183868923650063,Good,Female,graduate_school,married,0,0,0,0,0,0
0.09,0.0,0.012430132989670413,0.019052148981991625,0.011820281246976575,0.01574609740395206,0.015334819574814139,0.009802800146412884,0.00801326080187556,0.0007872898408142691,0.0012220436587652337,0.000607085346215781,0.0006752178632636937,0.0006469112823597507,0.005460055355702524,Good,Female,university,single,0,0,0,0,0,0
0.18,1.0,0.00036184138905621607,0.0012775286071889187,0.0006592195489544129,0.0002725480211667747,0.0003483715517418038,0.00016117895647544257,0.0014423869443376009,0.0006554811344335996,0.0002711932503013258,0.0005201288244766506,0.00036339850279816846,0.000395334672553181,-0.0009970155199528962,Bad,Male,high_school,others,0,0,0,0,0,0
0.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0053157859709836285,0.0,0.0,0.0,0.0,0.011985117072930563,0.0,0.0,Good,Male,high_school,married,1,0,0,0,0,0
0.18,1.0,-1.6588716976789274e-05,-1.6261302875913046e-05,-9.61487035849645e-06,0.000953357275686249,0.0,0.0,0.0,0.0,0.000966474710950404,0.0,0.0,0.0,-1.751070067974351e-05,Good,Male,university,single,0,0,0,0,0,0
0.24,1.0,0.1403011474208174,0.1021636679807832,0.050854251184882536,0.08547128375725954,0.050444847822030674,0.03661050013310262,0.005186869241899738,0.0022134362945366477,0.004031070041516004,0.0,0.0025789571166321633,0.0037831069143845074,0.14314012828777087,Good,Female,university,married,0,0,0,0,2,0
0.21,0.0,0.002887473548772383,0.00046852878911224463,0.003889215060011814,0.09375315449098573,0.07947724853344205,0.06743935511779582,0.000527730461380662,0.008292073843749685,0.08928172849426365,0.003745571658615137,0.0053267186990802505,0.00692497720678084,0.002543429273732745,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.01147731855831608,0.006044123012690931,0.0036969176528418852,0.00819438618372204,0.020196921603458262,0.014390681152668708,0.007041366741762368,0.003815921423011544,0.008153653854738627,0.03017391304347826,0.0,0.013532173432753383,0.005383446040228646,Good,Female,high_school,married,0,0,0,0,0,0
0.11,1.0,0.00040434997630923856,0.0003963692576003805,0.000234362464988351,0.00043742275002074953,0.0008412687627201454,0.0,0.00044645310181878125,0.00023155583553360854,0.0004352484264095353,0.001256038647342995,0.0,0.000737705848304979,0.0,Bad,Female,high_school,married,0,0,0,0,0,0
0.05,0.0,0.008527637320880736,0.0028081237403842344,0.0015293653163983417,0.0013122682500622486,0.0026748032455717447,0.008367787501663783,0.006076341190907926,0.0,0.0013057452792286058,0.003993558776167472,0.01886624356139911,0.0083757987084473,0.003192419617675739,Good,Female,graduate_school,single,0,0,2,0,0,0
0.14,1.0,0.001044052374726675,0.0037400996614600007,0.0025323164806690026,0.004250851852765745,0.0036206913287840105,0.0035625748702249435,0.00421840943641592,0.0025019904895862218,8.481764206955047e-05,0.00010789049919484702,0.00016177094640692661,0.002602777557096541,-0.0029308535262720704,Good,Female,university,married,0,0,0,0,0,0
0.29,1.0,0.11779855284180274,0.2937218158590389,0.0008004379573448295,0.0240346977184478,0.00240300872223139,0.16296856282443764,0.03950194149861714,0.0007973833003118879,0.024041337440292843,0.003605475040257649,0.36746153251009894,0.01365512440747088,0.08658056509219932,Good,Female,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.10513410422483517,0.002428015785659767,0.007208749051282714,0.0,0.07266405010510467,0.06932358911220551,0.0027348114365258165,0.007122420007849149,0.0,0.10848953301127214,0.1562988683067271,0.1261023027771788,0.10836278231900776,Good,Female,university,married,0,0,0,0,0,0
0.15,1.0,0.14411966270991208,0.13756045901592692,0.08896218892138581,0.1606788352441604,0.1537138240950159,0.14782917942233462,0.0,0.00890599367436956,0.0,0.008210950080515297,0.01282913940201018,0.00945776728596127,0.15212968424923418,Good,Male,graduate_school,single,1,2,2,2,0,0
0.05,0.0,0.044178863693622984,0.04231191008312575,0.026482357614286255,0.04194211214622033,0.03481989837904766,0.03411274623985092,0.0,0.002083408786890852,0.0,0.0020966183574879227,0.002792307205371733,0.0028221977581308426,0.046634279166534426,Good,Female,graduate_school,single,1,2,2,2,0,0
0.06,1.0,0.061472601141925806,0.061711644414090015,0.03575710193385089,0.05530032997377707,0.031173321857564572,0.02971620025289498,0.0034342546293752406,0.0013459925106530527,0.0011160216061782955,0.0017713365539452496,0.003047858410565284,0.0019388422936220601,0.06160592824771513,Good,Female,university,single,0,0,0,0,0,0
0.02,1.0,0.016761861710234513,0.015870015275461388,0.01084497283498659,0.01942829968169083,0.018466927891402987,0.0,0.0,0.0017811987348739118,0.0,0.0,0.0,0.0,0.017693468618088334,Good,Male,university,single,1,2,2,2,0,0
0.02,1.0,0.019146489775647972,0.01941802829669967,0.011832299834924695,0.02207751131130368,0.021244193358075262,0.020640265206974578,0.0015202300492701065,0.0007730402509352778,0.0007655908218383108,0.0011288244766505637,0.002004553031564091,0.0018688548157059467,0.01875724368438275,Good,Male,high_school,married,0,0,0,0,0,0
0.07,1.0,0.06833099881701712,0.06836963161034666,0.01521733513051285,0.028969723616117795,0.028677557861494805,0.01744476241181951,0.00400663040093778,0.0011874658232492747,0.002232043212356591,0.0024154589371980675,0.002344506469665603,0.0018915534571922537,0.0682982991637546,Good,Female,university,married,0,0,0,0,0,0
0.29,1.0,0.24086713370816923,0.11158404400308558,0.06413719458514539,0.10529775030114874,0.09895262039041341,0.07959848762145615,0.005805035075187281,0.0026949536858642286,0.003348064818534887,0.005636070853462158,0.009040416947030566,0.005674660371576761,0.2487044817543971,Good,Female,graduate_school,married,0,0,0,0,0,0
0.33,1.0,0.01945856501377382,0.0037970142215256963,0.07171491428643541,0.1505115602981653,0.08290272236728716,0.08189970717423133,0.0042859497774603,0.07086558539987022,0.022389625463148967,0.01640740740740741,0.0704102182969974,0.007575671596054976,0.016442547938279158,Good,Female,others,married,0,0,0,0,0,0
0.13,1.0,0.04647536420009725,0.041313872619116586,0.0,0.0,0.0,0.0,0.0012500686850925875,0.0,0.0,0.0,0.0,0.0,0.04786331147049392,Good,Male,university,single,0,0,0,0,0,0
0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0001559796352988154,0.0,0.0,0.0,0.0,0.00035167597044984047,0.00028373301857883806,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.18,1.0,0.008829344610896092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009320070436793485,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.0022788749946864267,0.011337177098800628,0.0,0.013812464529501361,0.0,0.012327590509783043,0.010480200377310109,0.0,0.01374380608008571,0.0,0.027794124197885725,0.0,-0.007613871539310976,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.3,1.0,0.006267424632793198,0.007267786054103388,0.0028784518135748748,0.0035274219200391215,0.004609721399828079,0.0,0.008192986794146198,0.0028439806466820125,0.00350988795143074,0.0068824476650563605,0.0,0.004189790907680842,-0.0012169936972421741,Good,Female,graduate_school,single,0,0,0,0,0,0
0.17,1.0,0.0,0.0,0.0011964504302354022,0.0,0.0,0.0001559796352988154,0.0,0.001182122227044653,0.0,0.0,0.00035167597044984047,0.0011614138227160438,0.0,Good,Female,high_school,others,1,0,0,0,0,0
0.16,1.0,0.1515057889438275,0.16064744377400447,0.09428462059421101,0.17353906409477043,0.12494027531059534,0.11606444662584853,0.017171273146876203,0.0023749316464985494,0.008928172849426364,0.00644122383252818,0.009378025878662412,0.007566213828769015,0.14351004183963043,Bad,Male,graduate_school,single,2,2,2,0,0,0
0.03,1.0,0.02084475967614677,0.021768802893698848,0.013387505115411496,0.027392758522453247,0.02155481567046424,0.015619800678823372,0.0018888400461563822,0.0008941617649067038,0.0029585732779786617,0.0,0.004792171223996493,0.0010403544014557396,0.02019749881529166,Good,Female,university,married,0,0,0,0,2,0
0.31,1.0,0.10077230845475064,0.0973970735752812,0.04995105430058128,0.0519770386704143,0.04820362155416854,0.045021961932650074,0.006868509258750481,0.0029686645581231863,0.004464086424713182,0.004830917874396135,0.007033519408996809,0.0037831069143845074,0.09980661619936808,Good,Male,university,married,0,0,0,0,0,0
0.1,1.0,0.03819344724943521,0.038402083072898406,0.019773581821645358,0.033497609877230015,0.032899001370836664,0.02965484826301078,0.0018396157298020037,0.0008223200826001227,0.001083656979599125,0.001639291465378422,0.0023069943661509535,0.0015321583003257255,0.03855746847800273,Good,Female,high_school,married,0,0,0,0,0,0
0.14,1.0,0.1643267935772635,0.1633051504627865,0.08665041352956482,0.16240945909872967,0.15888223423726583,0.15619488719552777,0.006330476033481693,0.003918637216722606,0.0056917101915093075,0.008792270531400966,0.012801005324374193,0.009646922631680493,0.1674077705923104,Good,Female,university,married,0,0,0,0,0,0
