LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.07,1.0,0.06263484812511211,0.06857594689058481,0.041313896071664434,0.06638282790443098,0.05196236724401432,0.048038608079329165,0.009314843306408777,0.0018405720260363757,0.008004106959510737,0.01610305958132045,0.0038965697525842322,0.005674660371576761,0.057210742377099506,Good,Male,graduate_school,married,0,0,0,0,0,0
0.02,1.0,0.020284890478180134,0.019277774559394917,0.011785427341927024,0.018184448836119006,0.01813257748570652,0.019114784373752164,0.0,0.0007718527851120285,0.0008001874916298379,0.001610305958132045,0.004689012939331206,0.0018915534571922537,0.021412303674948865,Good,Female,university,married,1,2,0,0,0,0
0.05,1.0,0.04749245990973664,0.047612078489243655,0.028898694721255894,0.05397684575576557,0.004400482758843838,0.0,0.002060552777625144,0.0011874658232492747,0.0011160216061782955,0.001610305958132045,0.0,0.0,0.048162087800842045,Good,Female,high_school,others,0,0,0,0,0,0
0.16,1.0,0.003469115437771057,0.004492184919470979,0.0018400458148572583,0.006860807594556218,0.005156546095596174,0.0015078031412218821,0.005059801820612854,0.0018180101753946395,0.0068289362082049904,0.007698872785829308,0.0,0.011459030843670674,-0.0011754057831277834,Good,Female,graduate_school,married,0,0,0,0,0,0
0.02,1.0,0.009159045360809779,0.007621469391654496,0.004895771800666911,0.008128211972821467,0.004979663945485784,0.0,0.0011447515431250801,0.0005937329116246374,0.0014508280880317843,0.0024154589371980675,0.003938770869038213,0.0,0.008573676820319417,Bad,Male,graduate_school,single,1,2,0,0,0,0
0.08,1.0,0.011997789553462843,0.01426726061075421,0.008537403948947442,0.01642354186808676,0.016022934280731385,0.015764341807533607,0.003056486620143964,0.00041561303813724613,0.0007499665193518146,0.000966183574879227,0.0012894785583160817,0.0010781854705995846,0.009742516090692297,Bad,Female,university,single,0,0,2,0,0,0
0.18,1.0,0.0,0.0,0.0002596014996794042,0.0,0.0,0.0,0.0,0.0002564926178218433,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.23,1.0,0.23326328056393345,0.19167299332981683,0.09743649528360562,0.18545042205687393,0.16291169590075616,0.1534465260215626,0.0114475154312508,0.004749863292997099,0.007812151243248069,0.01610305958132045,0.02344506469665603,0.01513242765753803,0.2352836241021662,Good,Female,high_school,married,0,0,0,0,0,0
0.1,1.0,0.10039491514352869,0.0026322984030384246,-0.007166083064066886,0.0238776741671583,0.018589882556723624,0.0012873519233328897,0.0029671959997802076,7.124794939495648e-06,0.04299473237801884,0.0,0.0029024990094460167,0.0,0.10313802700368929,Good,Female,graduate_school,married,0,0,0,0,0,0
0.15,1.0,0.025425319151362712,0.022586949694643223,0.012547405817837868,0.019409232536177105,0.017358178804125667,0.01925412618128577,0.0023227008810007875,0.001799010722222651,0.003479755368063926,0.004835748792270531,0.007127299667783433,0.0038776845872441203,0.02461785631813441,Good,Female,high_school,single,0,0,0,0,0,0
0.2,1.0,0.0015624497802513397,0.0,0.00013100260863451414,0.004890162025872995,0.0,0.0,0.0,0.00012943377473417092,0.0048658542029373685,0.0,0.0,0.0,0.001649289120273342,Good,Female,university,single,0,0,0,0,0,0
0.08,1.0,0.06203972790356979,0.06490292510348795,0.035764313086619766,0.054334635133346645,0.04785740710181833,0.047222314654598696,0.0114475154312508,0.0029686645581231863,0.004464086424713182,0.007811594202898551,0.007033519408996809,0.004161417605822958,0.05454364377981607,Good,Female,high_school,married,0,0,0,0,0,0
0.13,0.0,0.0,0.0,0.0008923801551479518,0.0003353574416825746,0.0,0.0,0.0,0.0008816933737625864,0.0,0.0,0.0,0.0,0.0,Good,Female,university,single,1,0,0,2,2,0
0.02,0.0,0.0008086999526184771,0.0,0.000234362464988351,0.00043742275002074953,0.0008412687627201454,0.0,0.0,0.00023155583553360854,0.0004352484264095353,0.001256038647342995,0.0,0.0,0.0008536466581374962,Good,Male,university,single,0,0,0,0,0,0
0.13,1.0,0.13084868912848066,0.13015546821880802,0.07903663806443045,0.05209256314029157,0.04850561546899116,0.04739493211766272,0.005721468212539151,0.0035303358925200933,0.0018079550020088388,0.002613526570048309,0.0038895362331752355,0.0033083269966292517,0.1326512185806045,Good,Female,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.0038993852843565288,0.0073328312656070396,0.0016405372549184569,0.001985226327017248,0.0,0.01169015373352855,0.008277698408337454,0.0016220783145585091,0.001975358242935583,0.0,0.02635694173198071,0.0037831069143845074,-0.0037976332099193743,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.1825557199451328,0.18270488479375077,0.10718056546254437,0.1989039756119993,0.19552056740342397,0.19928374151470785,0.009158012345000641,0.0017811987348739118,0.003794473461006205,0.010950080515297906,0.0318852879874522,0.011160165397434297,0.18394662738432815,Bad,Male,graduate_school,others,3,2,2,2,0,0
0.08,0.0,0.08398349007942885,0.0872967718264797,0.052317514267566215,0.0998310875226843,0.10086920319984123,0.0834886197258086,0.009401844423686283,0.002072721594481609,0.003915003794473461,0.03143800322061192,0.0077087372722605026,0.002969738927791838,0.07966274390490814,Bad,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.04646914343123096,0.014896369765766096,0.01258947087565629,0.004038870058524921,0.0007506705882733606,0.0007237455077865034,0.0,0.012445829293475647,1.1160216061782956e-06,0.0011207729468599033,0.0,0.09523593346271558,0.04905185027913151,Good,Female,graduate_school,married,1,2,0,0,0,2
0.39,1.0,0.0016225838792922008,0.001761302367747332,0.0014854974703877016,0.002945313183473047,0.0010666856491413127,0.004832249101557301,0.001983854424235764,0.001479582415768596,0.0029429489754921657,0.0015974235104669887,0.01094181169392937,0.0005239603076422543,-0.00018386235713730687,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.04854999061700696,0.048920097039324914,0.029776051641468695,0.05425948814808667,0.020198000153154056,0.019878044722481034,0.002385662215872667,0.0014843322790615932,0.0012666845230123655,0.0008003220611916264,0.00120507632540812,0.000633670408159405,0.04896758003211025,Good,Male,university,married,0,0,0,0,0,0
0.07,1.0,0.0650453960608018,0.04141042410494232,0.001129747267123333,0.0,0.0,0.0,0.004613348718794073,0.0014843322790615932,0.0,0.0,0.0,0.0,0.06425004405035639,Good,Male,university,single,0,0,0,0,0,0
0.02,1.0,0.0003348847239689335,0.025316815914937126,0.013502282630316047,0.024428378193466476,0.02196250745547477,0.02100421768933848,0.030568300456069016,0.0,0.0,0.001610305958132045,0.0018756051757324824,0.0018915534571922537,-0.028870767745727114,Bad,Male,graduate_school,single,0,0,3,2,0,0
0.05,0.0,0.012410433888260476,0.014680907502660247,0.009849833752882207,0.01996890933684468,0.011721678093900694,0.012635390323439372,0.0034342546293752406,0.0014843322790615932,0.002287844292665506,0.0,0.004689012939331206,0.005674660371576761,0.009816936568581206,Good,Female,university,single,0,0,0,0,2,0
0.05,1.0,0.05214766861134813,0.04737425693468343,0.02804297125934971,0.022613634579277828,0.02142431115727304,0.02046452815120458,0.0021200798578676484,0.0024046182920797812,0.0007544306057765278,0.001175523349436393,0.002030342602730412,0.005674660371576761,0.053019118401885904,Bad,Male,high_school,single,0,0,0,0,0,0
0.28,1.0,0.15363847587015597,0.15318553841681987,0.0924001060039457,0.17411892963774667,0.15496494174213818,0.15141983062691336,0.0057237577156254,0.0029722269555929343,0.004919423240033927,0.006629629629629629,0.010784729760461773,0.008701145903084366,0.15670544922060967,Good,Male,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.1344484407124439,0.13395044977747422,0.05894095808577546,0.10354245131709111,0.09423827967009323,0.09112746239850925,0.006799824166162976,0.0027905446846357954,0.004947323780188384,0.00499194847020934,0.0077368713498964905,0.006052971063015212,0.13542009812558894,Bad,Female,university,single,2,0,0,0,0,0
0.22,1.0,0.023543536569308177,0.024727343685685278,0.015574888121969438,0.030820358327744043,0.0311452795654739,0.031442374883535205,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.02266322435475804,Good,Male,graduate_school,single,0,0,0,0,0,0
0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
0.01,0.0,0.006764049347285827,0.00768244927743917,0.0057472887567912535,0.010390472708185189,0.010636657099930865,0.01045063556502063,0.0014881770060626042,0.0013655856967366659,0.0,0.0014492753623188406,0.0011722532348328015,0.0,0.0057172437719362566,Good,Female,graduate_school,single,2,0,0,2,2,2
0.01,1.0,0.0034328276193843306,0.007362304877069632,0.002391699001675992,0.0,0.009990605832149625,0.0038402186210568347,0.00829258017839808,0.0023749316464985494,0.0,0.014916264090177133,0.008658262392475071,0.0,-0.004304349110839452,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.028762761648130502,0.03163839740794832,0.01749005011150245,0.06599475541338692,0.03110537322672948,0.00137158092639425,0.005265857098375368,0.0,0.0011829829025489934,0.0017568438003220611,0.0030924040334889304,0.0010687277033136233,0.025327039695664022,Good,Male,high_school,single,0,0,2,0,0,0
0.3,1.0,0.04677707149011261,0.044169763936698817,0.008587882018329548,0.008222426103595167,0.010804910852474894,0.006460676494076933,0.0014664267267432277,0.0006489500724057286,0.0011160216061782955,0.008074074074074074,0.004689012939331206,0.0018915534571922537,0.047974942187327285,Good,Female,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.03777458214577128,0.04057703233255178,0.02605028937755132,0.04717099640416068,0.02898818017388378,0.027549123186476773,0.004693481326812829,0.0024182741490471477,0.0,0.0025764895330112722,0.0,0.002080708802911479,0.03538693723617667,Bad,Female,university,single,0,0,0,2,2,2
0.5,1.0,0.04676566674719106,0.08259115730676236,0.010890042539792042,0.030539959129012792,0.02314783357115354,0.029023650672168243,0.0935147535578878,0.010820782314359016,0.030539931253069058,0.034734299516908214,0.06576340647412017,0.03290735549477364,-0.04003821710423354,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.019525956676492026,0.019720895062763547,0.01123677880209532,0.021673736465130676,0.017509175761536978,0.017271105084520164,0.0014767294906313534,0.0011874658232492747,0.002232043212356591,0.001610305958132045,0.002344506469665603,0.005674660371576761,0.019199388876546278,Good,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,graduate_school,married,1,0,0,0,0,0
0.09,1.0,0.007597632375369488,0.003757377295765658,0.0026963702061608484,0.0035543402431173214,0.00414918067972359,0.005618386463463331,0.004331739839185303,0.002678329164338739,0.0035422525780099104,0.006202898550724638,0.012700191546178572,0.008928132317947438,0.0038786202005631877,Good,Female,high_school,married,0,0,0,0,0,0
0.16,1.0,0.0013571644076635725,0.0,0.002753458498914421,0.0,0.0,0.00227834253959803,0.0,0.002720484201064088,0.0,0.0,0.005136813675037336,0.009126745430952625,0.0014325941993615162,Bad,Male,graduate_school,single,2,2,0,0,0,0
0.25,1.0,0.046583190860446384,0.13934005534940966,0.05456499021386476,0.0,0.0011529696248049172,0.0009556352322640756,0.13741711998827774,0.0026332054630552664,0.0,0.0017214170692431562,0.0,0.127904953221883,-0.08220288992226343,Good,Female,university,married,0,0,0,0,0,2
0.02,1.0,0.006810705113783047,0.007052323790997539,0.0028117486504628058,0.0033199265129779964,0.0,0.0,0.0028034965291133212,0.0,0.0011160216061782955,0.0,0.0,0.0,0.004509005425033954,Good,Male,high_school,single,0,0,2,0,0,0
0.2,1.0,0.07730964188070431,0.07490362637217447,0.044242825954621416,0.08291740785521531,0.07772029107899191,0.07527889158791429,0.0036780867080608826,0.0019616935400078015,0.004257622427570198,0.004837359098228663,0.007047586447814802,0.007588912470255322,0.07809006410010867,Good,Female,university,married,0,0,0,0,0,0
0.5,1.0,0.007460775460310976,-0.0012084180699662884,0.0027877114745665644,0.0031404710257899966,0.0009210814402089798,0.011286686410222282,0.0,0.004416779129575677,0.0,0.0013752012882447665,0.02344506469665603,0.025182251175600474,0.007875437630714644,Good,Male,graduate_school,married,1,1,0,0,0,0
0.02,0.0,0.01822270559900302,0.017919955769256177,0.011048086971309828,0.020925631402915704,0.009209735852394003,0.0,0.0017171273146876203,0.0007124794939495648,0.0011160216061782955,0.001610305958132045,0.0,0.0,0.017593876507972294,Good,Female,others,single,0,0,0,0,0,0
0.22,1.0,0.0033260377538462498,0.00928317127928686,0.005300197285121168,0.0016846383859773482,0.0048588663795567375,0.003916128710235591,0.006868509258750481,0.0,0.0,0.004835748792270531,7.26797005596337e-05,0.007579454702969361,-0.003055617268615243,Good,Male,graduate_school,married,0,0,2,2,0,0
0.1,1.0,0.04983354259308603,0.04999232669770543,0.030494763200766304,0.05737864883477309,0.05309268732520754,0.0532524873552509,0.0021750279319376524,0.0014249589878991295,0.002008838891120932,0.002898550724637681,0.006564618115063688,0.003972262260103733,0.05052384355502245,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.02997373798743612,0.006688477139148985,0.0011381602786870173,0.00965021882353469,0.003825615770985072,0.04481502894982031,0.007547346923823653,0.001124530134617063,0.009614526137226017,0.0057375201288244766,0.1010411953231785,0.0,0.024424144191864748,Good,Male,graduate_school,married,0,0,0,0,0,0
0.26,1.0,0.18895481751892929,0.18439606029284575,0.10856390493537305,0.20082414932491088,0.19098095173382257,0.18227260248901903,0.006990997673864865,0.003859857658471767,0.006701709745100665,0.009347826086956522,0.013853688729254049,0.011549825409615902,0.19277311494571137,Good,Female,university,married,0,0,0,0,0,0
0.16,0.0,0.004220791675781821,0.004628373331056751,0.0028664332256267545,0.006162052791317944,0.004946228904916137,0.004872803806734992,0.001213436635712585,0.0007576031952330372,0.0011160216061782955,0.00014814814814814815,0.0002344506469665603,0.0018915534571922537,0.003295294984169232,Good,Male,university,single,0,0,0,0,0,0
0.34,1.0,0.34318219284176127,0.33826457343045396,0.16493528891784034,0.3088215831114441,0.30297863069487724,0.2812292027152935,0.01729719581661996,0.006542342953191878,0.010604437301906165,0.01542512077294686,0.021161515395201735,0.01649245459325926,0.3457192356141386,Good,Male,university,married,0,0,0,0,0,0
0.23,1.0,0.012533812470775346,0.002343660276990968,0.008309050777933152,0.013106980145493536,0.050651929363623324,0.016598312924264606,0.002639797058446435,0.008214294832326857,0.013041828489799562,0.07562479871175523,0.037423012268802354,0.003018919317678837,0.010706699046870674,Good,Female,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.07021070780944956,0.07063605069867704,0.03517600320655927,0.06360014625622205,0.01979354401723091,0.018920329761746308,0.0034342546293752406,0.007375943961112869,0.002232043212356591,0.00322061191626409,0.002344506469665603,0.0018915534571922537,0.07082968983077002,Good,Male,university,married,0,0,0,0,0,0
0.16,1.0,0.023334104017476213,0.024529159056885085,0.015274423423266424,0.03162454322970527,0.03231442743571574,0.05137345268201784,0.0022895030862501602,0.0011874658232492747,0.003348064818534887,0.00322061191626409,0.04689012939331206,0.0037831069143845074,0.02244215175867628,Good,Male,university,single,0,0,0,0,0,0
0.32,1.0,0.0026490107422310373,0.007180381551145355,0.00038940224951910623,0.0025325655629406473,0.0007787128803640321,0.01657231631838147,0.008127735956188068,0.0003865201254676389,0.0025322530244185526,0.0011674718196457326,0.03754492660522497,0.0058411170758096796,-0.004974133411839642,Good,Female,university,married,0,0,0,0,0,0
0.06,1.0,0.004265373852656942,0.005970947149749322,0.004574274573054687,0.00989921331200804,0.010907373073575425,0.011739027352588846,0.0022895030862501602,0.0011874658232492747,0.0016740324092674435,0.0025764895330112722,0.0035167597044984044,0.0028373301857883807,0.0023136013273111116,Bad,Female,university,single,2,0,0,0,0,0
0.09,0.0,0.06834966112361601,0.05916065252543115,0.03608581031423199,0.06891987985455132,0.07965305213385665,0.0754431901370957,0.0034342546293752406,0.0016452338981118699,0.003348064818534887,0.021739130434782608,0.0,0.005674660371576761,0.0688652080982613,Bad,Female,university,single,0,0,0,0,0,2
0.21,0.0,0.00040434997630923856,0.0003963692576003805,0.000234362464988351,0.00043742275002074953,0.0004206343813600727,0.00081109410355384,0.00044645310181878125,0.00023155583553360854,0.0004352484264095353,0.0006280193236714975,0.0018287150463391704,0.0027862582424441895,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.051229068408758426,0.05120785908767993,0.030170862255564455,0.05492908143465689,0.020589513692727664,0.00081109410355384,0.002403978240562668,0.0012961189460765831,0.0013515021650819159,0.0021932367149758453,0.0009143575231695852,0.001475411696609958,0.05177804749120908,Good,Male,university,single,0,0,0,0,0,0
0.03,0.0,0.030494208982582885,0.02800907787233048,0.018682894965353417,0.03504653505102144,0.03288821587387871,0.032389691201916676,0.0,0.0023749316464985494,0.0011160216061782955,0.0,0.0025789571166321633,0.002063684821796749,0.03218904552453851,Bad,Female,university,single,2,2,2,2,2,0
0.23,1.0,-4.769256130826916e-05,-4.675124576825001e-05,-2.7642752280677294e-05,0.005412826132308045,0.0052083164809943365,0.0018592772527618795,0.0,0.0,0.0054372572653006565,0.0077761674718196455,0.004191977567762098,0.0023947066768053933,-5.0343264454262595e-05,Bad,Female,university,single,1,0,0,0,0,0
0.36,1.0,0.0008086999526184771,0.000792738515200761,0.000234362464988351,0.0034937740161913714,0.008702817495370326,0.00040554705177692,0.00044645310181878125,0.0,0.003476407303245391,0.012993558776167471,0.0009143575231695852,0.010812119561310922,0.0004268233290687481,Good,Female,high_school,single,0,2,2,0,0,0
0.13,1.0,0.03802133931080102,0.03639177950486366,0.024548566813433658,0.044332234916205505,0.044593715722342483,0.04224968388127246,0.0,0.0035623974697478237,0.0,0.004830917874396135,0.002344506469665603,0.002080708802911479,0.04013452595797213,Good,Male,graduate_school,single,1,2,2,2,0,0
0.03,1.0,0.025960305273864167,0.02641343752763151,0.013868248633336317,0.0265784792493377,0.027240929666695786,0.026615325103154532,0.0019460776233126361,0.000821726349688498,0.0011193696709968304,0.003381642512077295,0.0021100558226990426,0.0,0.025542640197783364,Bad,Female,high_school,single,2,0,0,0,0,2
0.1,1.0,0.033384792915788414,0.037818708832225024,0.021836572442940252,0.04228195597508261,0.04106470111770105,0.04190132936243844,0.006735718079747971,0.0,0.002533369046024731,0.0020933977455716585,0.007033519408996809,0.003215640877226831,0.02880072494300814,Good,Female,high_school,married,0,0,2,2,2,2
0.15,1.0,0.006603346151573181,0.0053001684061179085,0.0024578012353906552,0.058203022479042965,0.05612017632130427,0.05322857047783841,0.0059698792973972925,0.0024283676085447665,0.057913709209410295,0.00322061191626409,0.007033519408996809,0.004165200712737343,0.0012629592865265008,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.06322374757778812,0.0015661667332363754,0.0028976815542918677,0.005516013037441144,0.005595515821784762,0.006028092972181552,0.0017640621279557485,0.002862980099854001,0.0003615910004017678,0.0008051529790660225,0.001641154528765922,0.0009457767285961269,0.06505115860645466,Good,Female,high_school,single,0,0,0,0,0,0
0.31,1.0,0.14016947447981412,0.080042198080963,0.026517211519335806,0.050227347670331296,0.002273582758735983,0.0020620507786503393,0.00400663040093778,0.0014843322790615932,0.0023994464532833357,0.001610305958132045,0.004689012939331206,0.22687859631601048,0.14412948287617636,Good,Female,university,single,0,0,0,0,0,0
0.31,1.0,0.32045254019912683,0.31935166185433733,0.173416806432829,0.3305850473201688,0.32495192364730996,0.31873398609077597,0.013622543363188454,0.007124794939495647,0.013950270077228695,0.020821256038647342,0.028134077635987235,0.025535971672095426,0.32523937675038606,Good,Female,university,single,0,0,0,0,0,0
0.14,1.0,0.02457411061149121,0.02430759880520077,0.01469873306055145,0.0004878946057923745,0.00046916911767085035,0.00045234094236656463,0.0016679029983332418,0.0005937329116246374,0.0004854693986875586,0.0007004830917874396,0.0010198603143045373,0.0008228257538786303,0.0243453460388059,Good,Male,graduate_school,single,0,0,0,0,0,0
0.15,1.0,0.037637725230712765,0.03359991706735533,0.020424388359036084,0.039381506663406556,0.03940157748678507,0.03779386563290297,0.002369635694268916,0.002371962981940426,0.003474175260033034,0.0040901771336553944,0.00784940766044044,0.003837961964643083,0.037464144104311245,Good,Female,university,single,0,0,0,0,0,0
0.23,1.0,0.0365874520871198,0.028130021312470083,0.008292825684203189,0.011482907986442139,0.007515334280299967,0.004891521362970851,0.0018842610399838818,0.0006038263711222561,0.00023882862372215526,0.0006537842190016103,0.0009659366655022284,0.0026860059092130005,0.036819531435538184,Good,Male,university,single,0,0,0,0,0,0
0.18,1.0,0.0009476304572990874,0.0009218126067783209,0.0005408364576654254,0.0010352338417157739,0.0009944228195230438,0.0009358778117928923,0.0010382896496144477,0.0005343596204621736,0.001030087942502567,0.0014847020933977456,0.0021100558226990426,0.001789409570503872,7.660931547387786e-06,Good,Male,graduate_school,single,0,0,0,0,0,0
0.17,1.0,0.10589925879538958,0.10224294183230329,0.06198947291881624,0.10553104243449314,0.10345664392005358,0.1032834753094636,0.004581295675586571,0.0030321939796670227,0.004017677782241864,0.005636070853462158,0.011722532348328015,0.005674660371576761,0.10740516587558428,Good,Male,university,single,0,0,0,0,0,0
0.05,0.0,-0.001075156219058155,-0.0010539356926451144,0.029459962778433126,0.05586224996803449,0.0325851434093603,0.031631630174364433,0.0,0.0313526601312506,0.0020891924467657695,0.001932367149758454,0.0025789571166321633,0.0023644418214903173,-0.0011349122878058764,Good,Female,high_school,married,1,0,0,0,0,0
0.05,1.0,0.05185943965387642,0.01875944553022519,0.011608754099089652,0.017888347282258805,0.016163145741184742,0.020174406029548782,0.0016026521603751123,0.0007296977483866792,0.0007667068434444891,0.00322061191626409,0.011722532348328015,0.0018915534571922537,0.05320954727177811,Good,Female,high_school,married,0,0,0,0,0,0
0.1,1.0,0.00040434997630923856,0.000792738515200761,0.000234362464988351,0.00043742275002074953,0.00416643747485631,0.00040554705177692,0.0008929062036375625,0.0,0.0004352484264095353,0.00622061191626409,0.0009143575231695852,0.000737705848304979,-0.0004268233290687481,Good,Female,university,single,0,0,2,0,0,0
0.05,1.0,0.028699517164656494,0.02874896715318452,0.01738128189057196,0.03311065898298089,0.03222275071157316,0.03140493977106349,0.0016690477498763668,0.0008816933737625864,0.0016427838042944512,0.001959742351046699,0.0031580502146395673,0.0010554868291132776,0.028698943995307133,Good,Male,university,married,0,0,0,0,0,0
0.3,1.0,0.003110384433147989,0.003353893718157066,0.0,0.0,0.0006579153144349856,0.0022513060694795686,0.0037776800923127645,0.0,0.0,0.0009822866344605474,0.005075856506826031,0.004528378976518256,-0.00032832563774519083,Good,Female,graduate_school,married,0,0,0,0,0,0
0.23,1.0,0.0045183517865529784,0.006118315207062284,0.0059720363514211075,0.011064552381935114,0.007529355426345302,0.012641629508851324,0.0034342546293752406,0.0029686645581231863,0.006504173920807107,0.011241545893719807,0.014435126333731119,0.011996232025513273,0.0014862207201932305,Good,Female,graduate_school,married,0,0,0,0,0,0
0.08,1.0,0.08062738527606217,0.07922710027430785,0.047180168849142085,0.06780276944680604,0.06639120507436061,0.056175545720750696,0.0045790061725003205,0.0014095219321968889,0.0022398553635998393,0.004025764895330112,0.007033519408996809,0.0037831069143845074,0.0807308966463725,Good,Female,high_school,single,0,0,0,0,0,0
0.05,0.0,0.03028062925150672,0.05395297027942,0.03123691100656275,0.056982725166164566,0.05556472322796981,0.05273463496605883,0.028618788578127004,0.0,0.0,0.002898550724637681,0.00025320669872388514,0.004539728297261409,0.004603125441187576,Good,Male,university,single,0,0,4,3,2,2
0.08,1.0,0.08038788567470978,0.07986230741789821,0.04032055977775227,0.05631986146036389,0.05256635507365955,0.004013875948356183,0.003445702144806491,0.0018174164424830147,0.002232043212356591,0.001610305958132045,0.009049794972909227,0.0,0.08156156050986783,Good,Female,university,single,0,0,0,0,0,0
0.16,1.0,0.002081883980587054,0.0002845728003284783,-6.61022337146631e-05,0.0002097386006509748,0.00021247429007162648,0.00031923832024490883,0.0,0.0,0.0007667068434444891,0.0006441223832528181,0.0011722532348328015,0.0013240874200345777,0.0021975929353078107,Good,Male,university,married,0,2,2,0,0,0
0.1,1.0,0.02564511965130517,0.028005012546611502,0.017906494183904827,0.034800905352932864,0.036178870995749436,0.036736323705577,0.00406959173580966,0.0017811987348739118,0.0022632918173295835,0.005400966183574879,0.005458011061381524,0.013808340237503451,0.023179790024810475,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.0022259984593229107,0.000621994835003674,0.0012679610285267194,0.0025774294347376474,0.0012899454361708898,0.00040554705177692,0.000700587944392549,0.0012527764435279847,0.002564617650997723,0.001925925925925926,0.0009143575231695852,0.0,0.0016799328464628931,Good,Female,high_school,single,0,0,0,0,0,0
0.02,0.0,0.0,0.0003475853489726414,0.0008064472513188898,0.0015388308026370984,0.002197005730334534,0.0011105750033275656,0.0003915050277487774,0.0005937329116246374,3.348064818534887e-05,0.003280193236714976,0.0028556088800527047,0.0008738976972228213,-0.0003742912270295176,Good,Female,graduate_school,single,1,0,0,0,0,0
0.32,1.0,0.0036215242749953083,0.012647228311741372,0.027740703772454477,0.0015399523994320233,0.006540325355301233,0.00223050878477306,0.014307104785977251,0.027421554523383875,0.001547921967769296,0.009813204508856683,0.0050524114421293745,0.002407947551005739,-0.009855241226318145,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.001591480034960721,0.0008486367438367121,0.005364496730643613,0.006024096385542169,0.0,0.00207556901370957,0.0009558675385094419,0.005307378497012633,0.00611579840185706,0.0,0.004679634913452544,0.0,0.0007660931547387787,Good,Female,high_school,married,0,0,0,0,0,0
0.2,1.0,0.08342880485551746,0.08422745090865111,0.05101890583977179,0.09618589793917805,0.09383705918325745,0.09266438173832024,0.004807956481125336,0.002434304937661013,0.003348064818534887,0.005475040257648953,0.008205772643829611,0.0,0.08346913246516739,Bad,Female,graduate_school,married,2,2,2,2,2,2
0.07,1.0,0.06730146156964513,0.06442220033721877,0.0353586857433707,0.06329282873441261,0.06132525715321122,0.05661956774923466,0.0034342546293752406,0.0,0.002232043212356591,0.006793880837359098,0.003985660998431525,0.0006109717666730979,0.06775875069906,Good,Female,university,single,2,2,2,0,0,2
0.16,1.0,0.0007765593134759479,0.003946414941698148,0.002153730960303205,0.0020525221347127477,0.0004206343813600727,0.00040554705177692,0.004457662508929062,0.0021338760843789464,0.002506584527476452,0.0006280193236714975,0.0009143575231695852,0.000737705848304979,-0.003441947102362084,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.59,1.0,0.0006397023984174364,0.0013252961843869134,0.021331791749119186,0.0,0.0,0.0,0.0014927560122351045,0.021108392474079106,0.0,0.0,0.0,0.0,-0.0007518657104364871,Good,Male,graduate_school,married,0,0,0,0,0,0
0.34,1.0,0.17609130429824024,0.16105702534019153,0.09264528519808736,0.15248220586684852,0.13304234062540782,0.11513688772793824,0.00801326080187556,0.008312260762744923,0.0,0.00644122383252818,0.009378025878662412,0.00945776728596127,0.17821734500567457,Good,Female,high_school,married,0,0,0,2,0,0
0.28,1.0,0.010460222848676686,0.0395718805485344,0.004473318434290474,0.005448717229745644,0.00249037124759079,0.009280788300279515,0.0457900617250032,0.004790830863899198,0.005585688138922369,0.003864734299516908,0.02110055822699043,0.014523347444322123,-0.03273516050198801,Good,Female,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.28536844058802857,0.2854905476095377,0.1637045855119528,0.0,0.0,0.0,0.009575846658241296,0.0055620899160996025,0.0,0.0,0.0,0.0,0.29207410966295183,Good,Male,high_school,single,0,0,0,0,0,0
