LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
80000.0,1.0,25505.0,14696.0,1278.0,1107.0,16634.0,2136.0,1000.0,2278.0,0.0,17000.0,2500.0,0.0,24505.0,Bad,Female,high_school,married,0,0,0,2,0,0
180000.0,1.0,182026.0,111563.0,78169.0,0.0,2354.0,9446.0,4500.0,10056.0,200.0,2354.0,9446.0,0.0,177526.0,Good,Female,university,married,0,0,0,0,0,0
180000.0,1.0,139184.0,141752.0,122164.0,111328.0,113890.0,116823.0,6411.0,6000.0,5000.0,4500.0,5000.0,4200.0,132773.0,Good,Female,university,married,0,0,0,0,0,0
80000.0,1.0,24003.0,21887.0,14799.0,6402.0,4950.0,4661.0,3028.0,1241.0,3010.0,2025.0,3500.0,26028.0,20975.0,Bad,Female,high_school,married,0,0,0,0,0,0
410000.0,1.0,3244.0,8339.0,0.0,0.0,1759.0,2624.0,8339.0,0.0,0.0,1759.0,2624.0,0.0,-5095.0,Good,Male,graduate_school,married,0,0,0,0,0,0
160000.0,1.0,1261.0,2261.0,1390.0,390.0,390.0,0.0,2261.0,1390.0,390.0,390.0,0.0,780.0,-1000.0,Bad,Female,university,married,0,0,0,0,0,0
240000.0,1.0,6333.0,3360.0,1291.0,2740.0,2241.0,1060.0,0.0,10.0,2740.0,2241.0,0.0,2731.0,6333.0,Good,Male,graduate_school,married,0,3,2,0,0,0
350000.0,1.0,655.0,23524.0,-3626.0,6531.0,4440.0,750.0,23537.0,5.0,10971.0,0.0,750.0,0.0,-22882.0,Good,Female,graduate_school,single,0,0,0,0,0,0
480000.0,1.0,51303.0,74639.0,67306.0,19895.0,23650.0,12616.0,73428.0,20496.0,34.0,23682.0,29.0,10565.0,-22125.0,Good,Female,high_school,married,0,0,0,0,0,0
160000.0,1.0,776.0,230.0,1350.0,1310.0,2374.0,1444.0,230.0,1500.0,1310.0,1444.0,0.0,1000.0,546.0,Bad,Male,graduate_school,married,0,0,0,0,0,2
210000.0,1.0,206803.0,207471.0,152365.0,146625.0,146163.0,146180.0,7876.0,5400.0,6000.0,6000.0,6000.0,10000.0,198927.0,Good,Female,graduate_school,married,0,0,0,0,0,0
310000.0,1.0,8193.0,43012.0,36780.0,31372.0,17308.0,35943.0,43003.0,2107.0,1246.0,346.0,30000.0,53000.0,-34810.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,20224.0,19210.0,19327.0,20000.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,20224.0,Good,Female,university,married,1,2,0,0,0,0
130000.0,1.0,119312.0,116259.0,103438.0,49319.0,91191.0,82168.0,20021.0,40354.0,20000.0,43608.0,103.0,10000.0,99291.0,Good,Female,high_school,single,0,0,0,0,0,2
270000.0,1.0,7088.0,8139.0,8966.0,8294.0,3902.0,468.0,1173.0,1000.0,8294.0,3902.0,468.0,291.0,5915.0,Good,Female,university,single,0,0,0,0,0,0
90000.0,1.0,2330.0,1073.0,2323.0,1073.0,1073.0,9699.0,0.0,2323.0,0.0,1073.0,9699.0,10289.0,2330.0,Good,Female,university,married,0,2,0,2,0,0
80000.0,1.0,54033.0,52595.0,56709.0,55201.0,69270.0,70582.0,0.0,5000.0,0.0,15000.0,2600.0,0.0,54033.0,Good,Female,university,single,1,2,2,2,2,2
450000.0,1.0,10591.0,7923.0,57139.0,15181.0,7247.0,13890.0,7964.0,57425.0,15257.0,7283.0,13959.0,11139.0,2627.0,Good,Male,graduate_school,married,0,0,0,0,0,0
360000.0,1.0,171.0,1058.0,3494.0,6339.0,2131.0,535.0,1058.0,3494.0,6339.0,2131.0,535.0,82000.0,-887.0,Good,Female,university,single,0,0,0,0,0,0
80000.0,1.0,6544.0,4924.0,1990.0,0.0,0.0,4350.0,4924.0,1990.0,0.0,0.0,4350.0,0.0,1620.0,Good,Male,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,-200.0,-200.0,0.0,3000.0,0.0,0.0,0.0,200.0,3000.0,0.0,0.0,0.0,-200.0,Bad,Female,graduate_school,single,1,0,0,0,0,0
230000.0,1.0,124824.0,102327.0,103506.0,100554.0,103929.0,107780.0,10001.0,5000.0,4500.0,5000.0,6500.0,4300.0,114823.0,Good,Female,graduate_school,married,0,0,0,0,0,0
400000.0,1.0,6389.0,59407.0,26616.0,15333.0,9995.0,4175.0,59570.0,1105.0,10021.0,51.0,4735.0,1733.0,-53181.0,Good,Male,university,married,0,0,0,0,0,0
300000.0,1.0,900.0,195.0,1442.0,1740.0,3871.0,606.0,195.0,1542.0,1748.0,3890.0,608.0,4059.0,705.0,Good,Male,university,married,0,0,0,0,0,0
70000.0,1.0,9319.0,3652.0,5284.0,5950.0,5296.0,5713.0,3652.0,2284.0,3000.0,5296.0,2000.0,2625.0,5667.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,21523.0,1481.0,19766.0,19661.0,16740.0,13272.0,19505.0,20509.0,1513.0,1515.0,1539.0,20217.0,2018.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,0.0,3560.0,4582.0,7692.0,12048.0,3750.0,95.0,1090.0,3200.0,0.0,2000.0,95.0,29355.0,2470.0,Bad,Female,graduate_school,single,0,0,0,2,0,0
30000.0,1.0,30342.0,29337.0,29956.0,29782.0,27290.0,27865.0,1500.0,1485.0,2000.0,1000.0,1014.0,4413.0,28842.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
230000.0,1.0,68755.0,35137.0,34305.0,22752.0,5123.0,0.0,1607.0,4305.0,1000.0,5123.0,0.0,2810.0,67148.0,Good,Female,university,married,0,0,0,0,0,0
450000.0,1.0,108390.0,96704.0,84033.0,72279.0,55757.0,37161.0,4300.0,3073.0,3000.0,2000.0,1500.0,2000.0,104090.0,Good,Female,graduate_school,married,0,0,0,0,0,0
230000.0,1.0,996.0,997.0,998.0,-1.0,999.0,0.0,1000.0,1000.0,0.0,1000.0,0.0,0.0,-4.0,Good,Male,university,married,0,0,0,0,0,0
30000.0,0.0,14420.0,15390.0,14846.0,16098.0,15700.0,16784.0,1500.0,0.0,1500.0,0.0,1500.0,0.0,12920.0,Bad,Male,university,single,2,2,2,2,2,2
140000.0,1.0,137326.0,138119.0,137950.0,140254.0,139679.0,141748.0,6400.0,6600.0,6500.0,5100.0,5300.0,6000.0,130926.0,Good,Female,university,single,0,0,0,0,0,0
220000.0,1.0,0.0,420.0,0.0,584.0,790.0,0.0,420.0,0.0,584.0,790.0,0.0,1309.0,-420.0,Good,Female,graduate_school,single,0,0,0,0,0,0
100000.0,0.0,10376.0,36404.0,37813.0,38881.0,39634.0,40493.0,26404.0,2000.0,2001.0,1700.0,1650.0,1800.0,-16028.0,Good,Female,graduate_school,married,0,0,0,0,0,0
310000.0,1.0,124617.0,126982.0,125072.0,126416.0,132772.0,137519.0,6015.0,5006.0,5006.0,10004.0,8007.0,5017.0,118602.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,1.0,1126.0,1113.0,1092.0,1415.0,1115.0,569.0,0.0,0.0,323.0,0.0,0.0,1188.0,1126.0,Good,Female,university,single,0,4,3,2,3,2
20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,university,married,1,0,0,0,0,0
170000.0,1.0,30860.0,167941.0,171459.0,173310.0,240738.0,135722.0,304815.0,8000.0,8127.0,4810.0,5000.0,5400.0,-273955.0,Good,Female,university,single,0,0,0,0,0,0
200000.0,1.0,150406.0,151415.0,156476.0,163330.0,162163.0,170867.0,5000.0,7500.0,11000.0,3000.0,11365.0,7000.0,145406.0,Bad,Male,graduate_school,married,1,2,0,0,2,2
50000.0,1.0,42931.0,45556.0,43809.0,36493.0,20069.0,20210.0,6004.0,1805.0,1255.0,1003.0,1111.0,3002.0,36927.0,Good,Male,graduate_school,single,0,0,0,0,0,0
230000.0,1.0,0.0,0.0,3000.0,1800.0,29387.0,22980.0,0.0,3000.0,1800.0,29387.0,1200.0,2525.0,0.0,Good,Female,high_school,married,1,0,0,0,0,0
460000.0,1.0,7677.0,21748.0,4032.0,23724.0,12972.0,11111.0,21958.0,4052.0,23862.0,13036.0,11167.0,45034.0,-14281.0,Good,Female,graduate_school,married,0,0,0,0,0,0
280000.0,1.0,7712.0,1171.0,1599.0,436.0,47613.0,31987.0,0.0,2013.0,436.0,47613.0,1472.0,2275.0,7712.0,Bad,Male,graduate_school,single,0,2,0,0,0,0
400000.0,1.0,34084.0,36916.0,21089.0,22943.0,22994.0,25172.0,4085.0,1539.0,3013.0,3003.0,3003.0,5979.0,29999.0,Good,Male,graduate_school,married,0,0,0,0,0,0
370000.0,1.0,50886.0,61378.0,96133.0,103773.0,137735.0,234740.0,11378.0,36133.0,18773.0,37735.0,100000.0,5600.0,39508.0,Good,Male,high_school,single,0,0,0,0,0,0
50000.0,1.0,12664.0,42985.0,15085.0,17245.0,17316.0,17297.0,2000.0,2000.0,17000.0,1000.0,1000.0,2955.0,10664.0,Good,Male,university,married,2,0,0,0,0,0
280000.0,1.0,127636.0,128334.0,116879.0,117912.0,118998.0,116067.0,4300.0,5000.0,4300.0,3729.0,3800.0,4500.0,123336.0,Good,Male,university,married,0,0,0,0,0,0
160000.0,0.0,76038.0,64399.0,52532.0,39455.0,26505.0,13302.0,2791.0,3000.0,1286.0,890.0,497.0,267.0,73247.0,Good,Female,graduate_school,single,0,0,0,0,0,0
100000.0,1.0,76828.0,77371.0,85154.0,84914.0,83097.0,1308.0,4000.0,10200.0,2100.0,2850.0,0.0,72375.0,72828.0,Good,Female,university,married,0,0,0,0,0,2
20000.0,1.0,12649.0,15526.0,16383.0,15831.0,15438.0,17371.0,3103.0,1408.0,0.0,0.0,2346.0,0.0,9546.0,Good,Male,high_school,single,0,0,2,3,2,2
60000.0,0.0,57097.0,58134.0,58647.0,59619.0,57068.0,57668.0,2659.0,2190.0,2078.0,2002.0,2062.0,2072.0,54438.0,Bad,Female,university,single,0,0,0,0,0,0
20000.0,1.0,8847.0,10202.0,11227.0,11145.0,11381.0,12191.0,1500.0,1500.0,400.0,416.0,1002.0,0.0,7347.0,Good,Female,university,single,0,0,0,0,0,0
150000.0,1.0,390.0,390.0,390.0,390.0,285.0,-105.0,390.0,390.0,390.0,285.0,0.0,1668.0,0.0,Good,Male,university,married,0,0,0,0,0,0
100000.0,1.0,-1651.0,-5469.0,-7292.0,-10938.0,5887.0,3882.0,0.0,0.0,0.0,16825.0,0.0,1823.0,-1651.0,Good,Female,university,married,1,0,0,0,0,2
290000.0,1.0,193650.0,127336.0,125088.0,123694.0,123518.0,124246.0,4126.0,4304.0,4000.0,5000.0,4100.0,4500.0,189524.0,Good,Male,university,married,0,0,0,0,0,0
10000.0,1.0,8594.0,7421.0,8145.0,9000.0,9000.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,8594.0,Good,Male,graduate_school,married,1,2,0,0,0,0
250000.0,1.0,255473.0,256003.0,254970.0,209124.0,213392.0,205180.0,11300.0,12177.0,7200.0,8000.0,7700.0,8003.0,244173.0,Good,Male,graduate_school,single,0,0,0,0,0,0
110000.0,1.0,76817.0,89765.0,87486.0,90126.0,94687.0,97585.0,15200.0,0.0,5000.0,7000.0,5000.0,5000.0,61617.0,Good,Female,graduate_school,married,1,2,5,4,4,4
240000.0,1.0,1670.0,1479.0,1479.0,1479.0,1479.0,1240.0,1479.0,1479.0,1479.0,1479.0,1240.0,1655.0,191.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
60000.0,0.0,836.0,390.0,317.0,-73.0,-463.0,7942.0,390.0,317.0,0.0,0.0,10000.0,1000.0,446.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,19646.0,20077.0,19462.0,0.0,0.0,150.0,3000.0,30.0,0.0,0.0,150.0,850.0,16646.0,Good,Male,university,married,0,0,2,2,0,0
210000.0,1.0,28435.0,7615.0,0.0,0.0,0.0,0.0,7637.0,0.0,0.0,0.0,0.0,14263.0,20798.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,25119.0,26258.0,27199.0,18810.0,18487.0,18874.0,1559.0,1500.0,1400.0,1000.0,684.0,716.0,23560.0,Bad,Female,university,single,0,0,0,0,0,0
70000.0,1.0,67417.0,63334.0,61578.0,63061.0,64403.0,64948.0,2303.0,2400.0,2500.0,2500.0,2300.0,2400.0,65114.0,Good,Female,university,married,0,0,0,0,0,0
60000.0,1.0,41540.0,390.0,390.0,0.0,15666.0,15915.0,390.0,390.0,0.0,16056.0,1000.0,390.0,41150.0,Good,Male,university,single,0,0,0,0,0,0
20000.0,0.0,15848.0,16883.0,17839.0,18040.0,18414.0,16213.0,1595.0,1551.0,752.0,773.0,772.0,354.0,14253.0,Good,Male,graduate_school,single,0,0,0,0,0,0
130000.0,1.0,120208.0,111999.0,114413.0,116721.0,117795.0,120511.0,5500.0,5700.0,5692.0,4500.0,4850.0,3800.0,114708.0,Bad,Female,university,single,0,0,0,0,0,0
280000.0,1.0,11536.0,3408.0,8220.0,2287.0,10969.0,5395.0,3419.0,8283.0,2287.0,10969.0,0.0,0.0,8117.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,1.0,15526.0,14923.0,10936.0,11436.0,1520.0,0.0,0.0,1000.0,500.0,1520.0,0.0,0.0,15526.0,Good,Male,university,married,1,2,0,0,0,0
270000.0,1.0,13559.0,736.0,316.0,5116.0,15884.0,10606.0,736.0,316.0,5116.0,15884.0,10606.0,1420.0,12823.0,Good,Female,graduate_school,married,0,0,0,0,0,0
180000.0,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,Good,Male,graduate_school,single,2,2,7,7,7,7
20000.0,0.0,1706.0,6354.0,6849.0,4113.0,3910.0,2547.0,6394.0,6849.0,82.0,78.0,51.0,16522.0,-4688.0,Good,Male,high_school,single,0,0,0,0,0,0
400000.0,1.0,9940.0,0.0,11451.0,101.0,551.0,19982.0,0.0,11451.0,104.0,600.0,20015.0,0.0,9940.0,Good,Female,university,married,0,0,0,0,0,0
320000.0,1.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
50000.0,0.0,33959.0,35409.0,36120.0,36991.0,37744.0,39115.0,2000.0,1601.0,1472.0,1500.0,2000.0,5000.0,31959.0,Good,Female,graduate_school,single,0,0,0,0,0,0
210000.0,1.0,205601.0,203957.0,199882.0,203776.0,205901.0,210006.0,9700.0,8810.0,9000.0,7300.0,7500.0,7600.0,195901.0,Good,Male,university,married,0,0,0,0,0,0
10000.0,0.0,4797.0,6457.0,6154.0,6154.0,6280.0,0.0,2400.0,0.0,0.0,126.0,0.0,0.0,2397.0,Good,Male,high_school,single,0,0,2,0,0,0
150000.0,1.0,76215.0,72149.0,58228.0,38495.0,35807.0,24871.0,22365.0,10000.0,3993.0,15838.0,10000.0,7780.0,53850.0,Good,Male,graduate_school,single,0,0,0,0,0,0
80000.0,0.0,81625.0,81554.0,79599.0,49552.0,49509.0,49568.0,3200.0,3000.0,2038.0,2000.0,1800.0,1800.0,78425.0,Bad,Female,university,single,0,0,0,0,0,0
20000.0,0.0,16771.0,19403.0,18541.0,19254.0,19456.0,19323.0,2919.0,0.0,1298.0,1000.0,692.0,766.0,13852.0,Bad,Male,university,single,2,2,2,0,0,0
340000.0,1.0,19628.0,14586.0,15018.0,12062.0,3894.0,7957.0,14594.0,15047.0,12064.0,3894.0,7957.0,18191.0,5034.0,Good,Male,university,single,0,0,0,0,0,0
170000.0,1.0,959.0,1898.0,850.0,6390.0,1958.0,1346.0,1911.0,850.0,6390.0,5.0,1358.0,202.0,-952.0,Good,Male,graduate_school,single,0,0,0,0,0,0
120000.0,1.0,117738.0,120127.0,119719.0,118042.0,120682.0,120491.0,5820.0,5670.0,4250.0,4450.0,4470.0,4150.0,111918.0,Good,Female,high_school,married,0,0,0,0,0,0
60000.0,1.0,55064.0,57833.0,9479.0,0.0,0.0,0.0,5000.0,1033.0,0.0,0.0,0.0,0.0,50064.0,Good,Female,university,single,0,0,0,0,0,0
190000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,university,single,0,0,0,0,0,0
50000.0,1.0,47373.0,48076.0,23459.0,16175.0,17753.0,18302.0,2000.0,2083.0,2000.0,2000.0,1000.0,1000.0,45373.0,Good,Male,university,single,0,0,0,0,0,0
290000.0,1.0,8452.0,7718.0,237648.0,236463.0,146420.0,148600.0,7728.0,237648.0,8900.0,5300.0,5541.0,4700.0,724.0,Good,Male,university,married,0,0,0,0,0,0
120000.0,1.0,45375.0,52437.0,50473.0,45087.0,35424.0,31760.0,12000.0,5024.0,5000.0,5000.0,4000.0,5000.0,33375.0,Good,Male,graduate_school,single,0,0,0,0,0,0
250000.0,1.0,143200.0,146391.0,91714.0,88397.0,90312.0,92456.0,7000.0,3500.0,3100.0,3200.0,3500.0,3500.0,136200.0,Good,Male,graduate_school,single,0,0,0,0,0,0
170000.0,1.0,2184.0,1990.0,0.0,0.0,3955.0,1278.0,0.0,0.0,0.0,3955.0,1278.0,1316.0,2184.0,Good,Male,university,married,3,2,2,0,0,0
360000.0,1.0,21275.0,22517.0,23707.0,24145.0,24068.0,24350.0,1800.0,1800.0,1000.0,1649.0,1003.0,3.0,19475.0,Bad,Female,graduate_school,single,0,0,0,0,0,2
50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
180000.0,1.0,0.0,1290.0,0.0,0.0,1200.0,0.0,1290.0,0.0,0.0,1200.0,0.0,0.0,-1290.0,Good,Female,graduate_school,married,1,0,0,0,0,0
150000.0,1.0,35199.0,36206.0,36343.0,45180.0,45694.0,45694.0,1588.0,1971.0,20000.0,914.0,0.0,1746.0,33611.0,Good,Female,high_school,single,0,0,0,0,0,0
80000.0,1.0,44620.0,33729.0,40350.0,38812.0,33459.0,31650.0,1582.0,15350.0,1491.0,3459.0,1650.0,9028.0,43038.0,Good,Male,university,married,0,0,0,0,0,0
140000.0,1.0,39598.0,40836.0,41878.0,42977.0,43960.0,45093.0,2200.0,2001.0,2100.0,2000.0,2000.0,2000.0,37398.0,Good,Male,graduate_school,married,0,0,0,0,0,0
340000.0,1.0,250571.0,251917.0,256908.0,260462.0,265927.0,271766.0,9125.0,11750.0,9325.0,9665.0,10274.0,9832.0,241446.0,Good,Female,graduate_school,married,0,0,0,0,0,0
210000.0,1.0,7056.0,2881.0,1166.0,13740.0,6813.0,2144.0,3033.0,1172.0,13940.0,0.0,0.0,0.0,4023.0,Good,Female,graduate_school,single,0,0,0,0,0,0
210000.0,1.0,155847.0,156084.0,177865.0,89227.0,90027.0,93076.0,6000.0,5896.0,4800.0,3500.0,5000.0,4000.0,149847.0,Good,Male,university,single,0,0,0,0,0,0
210000.0,1.0,4206.0,3980.0,7509.0,1252.0,626.0,626.0,3980.0,7509.0,1252.0,0.0,626.0,626.0,226.0,Good,Male,university,single,0,0,0,0,0,0
140000.0,1.0,135249.0,138577.0,141555.0,110852.0,113639.0,95052.0,5500.0,5700.0,4200.0,4700.0,3800.0,4000.0,129749.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,0.0,390.0,390.0,390.0,780.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,0.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,1.0,29272.0,29096.0,22088.0,21624.0,21833.0,18174.0,1404.0,1268.0,694.0,866.0,695.0,838.0,27868.0,Good,Male,high_school,married,0,0,0,0,0,0
110000.0,1.0,111301.0,69352.0,58442.0,55485.0,53539.0,41193.0,3075.0,3000.0,2000.0,2941.0,1512.0,2040.0,108226.0,Good,Female,university,married,0,0,0,0,0,0
120000.0,1.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
360000.0,1.0,220.0,2755.0,1380.0,0.0,1999.0,-1.0,2755.0,1380.0,0.0,1999.0,0.0,500.0,-2535.0,Good,Female,university,single,0,0,0,0,0,0
70000.0,1.0,69794.0,70756.0,65348.0,58253.0,35943.0,27930.0,3000.0,0.0,3000.0,5943.0,10000.0,2249.0,66794.0,Good,Female,graduate_school,married,1,2,2,0,0,0
240000.0,1.0,160161.0,159484.0,162231.0,163255.0,165436.0,168178.0,7405.0,8005.0,6005.0,30912.0,5000.0,5150.0,152756.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
230000.0,1.0,54798.0,11632.0,4987.0,6222.0,15121.0,17425.0,11632.0,4987.0,6222.0,15121.0,17425.0,17007.0,43166.0,Good,Female,high_school,married,0,0,0,0,0,0
140000.0,1.0,84014.0,85107.0,82532.0,81236.0,78306.0,72173.0,3300.0,0.0,6500.0,0.0,3000.0,3000.0,80714.0,Good,Male,high_school,single,1,3,2,2,2,0
200000.0,1.0,416.0,416.0,416.0,0.0,832.0,416.0,416.0,416.0,0.0,1248.0,0.0,416.0,0.0,Good,Male,graduate_school,married,2,0,0,0,0,0
130000.0,1.0,132258.0,133781.0,133834.0,132336.0,132614.0,132208.0,6900.0,7000.0,7000.0,6000.0,5500.0,6000.0,125358.0,Good,Male,high_school,single,0,0,0,0,0,0
80000.0,1.0,78672.0,83807.0,81833.0,79673.0,79735.0,81271.0,7018.0,0.0,3000.0,3100.0,3000.0,3100.0,71654.0,Good,Female,university,single,0,0,2,0,0,0
100000.0,1.0,4576.0,1872.0,2511.0,3333.0,2765.0,900.0,1872.0,2517.0,3339.0,2765.0,900.0,2575.0,2704.0,Bad,Female,university,single,0,0,0,0,0,0
160000.0,1.0,3826.0,4751.0,6604.0,8604.0,7072.0,766.0,1147.0,2000.0,2000.0,0.0,766.0,2303.0,2679.0,Good,Female,university,single,0,0,0,0,0,0
270000.0,1.0,161999.0,165303.0,168837.0,172281.0,175705.0,179582.0,6000.0,6200.0,6254.0,6290.0,6710.0,8250.0,155999.0,Good,Male,high_school,married,0,0,0,0,0,0
30000.0,1.0,29263.0,27516.0,28133.0,28780.0,28756.0,29566.0,1441.0,1597.0,1634.0,1000.0,1124.0,1223.0,27822.0,Good,Female,high_school,married,0,0,0,0,0,0
230000.0,1.0,63064.0,62725.0,61465.0,57637.0,58172.0,57560.0,2800.0,2158.0,2610.0,2022.0,2064.0,2038.0,60264.0,Bad,Female,graduate_school,married,2,0,0,0,0,0
140000.0,1.0,128656.0,126785.0,129752.0,132554.0,268084.0,137061.0,6000.0,6500.0,6500.0,5000.0,5000.0,5568.0,122656.0,Good,Female,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,5744.0,33115.0,34131.0,34809.0,35539.0,36271.0,33115.0,1568.0,1246.0,1291.0,1324.0,728.0,-27371.0,Good,Female,university,married,0,0,0,0,0,0
150000.0,1.0,4577.0,4356.0,6643.0,2831.0,1745.0,3212.0,0.0,2400.0,0.0,1500.0,1500.0,1000.0,4577.0,Bad,Female,university,single,1,2,2,2,0,0
210000.0,1.0,201223.0,214479.0,193598.0,178416.0,143879.0,125004.0,17580.0,0.0,7193.0,3500.0,4881.0,3679.0,183643.0,Bad,Female,university,married,0,0,2,0,0,0
340000.0,1.0,2728.0,15650.0,11550.0,11058.0,6912.0,4125.0,15650.0,11554.0,11058.0,6917.0,4125.0,4850.0,-12922.0,Good,Female,graduate_school,single,1,0,0,0,0,0
230000.0,0.0,95544.0,95311.0,94489.0,93143.0,87654.0,90172.0,4200.0,4500.0,4114.0,3500.0,4000.0,3000.0,91344.0,Good,Female,university,single,0,0,0,0,0,0
180000.0,1.0,186895.0,167768.0,125879.0,119283.0,117515.0,109499.0,0.0,6000.0,3663.0,3700.0,3400.0,2771.0,186895.0,Bad,Female,university,married,2,2,0,0,0,0
140000.0,1.0,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0,105474.0,Bad,Female,university,married,0,0,0,0,0,0
110000.0,1.0,632.0,316.0,0.0,632.0,316.0,632.0,0.0,0.0,948.0,0.0,632.0,0.0,632.0,Good,Female,graduate_school,married,0,2,2,0,0,0
220000.0,1.0,41352.0,43757.0,46012.0,47543.0,48489.0,49506.0,3100.0,3269.0,2800.0,1736.0,1799.0,1964.0,38252.0,Good,Female,university,married,0,0,0,0,0,0
300000.0,1.0,25370.0,18078.0,21245.0,36737.0,37071.0,24930.0,21250.0,23005.0,35012.0,25000.0,24000.0,24000.0,4120.0,Good,Female,graduate_school,single,0,0,0,0,0,0
220000.0,1.0,14588.0,6689.0,4664.0,9530.0,118206.0,112206.0,5021.0,4674.0,9530.0,120000.0,0.0,0.0,9567.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,50151.0,48945.0,36467.0,18890.0,30288.0,30003.0,1724.0,1819.0,2664.0,31057.0,1064.0,1073.0,48427.0,Good,Female,university,married,2,0,0,0,0,0
150000.0,1.0,102007.0,93116.0,84302.0,74986.0,67369.0,60434.0,5000.0,5045.0,2563.0,3006.0,3000.0,2218.0,97007.0,Bad,Female,university,married,0,0,0,0,0,0
430000.0,1.0,35792.0,36894.0,44848.0,39219.0,32008.0,19397.0,2000.0,10002.0,2000.0,5000.0,2000.0,7027.0,33792.0,Good,Female,graduate_school,single,0,0,0,0,0,0
410000.0,1.0,2347.0,4234.0,23591.0,224.0,193.0,6441.0,4252.0,23785.0,225.0,194.0,6473.0,22906.0,-1905.0,Good,Female,high_school,married,0,0,0,0,0,0
240000.0,1.0,489.0,4006.0,696.0,696.0,696.0,696.0,4006.0,696.0,696.0,696.0,696.0,1542.0,-3517.0,Good,Female,university,single,0,0,0,0,0,0
200000.0,1.0,47132.0,27179.0,13457.0,-387.0,-387.0,-387.0,1917.0,1000.0,0.0,0.0,0.0,0.0,45215.0,Good,Female,university,single,0,0,0,0,0,0
60000.0,1.0,1396.0,1653.0,392.0,502.0,962.0,422.0,1700.0,0.0,500.0,1000.0,0.0,20417.0,-304.0,Good,Male,university,single,0,0,2,0,0,2
200000.0,1.0,2500.0,9814.0,0.0,4379.0,1699.0,0.0,9814.0,0.0,4379.0,0.0,0.0,0.0,-7314.0,Bad,Female,university,married,1,0,0,0,0,0
140000.0,1.0,135294.0,137425.0,134487.0,135945.0,131296.0,139207.0,7462.0,6487.0,5025.0,6101.0,10601.0,2.0,127832.0,Good,Female,university,single,0,0,0,0,0,2
80000.0,1.0,4280.0,2800.0,0.0,0.0,0.0,0.0,2800.0,0.0,0.0,0.0,0.0,0.0,1480.0,Good,Female,high_school,single,0,0,0,0,0,0
30000.0,1.0,38390.0,20830.0,56262.0,59113.0,58016.0,30900.0,4200.0,36444.0,4360.0,4.0,2204.0,0.0,34190.0,Good,Male,high_school,married,0,0,0,0,2,0
420000.0,1.0,7712.0,72910.0,18030.0,11831.0,11562.0,46623.0,35527.0,18442.0,11943.0,11620.0,46856.0,21802.0,-27815.0,Good,Male,graduate_school,single,0,0,0,0,0,0
130000.0,1.0,62177.0,60580.0,65489.0,66327.0,64665.0,68740.0,0.0,5900.0,2500.0,0.0,5300.0,2700.0,62177.0,Good,Male,graduate_school,married,2,2,2,2,2,2
150000.0,1.0,280.0,280.0,759.0,754.0,480.0,165.0,280.0,759.0,754.0,480.0,0.0,1235.0,0.0,Good,Female,graduate_school,others,0,0,0,0,0,2
