LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.22,1.0,0.029317446872041894,0.0006870400465073262,0.0001989076305413953,0.0003656405551455496,0.0003483715517418038,0.0003358761480101158,0.0007761415462388043,0.00017277627728276945,0.0002778893799383956,0.0002995169082125604,0.0005650260591894104,0.0006242126408734437,0.03135072072949579,Bad,Female,university,single,0,0,0,0,0,0
0.22,1.0,0.027094558797152134,0.026392094567606876,0.011477751490455138,0.01779749794186988,0.01592155060932665,0.0007133468654332491,0.006868509258750481,0.0027311713934733317,1.4508280880317844e-05,0.014447665056360708,0.0011722532348328015,0.01891553457192254,0.020544429572509074,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.0,0.00014025373730475004,-2.4638105293647154e-05,-2.4675129488349974e-05,-0.00036131414809134453,-0.00034835451883402104,0.00012019891202813341,0.0,0.0,0.0,0.0,0.0,-0.0001510297933627878,Good,Male,graduate_school,single,1,0,0,0,0,0
0.19,1.0,0.1754516018998228,0.17571150822567844,0.0982922187455118,0.1237491391744599,0.08089877703249994,0.0581949620657527,0.007097459567375497,0.003088598606271363,0.004483058792018214,0.005648953301127214,0.007061653486632797,0.007397865571078905,0.18050905795713598,Bad,Male,university,single,0,0,0,0,0,0
0.13,1.0,0.034029679288261096,0.004721875822593251,0.0032564364045432666,0.004912593961771495,0.002647839503176868,0.0276728670304805,0.0028801948825027015,0.001892226789347719,0.0024585955984107854,0.0019500805152979066,0.04759348133421174,0.009525863210420189,0.033260481522380314,Good,Female,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.0009227473818339034,0.0008953879896049621,0.000534827163691365,0.0012225405064682487,0.0,6.863103953147877e-05,0.0010314211403556971,0.0005296097571691764,0.0008660327663943574,0.0,3.9856609984315255e-05,0.00013430029546065002,1.0944187924839695e-06,Good,Male,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.003461857874093712,0.0041141096276060005,0.001407977578122324,0.002104115587279298,0.0005996736308620524,0.0014755673499267936,0.0025756909720314304,0.0,0.0013057452792286058,0.0,0.002053787667427068,0.0,-0.0007387326849266794,Bad,Female,university,single,0,0,2,0,0,0
0.07,1.0,0.07398360412685806,0.05969930818319577,0.03556420359728356,0.06598129625184783,0.062857876270936,0.06496551810195661,0.0034342546293752406,0.0018880706589663467,0.002237623320387483,0.006916264090177134,0.004773415172239168,0.00502774908921701,0.07557946739015045,Good,Female,high_school,single,0,0,0,0,0,0
0.13,1.0,0.008435362582697345,0.003652695158501968,0.00174750268765673,0.0005338800743842994,0.0005230966024606032,0.000486656462132304,0.00157059911716761,0.0005961078432711359,0.00035266282755234144,0.00047665056360708533,0.000808854732034633,0.00199748045079502,0.007204558910921971,Good,Female,university,married,0,0,0,0,0,0
0.04,1.0,0.004774440104882163,0.00032827505180749465,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.00034342546293752405,0.0,0.0,0.0,0.0,0.0,0.004686301269416358,Good,Male,graduate_school,single,0,0,0,0,0,0
0.18,1.0,0.004276778595578485,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004565915202243121,Good,Female,graduate_school,married,0,0,0,0,0,0
0.05,0.0,0.052992656382353336,0.05192030741993087,0.030866738497760636,0.056729244290511516,0.022016434940264524,0.021267303340875815,0.002414281004450794,0.001417834192959634,0.0017878666130976297,0.0014492753623188406,0.001964696421579775,0.0013373282942349234,0.05362980408809196,Good,Male,university,single,0,0,0,0,0,0
0.16,1.0,0.0011643205728083972,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012169936972421741,Good,Female,high_school,married,0,0,0,0,0,0
0.04,1.0,0.019464785782640114,0.020164015566132176,0.009643114040174533,0.017375777546978083,0.01880019974740366,0.016916511380274193,0.0014595582174844772,0.0007706653192887792,0.0013615463595375206,0.0011304347826086956,0.001641154528765922,0.0016380852939284916,0.020544429572509074,Good,Female,high_school,married,0,0,0,0,0,0
0.06,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Bad,Female,university,single,1,0,0,0,0,0
0.02,0.0,0.021184828374170954,0.019617229256929603,0.011583515064398598,0.02181617925808615,0.02118379457511074,0.0209927791827499,0.0,0.0012468391144117384,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.02236225918682495,Good,Male,university,single,2,2,2,2,0,0
0.18,1.0,0.00011197383959332761,-3.0489942892336963e-06,4.6872492997670195e-05,0.000869237516066874,0.0003774923935282704,0.0003150788633036071,0.0,0.00013299617220391877,0.0007265300656220705,0.0003075684380032206,0.0,1.8915534571922537e-06,0.00013133025509807635,Good,Female,graduate_school,single,0,0,0,0,0,0
0.07,1.0,0.016146005592471212,0.014940072017245112,0.004796618450094917,0.007060451824052867,0.007909004919265163,0.007258252362571543,0.0012970034983607159,0.0006756680534288372,0.0007265300656220705,0.0017777777777777779,0.001641154528765922,0.0016380852939284916,0.016368127460390246,Good,Male,university,married,0,0,0,0,0,0
0.02,0.0,0.010462296438298786,0.0064821618589108385,0.0022679075458103505,0.002590888596276747,0.018276024595247263,0.01760698123253028,0.0014835979998901038,0.0007748214496701517,0.0005580108030891478,0.021739130434782608,0.002344506469665603,0.0028373301857883807,0.005434883723475392,Good,Male,university,single,0,0,0,0,0,0
0.02,1.0,0.018506787377230535,0.018898682936100194,0.01071036464996764,0.01632596294692828,0.01592155060932665,0.011673515905763343,0.0018316024690001281,0.0008680375167952198,0.0013615463595375206,0.0004219001610305958,0.002208525094424998,0.0019369507401648678,0.019041792570428585,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.006861508059524464,0.0062727975843834575,-0.0015630173626530793,0.01316418158203471,0.0044134253551933785,0.002128602089711167,0.0037341795336740115,0.00039186372167226063,0.007581134770769162,0.0,0.0,0.0035750360340933594,0.0004268233290687481,Good,Female,high_school,single,0,0,0,0,0,0
0.09,1.0,0.00020113819334356995,0.0037970142215256963,0.0021194779846510615,0.008064280955510742,0.009674590771281672,5.19932117662718e-06,0.002403978240562668,0.0,0.0039060756216240345,0.006916264090177134,0.0,0.0,-0.004154413736269148,Bad,Female,university,married,2,0,2,0,0,0
0.03,1.0,0.042259756498370674,0.03869681918752433,0.02212742227128477,0.03455078926766459,0.029622367395011277,0.029261779582057768,0.0021177903547813983,0.0016464213639351191,1.1160216061782956e-06,0.0016264090177133656,0.0022858938079239628,0.0019653240420227517,0.043986880107515704,Good,Male,graduate_school,single,0,0,0,2,0,0
0.18,1.0,0.0031342307138021237,0.002404640162775642,0.0010744617625619783,0.001011680309022349,0.004156730527594155,0.0015556368960468522,0.0020067494550982654,0.0008466631319767328,0.0006707289853131557,0.002819645732689211,0.002227281146182323,0.0,0.0007015224459822245,Good,Male,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.028201855655352815,0.028451182044269364,0.016735883717757884,0.03158080095470319,0.03126607713140295,0.03076438340210302,0.0021750279319376524,0.0010241892725524995,0.0017532699433061025,0.0017777777777777779,0.0024617317931488834,0.0022698641486307044,0.029137805931093205,Good,Male,high_school,married,0,0,0,0,0,0
0.03,1.0,0.034029679288261096,0.03321167846119291,0.010930905738815652,0.019675050976574328,0.019696474544609356,0.01922708971116731,0.0015339670677876074,0.0005961078432711359,0.009525244408731754,0.0006441223832528181,0.0012308658965744417,0.0013240874200345777,0.03603592758011966,Good,Male,others,single,0,0,0,0,0,0
0.04,1.0,0.04673767328729273,0.04506413559487403,0.02508219211833021,0.0444129898854401,0.04272674619892124,0.041988677958205774,0.0023272798871732878,0.0012895878840487123,0.03354202937368867,0.002360708534621578,0.00328465356400151,0.0032686043740282143,0.04743429930384021,Bad,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.003104163664281693,0.0024402117628167016,0.0013773301788546166,0.0005607983974624994,0.003883857454558005,0.007672118328231066,0.002017052218986391,0.0009380980003669269,0.00036382304361412435,0.0026505636070853463,0.00844022329079617,0.0011292574139437756,0.000644612668773058,Good,Female,university,married,0,0,0,0,0,0
0.14,1.0,0.08478285887874788,0.0865761928427908,0.0516180324489856,0.09375315449098573,0.08741968849327686,0.08974964228670305,0.004235580709562797,0.0017817924677855366,0.0030233025311370027,0.0033156199677938807,0.004944564144524757,0.00518663957962116,0.08382591299151716,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.05118137584745016,0.05351086610748111,0.030712900572024693,0.05607983974624994,0.052198569627393436,0.049516255157726605,0.008929062036375624,0.0017052009221859583,0.002820186598812553,0.008074074074074074,0.0053267186990802505,0.010749698297223578,0.048957730262977894,Good,Male,high_school,single,0,0,0,0,0,0
0.01,1.0,0.0177094921675336,0.017723803803315476,0.01071036464996764,0.019878059996455755,0.019748244930007517,0.016256197590842538,0.0015293880616151071,0.0006578560660800982,0.0004319003615910004,0.0010595813204508856,0.0004712458004027862,0.0,0.018625913429284678,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.01826521418625604,0.018727939255903107,0.011614763393063712,0.02160083267346055,0.02090445020389982,0.020524840276853452,0.0018224444566551277,0.0007635405243492836,0.0013615463595375206,0.001610305958132045,0.0,0.0018499392811340241,0.01891374557170796,Good,Female,university,married,0,0,0,0,2,2
0.02,1.0,0.017967654075484882,0.018349863964038128,0.01096455778507039,0.020743932722137853,0.020476265974669183,0.020093296619193398,0.0016885085261094932,0.0,0.0013615463595375206,0.0008502415458937198,0.0,0.0022698641486307044,0.018625913429284678,Bad,Female,high_school,married,2,2,2,2,2,2
0.22,1.0,0.001971983730615825,0.0014635172588321741,0.004870532765975859,-0.0012741339590347986,0.0035991203348681097,0.0003358761480101158,0.0,0.0025494891225161928,0.00033592250345966697,0.0035958132045088567,0.0004712458004027862,0.005296349680138311,0.0021056617567391574,Good,Female,graduate_school,married,0,2,2,0,0,0
0.01,1.0,0.016098313031162943,0.017217670751302684,0.011073926935398286,0.02059476034841283,0.019886299291069286,0.019677350925063224,0.0016598897375313662,0.001335899051155434,0.0005535467166644346,0.0,0.0014067038817993619,0.0014943272311818804,0.015677549202332865,Good,Male,graduate_school,married,0,0,0,2,2,0
0.1,1.0,0.075264045718504,0.07614151805360335,0.044463967972866836,0.08200667125773621,0.07721552982135982,0.07249101557300679,0.002916826931882704,0.0022924027717827248,0.003599169679925003,0.003743961352657005,0.0053267186990802505,0.005485505025857536,0.07693326343645313,Good,Female,graduate_school,single,0,0,0,0,0,0
0.17,1.0,0.002264359867331736,0.0013893250644608209,0.002023329281066097,0.013035197950618336,0.010423104260163444,0.029177550578996406,0.0015259538069857317,0.0012124026055375095,0.00608343377527789,0.008051529790660225,0.05226373822178562,0.028373301857883806,0.0008985178286293389,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.12421112874814284,0.11536174792744613,0.05959777391714025,0.10804566244871498,0.10227994620194117,0.10549630640223612,0.004319147572210928,0.0024936782288234767,0.004352484264095353,0.00499194847020934,0.007061653486632797,0.007397865571078905,0.12882513048208052,Good,Female,high_school,married,0,0,0,0,0,0
0.02,0.0,0.0177094921675336,0.01688126504805723,0.01054090255989914,0.020469141507381227,0.02099181272925922,0.019767819113536537,0.00034342546293752405,0.0007748214496701517,0.0014564081960626758,0.0024444444444444444,0.0,0.003520180983834784,0.01836544175667349,Bad,Male,university,single,1,2,2,0,0,2
0.03,1.0,0.006136788486600982,0.005828660749585083,0.004796618450094917,0.008690131967078891,0.008980004767189655,0.008310594968720884,0.0,0.0010241892725524995,0.0,0.0009275362318840579,0.0,0.001469737036238381,0.00653696344750675,Good,Male,graduate_school,single,1,2,2,2,2,2
0.15,1.0,0.07291363188185515,0.04858978932465793,0.028094651187526628,0.04354936035334785,0.04272674619892124,0.03926319379741781,0.0036746524534315072,0.0019990987134401537,0.0,0.0035587761674718194,0.0,0.00253468163263762,0.07489764448243294,Good,Female,university,married,0,0,0,2,2,2
0.12,1.0,0.10387854570865444,0.1119174007120418,0.06324902093577928,0.0794348498069732,0.07692324285379935,0.07870836383601756,0.009745269886623806,0.0,0.0027956341234766304,0.004877616747181964,0.008991182311167587,0.005485505025857536,0.09733104089076934,Good,Female,graduate_school,married,0,0,2,0,0,0
0.12,1.0,0.005530263522137124,0.00431635958212517,0.00174750268765673,0.003776416408512471,0.0015509544625532938,0.0009629142819113537,0.002659257834679561,0.0010948434890358312,0.0019675460916923353,0.0014911433172302738,0.001570819334675954,0.0015775555832983396,0.0013034527818484077,Good,Male,graduate_school,single,0,0,0,0,0,0
0.07,1.0,0.007775961082869973,0.006606154293339675,0.0008316862860099429,0.0064749782971020185,0.002647839503176868,0.002173316251830161,0.003975722109273403,0.0007421661395307966,0.003367037185839918,0.0020869565217391303,0.0025719235972231666,0.004445150624401796,0.0010243759897649956,Good,Male,high_school,single,0,0,0,0,0,0
0.1,1.0,0.00040434997630923856,0.004507429890917148,0.003032890668708224,0.00023217053654947477,0.0008078337221504987,5.19932117662718e-06,0.0027485484550433172,0.0017378562323253134,0.00012276237667961252,0.0008051529790660225,0.0,0.0,-0.0044302072719751085,Good,Female,graduate_school,single,0,0,0,0,0,0
0.09,1.0,0.08215873121198203,0.0730935400957994,0.041594530100253053,0.08742061898683919,0.039891239048676023,0.03458484460268867,0.003975722109273403,0.001944475285570687,0.030687246105084595,0.002104669887278583,0.0025719235972231666,0.0025081998842369285,0.08316926171602677,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.034391520677317315,0.03329603396986171,0.019080710226436207,0.03293456828617766,0.03185065106652386,0.031123136563290296,0.001769785885671374,0.0008680375167952198,0.0013046292576224276,0.0017777777777777779,0.0025719235972231666,0.0022698641486307044,0.03591335267536146,Good,Male,high_school,married,0,0,0,0,0,0
0.11,1.0,0.10949278961048656,0.11084313839080179,0.054730846727548826,0.08134380755193554,0.07808268377677904,0.0761097431119393,0.005091854863820356,0.0022924027717827248,0.0027956341234766304,0.003743961352657005,0.0053267186990802505,0.005485505025857536,0.1064552103637082,Bad,Female,university,married,2,0,0,0,0,0
0.14,1.0,0.00040434997630923856,0.0005376393263348752,-6.009293974060282e-07,-2.2431935898499975e-06,0.03191536404827157,0.03126559796352988,0.0005780995292781655,0.0,4.464086424713182e-06,0.04830917874396135,0.002382018573180253,0.002103407444397786,-0.00010834746045591298,Good,Female,university,married,0,0,0,0,0,0
0.13,1.0,0.10285315564052665,0.10270130730711809,0.06030266410029752,0.11089676150141434,0.1052233083217659,0.10594032843072008,0.004319147572210928,0.0023796815097915465,0.0035243962323110575,0.004877616747181964,0.00726797005596337,0.006440739521739624,0.10396759644839214,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.06687119172305966,0.06774662044391325,0.03621440920527688,0.06604634886595348,0.05688055385683979,0.0581949620657527,0.0014916112606919794,0.002416492950312274,0.002232043212356591,3.22061191626409e-06,0.008712186041277381,0.0,0.0706129949098582,Bad,Female,university,married,2,2,2,2,2,2
0.08,0.0,0.07998042531396739,0.04594732760732206,0.02788913333361377,0.04828810681190598,0.047873585347255256,0.045525256222547585,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.08223681690483044,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.046854831100941303,0.04542696591529284,0.026553267283180165,0.045250822691249075,0.043213172111724804,0.04393738353520564,0.0021750279319376524,0.0012070590093328877,0.001453060131244141,0.0019500805152979066,0.002846230854174042,0.0026406086262403864,0.04823760269752344,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.01995518972826645,0.01980118524571337,0.01162257547522999,0.021501010558712227,0.02060569193816459,0.019482896313057368,0.0016885085261094932,0.000836569672479114,0.0010356680505334583,0.0011304347826086956,0.001641154528765922,0.0015775555832983396,0.020960308713652984,Good,Female,university,married,0,0,0,0,0,0
0.07,1.0,0.028098176174247882,0.020771781761119427,0.011790835706503678,0.02052522134712748,0.012793756491520982,0.0009629142819113537,0.0021750279319376524,0.0007718527851120285,0.0007265300656220705,0.0017777777777777779,0.001570819334675954,0.03593951568665282,0.02808278621513866,Good,Female,high_school,single,0,0,0,0,0,0
0.06,1.0,0.004046610147525533,0.002200357545396984,0.0005143955641795601,-0.0014210631391699735,-0.0005036827079362922,-0.002079728470650872,0.0011458962946682052,0.0005961078432711359,0.0,0.0039452495974235105,0.0,0.0,0.0031858531049208352,Good,Male,high_school,married,0,0,0,0,0,0
0.22,1.0,0.04365424551923203,0.06809318946145614,0.07043132909357612,0.12546069588351544,0.10944259473171615,0.12318959636629842,0.021750279319376523,0.03265531013935505,0.005580108030891478,0.006199677938808374,0.008991182311167587,0.009633681757480148,0.01229907838993485,Bad,Female,university,single,2,0,0,0,0,0
0.15,0.0,0.00011197383959332761,0.001094588949834897,0.001474680741234393,0.0012225405064682487,0.002647839503176868,-0.0004513010781312392,0.0022482920306976573,0.00280776293907291,0.0017499218784875676,0.006916264090177134,0.0,0.0035844938013793208,-0.007876532049507128,Good,Female,graduate_school,single,1,0,0,0,0,0
0.2,1.0,0.12357868391340275,0.1111876747454852,0.05824568277297668,0.09929832904509492,0.09124314716487034,0.0881898459337149,0.005036906789750353,0.002447367061716755,0.003348064818534887,0.004347826086956522,0.006149640469932877,0.005865707270753179,0.12151879062345755,Good,Female,university,single,0,0,0,0,0,0
0.1,1.0,0.043792139229101586,0.043965481319320154,0.02368142569297676,0.04267002846612666,0.042686839860176816,0.04286424364434979,0.0021750279319376524,0.0011215614700589398,0.002237623320387483,0.003743961352657005,0.00328465356400151,0.005485505025857536,0.04605095395014047,Good,Male,graduate_school,married,0,0,0,0,0,0
0.09,1.0,0.005842338760262972,0.0002683114974525653,0.00030587306327966836,0.015952471214218257,0.0005500603448554798,0.000527211167309996,0.0002300950601681411,0.00030042885328206647,0.008537565287263961,0.0005217391304347826,0.0008393333161402859,0.0009741500304540106,0.0058671791465065605,Good,Female,university,married,0,0,0,0,0,0
0.18,1.0,0.018979565811069028,0.019617229256929603,0.008861905823546698,0.05537211216865227,0.050286301016748795,0.0673936010914415,0.0030416048500833378,0.005001606047525945,0.06033324405160484,0.003743961352657005,0.05861266174164008,0.09351083670975625,0.018117008690779632,Good,Female,graduate_school,married,0,0,0,0,0,0
0.07,1.0,0.05161371928365773,0.048324526821494594,0.028344637816847536,0.0491371555856642,0.048061252994323594,0.04720983628377479,0.002097184827005147,0.0010431887257244877,0.001698584884603366,0.002323671497584541,0.003258863992835188,0.0032686043740282143,0.05336495474031084,Good,Male,university,single,0,0,0,0,0,0
0.01,1.0,0.01814701957779642,0.01810086276375071,0.010778269671874521,0.019882546383635454,0.019388009331611968,0.01951617196858778,0.0021750279319376524,0.0007635405243492836,0.0011617784920316058,0.0010853462157809984,0.0015661303217366228,0.0011292574139437756,0.018225356151235543,Good,Male,university,single,0,0,0,0,0,0
0.22,1.0,0.20134762589540192,0.20044088457422318,0.05971856072601886,0.10943532087762706,0.10432164077608122,0.1079732630107813,0.009058418960748759,0.0022924027717827248,0.0037710370072764608,0.005648953301127214,0.014106895427977934,0.010749698297223578,0.20378296799810008,Good,Female,university,married,0,0,0,0,0,0
0.4,1.0,0.10414396518028307,0.045273499869401414,0.026553267283180165,0.026176947596754548,0.028956902232705726,0.02986282111007587,0.0025184533948751763,0.0013394614486251818,0.0017532699433061025,0.003743961352657005,0.0053267186990802505,0.0032686043740282143,0.1064552103637082,Good,Male,graduate_school,single,0,0,0,0,0,0
0.07,1.0,0.009082322544792128,0.009637870948267714,0.006088015725120471,0.011526650261444213,0.01140134883424956,0.011087032477039798,0.0011458962946682052,0.0005961078432711359,0.0004319003615910004,0.0006038647342995169,0.0007033519408996809,0.0011292574139437756,0.00853318332499751,Bad,Female,graduate_school,single,3,2,2,0,0,0
0.04,1.0,0.02623090871954804,0.027233616991435373,0.015997341488345876,0.029674086403330694,0.028956902232705726,0.029535263875948355,0.0022940820924226605,0.0008680375167952198,0.0013615463595375206,0.0,0.0034229794457117805,0.0020107213249953657,0.026289033814257432,Bad,Male,university,single,2,2,2,2,2,2
0.05,1.0,0.0015043892708325774,0.0015021378531624677,0.0008671411204568987,0.0016364097237955733,0.001572525456469195,0.0015223612405164382,0.0015602963532794843,0.0007617593256144097,0.0011282978438462569,0.0015523349436392915,0.0021874245361980077,0.03593951568665282,1.0944187924839695e-06,Good,Female,high_school,married,0,0,0,0,0,0
0.02,1.0,0.01753945781852151,0.018911895244686873,0.011435686432636715,0.021291271958061252,0.020755610345880103,0.020654823306269134,0.0027783119951645696,0.0,0.0011394580599080398,0.0013285024154589373,0.0024617317931488834,0.0032686043740282143,0.015504631033120397,Bad,Male,high_school,married,2,2,2,0,0,0
0.21,1.0,0.15726725770882863,0.16474427576730483,0.0982922187455118,0.1819364592983739,0.15853170558613244,0.14713455011313722,0.007097459567375497,0.0030820675442434923,0.005446185438150082,0.009198067632850242,0.013487945719986214,0.007397865571078905,0.1627247525792715,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.029175405982928136,0.031953460151169136,0.01827967133969397,0.03240629619576799,0.022169588997067422,0.024286029216025556,0.004121105555250288,0.0009743157079760298,0.0,0.0013011272141706925,0.003633985027981685,0.0,0.02820536111989686,Bad,Female,high_school,married,0,0,2,2,0,0
0.02,1.0,0.021116399916641698,0.020899839521267245,0.012276987589005155,0.0231374202825078,0.022153410751630496,0.026702673698921868,0.0,0.0,0.0016997009062095442,0.0,0.003258863992835188,0.0,0.025391610404420575,Good,Female,university,married,1,3,2,2,2,2
0.06,1.0,0.00896931191038775,0.010649120720863556,0.008014595373204198,0.01397397446797056,0.01672722723208556,0.017862787834420336,0.0018224444566551277,0.0011215614700589398,0.0,0.002360708534621578,0.0024617317931488834,0.0022698641486307044,0.007341361259982467,Bad,Male,high_school,married,2,0,0,2,0,0
0.15,1.0,0.028279615266181515,0.0018903764593248917,0.0009614870358496451,0.0014434950750684735,0.0005230966024606032,0.0009337980833222415,0.0017537593640676228,0.0007760089154934009,0.0010568724610508459,0.00047665056360708533,0.0017396238004918775,0.0007641875967056705,0.02956353484136947,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.03158595391861783,0.03088834481279683,0.017568170933165234,0.03155500422841992,0.03097918291232146,0.030034398708904564,0.0018224444566551277,0.0008680375167952198,0.00035266282755234144,0.0017777777777777779,0.0024617317931488834,0.0019369507401648678,0.03466243199555228,Bad,Female,university,married,3,3,2,2,2,2
0.03,1.0,0.028279615266181515,0.028399349141352392,0.01658204579202194,0.030572485436065618,0.030314796299711705,0.03054081259150805,0.0018224444566551277,0.0009226609446646864,0.0017532699433061025,0.002360708534621578,0.008991182311167587,0.0,0.02948145343193317,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.0048708620223097505,0.004649716291081387,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005283853930112605,Good,Female,university,married,1,2,2,0,0,0
0.09,1.0,0.00027371383011702305,0.0002683114974525653,0.00016345279609443966,0.000869237516066874,0.0008078337221504987,0.0006467955543724212,0.0002300950601681411,0.00015674548866890424,0.0005535467166644346,0.0008502415458937198,0.0009589031460932317,0.0028221977581308426,1.0944187924839695e-06,Good,Female,graduate_school,single,0,0,0,0,0,0
0.17,1.0,0.002937239699702751,0.01764656261465489,0.01168627399135503,0.016375313205904983,0.029283702790531628,0.0029157793158525224,0.009501437807938166,0.006696713510214284,0.008928172849426364,0.0302061191626409,0.0031768062663968923,0.0018707463691631388,-0.01734216018570098,Good,Female,university,married,0,0,0,0,0,0
0.13,1.0,0.002585766258757028,0.0025408285743614136,0.001513741152065785,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.002751368844304699,Bad,Female,graduate_school,married,2,2,2,2,0,0
0.17,1.0,0.05237472667496794,0.051873556174162616,0.032550542669292325,0.06598129625184783,0.05880252941474658,0.05190586317050446,0.0057237577156254,0.0029389779125419545,0.005222981116914423,0.008074074074074074,0.0053267186990802505,0.005485505025857536,0.052427037835152075,Good,Female,graduate_school,single,0,0,0,0,0,0
0.16,1.0,-7.257563677345307e-06,0.0006870400465073262,0.0004284626603504981,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0007761415462388043,0.0004334250254859852,0.0,0.0,0.0,0.0,-0.0007759429238711344,Bad,Male,university,married,1,0,0,0,0,0
0.02,1.0,0.020622885586582217,0.023964078781947108,0.012863494680873439,0.020743932722137853,0.024052736765925595,0.0240874151470784,0.00221280473286078,0.0,0.0,0.026570048309178744,0.0,0.0019634324885655593,0.02108616687478864,Good,Female,university,single,0,0,2,0,0,2
0.02,1.0,0.01836163610368363,0.018727939255903107,0.01162257547522999,0.021672614868335754,0.020832187374281552,0.020650663849327833,0.0015225195523563566,0.0007362288104145503,0.0016584081067809473,0.0,0.0015661303217366228,0.002275538809002281,0.019193916782583857,Good,Male,university,others,0,0,0,0,2,0
0.06,1.0,0.0017262633603971338,0.0007236279779781306,0.001108714738214122,0.002194964927668223,0.0,0.0006831908026088114,0.0008184973533344323,0.0008395383370372371,0.0013526181866880943,0.0,0.0010011042625472125,0.0,0.0010856634421440978,Good,Female,graduate_school,married,0,0,0,0,0,0
0.14,1.0,0.09423220678665148,0.09555344836172455,0.05824568277297668,0.1036220846895308,0.09189351263143476,0.0881898459337149,0.003975722109273403,0.002447367061716755,0.0035790812910137942,0.004977455716586151,0.0072843816012510285,0.006440739521739624,0.0937698021400265,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.05050434883583495,0.04972198253739337,0.029037509412056687,0.05082179397164155,0.04906753986050038,0.04818418907227472,0.002314687620198912,0.0011215614700589398,0.002237623320387483,0.00242512077294686,0.00328465356400151,0.0032686043740282143,0.05145191069104886,Good,Female,graduate_school,married,0,0,0,0,0,0
0.27,1.0,0.002585766258757028,0.0006097988578467392,0.001407977578122324,0.004912593961771495,0.0013751508621386993,0.002035014308531878,0.001184817847134458,0.0014576142980384846,0.0018894245792598545,0.0,0.001641154528765922,0.0009419936216817423,0.0015737742235919481,Good,Female,university,married,0,0,0,0,2,2
0.21,1.0,0.0005743843253213286,0.00272478456314518,0.000703087394965053,0.002194964927668223,0.005332349696010768,0.003091516371622521,0.002086882063117021,0.0006786367179869604,0.0013392259274139548,0.003743961352657005,0.003282309057531844,0.015321583003257255,-0.0023059403957637237,Good,Male,graduate_school,married,0,0,0,0,0,0
0.06,1.0,0.011979127246863955,0.014810997925667552,0.009352865141227422,0.01632596294692828,0.01723522413880503,0.01839311859443631,0.002311253365569537,0.0008680375167952198,0.0007265300656220705,0.0,0.0024617317931488834,0.0,0.008865886637912638,Good,Male,university,married,0,0,2,2,2,2
0.05,0.0,0.028083661046893194,0.02680269246522368,0.01622028629478351,0.03106038004185799,0.03153355745596012,0.029747396179954744,0.0,0.0008312260762744923,0.0012276237667961252,0.003381642512077295,0.0,0.0018915534571922537,0.02964452183201328,Good,Female,university,married,1,2,0,0,0,2
