LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.11,1.0,0.0914121249005973,0.09206438256341146,0.053816232184696854,0.09803877584439415,0.09229796876735791,0.08737043291627845,0.008356686264813085,0.0022561850641736217,0.003348064818534887,0.00499194847020934,0.007033519408996809,0.005674660371576761,0.08850345891059365,Bad,Male,university,married,2,2,2,2,2,2
0.14,1.0,0.004264337057845893,0.006128478521359729,0.009629893593431601,0.027609226703873772,0.020986419980780244,0.020846158325569013,0.0022895030862501602,0.009514569908784814,0.027471987857684926,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.0023125069085186277,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.0081191401653273,0.007679400283149936,0.0043939957538328776,0.007805192095883067,0.006269609381656674,0.004143858977771862,0.001285555982929465,0.0006768555192520865,0.0011695906432748538,0.00026247987117552335,0.0003165083734048564,0.0002856245720360303,0.007341361259982467,Good,Male,high_school,single,2,0,0,0,0,0
0.18,1.0,0.0009320785351333474,0.002926018186234604,0.0052581322273027465,0.011138577770400164,0.0,0.008069346466125383,0.0032957396926571055,0.005195162976715576,0.011083210570956653,0.0,0.01819337020460508,0.006525859427313275,-0.0021669492091182596,Good,Female,university,married,0,0,0,0,0,0
0.16,1.0,0.0,0.0015895423561205003,-0.0002620052172690283,-0.0004890162025872995,0.0004702476673666454,0.00045338080660189007,0.0017903914134476254,0.0,0.0,0.0014041867954911434,0.0,0.0,-0.0017116709914449283,Good,Male,high_school,married,1,0,0,0,0,0
0.02,0.0,0.019745757176434484,0.020771781761119427,0.011880975116114583,0.022702240726076902,0.02088503630937551,0.01898792093704246,0.0022895030862501602,0.0,0.0011160216061782955,0.0,0.002344506469665603,0.0,0.01865436831788926,Good,Female,high_school,married,1,2,3,2,2,0
0.33,1.0,0.01945856501377382,0.0037970142215256963,0.07171491428643541,0.1505115602981653,0.08290272236728716,0.08189970717423133,0.0042859497774603,0.07086558539987022,0.022389625463148967,0.01640740740740741,0.0704102182969974,0.007575671596054976,0.016442547938279158,Good,Female,others,married,0,0,0,0,0,0
0.05,1.0,0.05385423287033533,0.05162963663102392,0.031228497994999067,0.05697038760142039,0.05598859325841727,0.05300811925994942,0.0,0.0024675539807119925,0.0,0.006602254428341385,0.0,0.0037831069143845074,0.05684739533799483,Bad,Female,graduate_school,single,1,2,2,2,2,2
0.28,1.0,0.009902427240332148,0.013057826209358176,0.009221261603195502,0.02154699602730415,0.024609268408955845,0.038810852855051245,0.0057237577156254,0.0029686645581231863,0.005580108030891478,0.008051529790660225,0.03751210351464965,0.0,0.004980699924594545,Good,Female,university,married,0,0,0,0,0,0
0.07,1.0,0.05771214636224989,0.060501193681264234,0.03459610633806245,0.0649079281191046,0.0656534770824368,0.06169410521762279,0.006639558950125465,0.0,0.0025110486139011652,0.007246376811594203,0.0,0.004728883642980635,0.05457209866842066,Good,Male,graduate_school,single,0,0,2,0,0,2
0.38,1.0,0.34201476188451974,0.3148401666377012,0.17760468340335162,0.3114113501109259,0.2849711649738829,0.2478703580460535,0.013799979852372841,0.005840550651651557,0.010216061782956119,0.014560386473429951,0.01996347258920261,0.014650081525954005,0.34783036946484014,Bad,Male,high_school,married,0,0,0,0,0,0
0.38,1.0,0.007339470467418205,0.010556634560756801,0.0017763472987322193,0.0003544245871962996,0.0003408217038712384,0.000324437641421536,0.011947771855596461,0.0017705115424646685,0.00035266282755234144,0.0005088566827697262,0.0007314860185356682,0.002502525223865352,-0.0036750583051611695,Good,Female,graduate_school,married,0,0,0,0,0,0
0.07,0.0,0.043011432736381444,0.04542696591529284,0.028381294510089305,0.053787295897423246,0.05075223448533226,0.05154087082390523,0.004807956481125336,0.0021374384818486944,0.002008838891120932,0.0,0.0077556274016538146,0.004728883642980635,0.040805404677764806,Good,Female,university,single,0,0,2,2,2,2
0.08,0.0,0.00046033689610590236,0.00045125115480658704,0.0002668126524482765,0.000995977953893399,0.0009577521298660118,0.00046169972048449356,0.0005082696851475356,0.00026361741276133895,0.0009910271862863264,0.000714975845410628,0.0,0.0019634324885655593,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.09556552491366091,0.09552600741312145,0.03289187056701895,0.03553442965681381,0.0,0.0,0.0046774548052090775,0.0015644862221309193,0.0018972367305031025,0.0,0.0,0.0,0.09640516259232791,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.02938172815032695,0.024627743205570308,0.009390122763866596,0.010464498096650239,0.004715419270015995,0.0014755673499267936,0.0019243273439932596,0.0011874658232492747,0.0,0.0,0.0033268546804554907,0.022698641486307045,0.02917501617003766,Bad,Male,high_school,married,0,0,0,0,0,0
0.16,1.0,0.02558187516783116,0.023968144107666085,0.013811160340582745,0.025777659137761248,0.0,0.0,0.0032053043207502245,0.0,0.00022320432123565913,0.0,0.0,0.0,0.023939316666794348,Bad,Female,university,married,2,2,2,0,0,0
0.2,1.0,0.00040434997630923856,0.03215469377425856,0.0004627156360026417,0.0023643260437018975,0.0,0.0,0.036217649321391286,0.0004571743419509707,0.00236373376188563,0.0,0.0,0.0,-0.03419839842753908,Bad,Female,university,married,0,0,0,0,0,0
0.19,1.0,0.11928946378009167,0.10990303181828807,0.05391658739406366,0.07835587369025535,0.05381315852199864,0.051709328830027955,0.0,0.0026201433389995243,0.0032833355653765456,0.00322061191626409,0.0037113537414806496,0.0028373301857883807,0.12591944858803558,Good,Female,graduate_school,single,1,2,0,0,0,0
0.08,1.0,0.001189203648273581,0.0011657321499170166,0.0006892660188247143,0.0012864715237789737,0.001186404665374564,0.005254433981099428,0.001313030019964467,0.000681011649633459,0.001280076782286505,0.0017713365539452496,0.011956982995294576,0.03499373895805669,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.07,1.0,0.06342799615556484,0.06308978983282364,0.038342901130889034,0.14132680414452448,0.07167070583527742,0.021005257553573804,0.006067183178562924,0.0020780651906862307,0.0024039105397080486,0.012560386473429951,0.0013012010906644097,0.0018915534571922537,0.06115283886762676,Bad,Male,university,married,0,0,0,0,0,0
0.11,1.0,0.057804421100433274,0.05776726213525135,0.03487734129604847,0.06594091876723053,0.06430313286330137,0.06324350292825769,0.0029763540121252085,0.0016030788613865207,0.00256684969421008,0.003864734299516908,0.005392364880230887,0.004539728297261409,0.05817164207690043,Bad,Male,university,married,2,2,2,2,2,2
0.05,1.0,0.054054334268867854,0.05177395569404765,0.02987520499204069,0.023925902829340075,0.021674534686697493,0.019635756355650208,0.0025390589226514278,0.0014956132043824613,0.0007946073835989465,0.0011368760064412238,0.0017349347875525462,0.0011349320743153522,0.05463119728321479,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.0,0.0,0.0,0.0,0.0012964167343456601,0.08784981032876348,0.0,0.0,0.0,0.0019355877616747182,0.19806859557028947,0.0059810920316419065,0.0,Good,Male,graduate_school,single,1,0,0,0,0,0
0.03,1.0,0.02506969853117279,0.023881755936137797,0.014741999977164683,0.028619785416101193,0.027930122922308828,0.027329711832823105,0.0,0.001018251943436253,0.0018972367305031025,0.0017713365539452496,0.002231970159121654,0.001812108211990179,0.026463046402262384,Good,Male,university,single,1,2,0,0,0,0
0.13,1.0,0.0026448635629868398,0.0,0.03599086346944184,0.06729580769549993,0.0,0.0,0.0,0.035559851543022776,0.0013392259274139548,0.0,0.0,0.0,0.0027918623396266063,Bad,Female,high_school,married,0,0,0,0,0,0
0.23,1.0,0.07823549964697137,0.07785810183844193,0.04739409971461863,0.09011245129465918,0.08904937708362319,0.07750212132304006,0.0034342546293752406,0.0020780651906862307,0.003348064818534887,0.005636070853462158,0.007033519408996809,0.005674660371576761,0.07930049128459594,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.0282246651411959,0.026906358271057626,0.015229954647858378,0.028751012241107418,0.026881772617996035,0.027604235990949022,0.0,0.0011874658232492747,0.0011160216061782955,0.0,0.004749970107542511,0.0,0.0297933627877911,Bad,Female,university,married,2,3,2,2,2,2
0.07,1.0,0.07105362199083266,0.07060962608150369,0.04181386933030625,0.07805079936203574,0.07412656349260277,0.07206675096499401,0.0037776800923127645,0.0018405720260363757,0.0031248604972992275,0.004186795491143317,0.006892849020816873,0.005674660371576761,0.0713911266713143,Good,Female,graduate_school,married,0,0,0,0,0,0
0.08,0.0,0.03218211093497119,0.030753172732640804,0.019056673050539964,0.03783594627999991,0.03216450902800023,0.03220043591108745,0.0,0.0011874658232492747,0.0027275568054997545,0.0,0.007033519408996809,0.0018915534571922537,0.033970759318702415,Bad,Female,university,single,1,2,0,0,2,0
0.15,1.0,0.14387083195526024,0.13749643013585303,0.08449067327528756,0.16020439979990714,0.15715979037308112,0.15466004758418742,0.005462754363792882,0.003815921423011544,0.005525422972188741,0.006541062801932367,0.009818793094959545,0.009124853877495433,0.1466444572613045,Good,Female,university,others,0,0,0,0,0,0
0.38,1.0,0.39556832425965077,0.39190248096665314,0.15455182986006158,0.16319794164556195,0.15372460959197387,0.23846166644482897,0.037364690367602614,0.010732909843438568,0.01339783938217044,0.016148148148148148,0.06772810289569994,0.047288836429806344,0.3818317725097321,Good,Female,university,single,0,0,0,0,0,0
0.18,1.0,0.17860967889427906,0.18269573781088308,0.10846054507901921,0.15949218583512975,0.15296638915582994,0.13099585718088647,0.01327911790025093,0.0057206166035033805,0.0,0.008446054750402577,0.0121257874611105,0.007047928181498337,0.17584136180719187,Bad,Female,university,single,0,0,0,2,0,0
0.23,1.0,0.0,0.0,0.0,0.0,0.00010785496957950584,0.0025008734859576732,0.0,0.0,0.0,0.00016103059581320451,0.005638538059545776,0.0,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
0.08,0.0,0.0800395226181972,0.08094063506485719,0.02943171909675504,0.05537211216865227,0.05368804675728641,0.05241331691734327,0.004235580709562797,0.0009499726585994197,0.001785634569885273,0.0025925925925925925,0.0043748490723960155,0.0022698641486307044,0.08043868682877928,Good,Male,university,married,0,0,0,0,0,0
0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
0.05,1.0,0.016813701450786978,0.015919815515518874,0.010031314430898828,0.019523635409259454,0.02012573732353579,0.019877004858245707,0.0,0.0009416603978366747,0.0014508280880317843,0.0024895330112721416,0.0021100558226990426,0.0,0.017748189557712533,Good,Male,high_school,married,1,2,0,0,0,2
0.05,1.0,0.0500346807864296,0.04953599388575012,0.016196850048284677,0.03124768670661047,0.030652382354495557,0.030202856715027288,0.0019758411634338883,0.0008905993674369559,0.0015356457301013348,0.0015072463768115941,0.002344506469665603,0.002080708802911479,0.05092658967065655,Bad,Female,high_school,single,2,0,0,0,0,0
0.05,0.0,0.045819073084703024,0.04552148473825909,0.01766552149554501,0.032702397749628194,0.03210303169533991,0.031134575069878878,0.0020674212868838945,0.0010402200611663646,0.0013035132360162494,0.0019404186795491144,0.002829819308886383,0.002267972595173512,0.046389129357018014,Good,Male,university,single,0,0,0,0,0,0
0.22,1.0,0.004924775352484316,0.004989170988616072,0.0022781233455662526,0.00895258561709134,0.006309515720401091,0.011754625316118728,0.0023032401047676614,0.002250841467969,0.009478371501272264,0.009420289855072464,0.026502301133099978,0.003909840996016389,0.0029965186538211085,Good,Female,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.09483251098224904,0.06986973680064965,0.0398848859646329,0.07274003853806588,0.07165021339105732,0.04878939005723413,0.0037170082605271354,0.002002067377998277,0.0026271148609437077,0.003916264090177134,0.006843614384953896,0.0036431319585522805,0.0965496258729358,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.010604337327412543,0.05159304869955312,0.0315608119517646,0.027535201315408722,0.006442177332983883,0.05948023426061493,0.05819458944630657,0.023175176739444466,0.0005847953216374269,2.898550724637681e-05,0.13416907173955347,0.000798235558935131,-0.04444215832518903,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.15325589858487876,0.12365501239416178,0.040406492681581335,0.07828521309217507,0.0779176656733224,0.07827786004259284,0.012592266974375882,0.00653106202787101,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.005674660371576761,0.14973509593127926,Bad,Male,high_school,married,2,0,0,0,0,0
0.07,1.0,0.07036104305705171,0.0693991753486779,0.04048761815023115,0.07993620357430467,0.07674636070368897,0.07383867962198855,0.004026091177170907,0.002196811773011158,0.07953885987232713,0.004830917874396135,0.007033519408996809,0.005674660371576761,0.07042256603996598,Bad,Male,university,single,0,0,0,0,0,0
0.13,1.0,0.09417518307204376,0.0028193033861114245,0.0004446877540804608,0.0008299816282444991,0.07955166846245192,0.07570211633169173,0.0031915673022327234,0.0004393623546022316,0.0,0.11877294685990337,0.0,0.004430018196744258,0.09635810258425109,Good,Female,university,single,0,0,0,2,0,2
0.09,1.0,0.025714584903645473,0.02800094722089252,0.012354507481270533,0.01932286958296788,0.0070440080632375255,0.008746298083322241,0.0036632049380002562,0.0,0.0011160216061782955,0.001610305958132045,0.004689012939331206,0.0,0.02364163475523871,Good,Male,graduate_school,single,0,0,2,0,0,0
0.05,1.0,0.038922314001602884,0.03710016251139562,0.016165601719619564,0.029185070200743395,0.020964848986864345,0.012684263942499668,0.0016415737128413648,0.000923254677576311,0.0012811928038926833,0.001610305958132045,0.0009893817301988845,0.0007036578860755184,0.039516179340218685,Good,Female,university,married,0,0,0,0,0,0
0.08,1.0,0.07874767628362973,0.08237874403794575,0.04902802674616562,0.08760007447402718,0.08448819042010589,0.08181443830693465,0.00801326080187556,0.0017811987348739118,0.0,0.004830917874396135,0.00726797005596337,0.011160165397434297,0.07546345899814715,Good,Female,university,single,0,0,2,2,0,0
0.29,1.0,0.03942619627977286,0.02341221081559581,0.07778009469445445,0.13178762340368735,0.12203681952951505,0.10668279149474244,0.006868509258750481,0.07124794939495648,0.005580108030891478,0.008051529790660225,0.011722532348328015,0.006620437100172888,0.035050950666884094,Good,Female,university,married,0,0,0,0,0,0
0.03,0.0,0.027243857249943236,0.026318918704665267,0.016501521252769533,0.03110748710724484,0.02988769062017686,0.02978483129242646,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.0035167597044984044,0.0028373301857883807,0.026569205025133328,Good,Female,high_school,married,0,0,0,0,0,0
0.4,0.0,0.19469969756695363,0.17917313307538843,0.1143304234328813,0.09996567913807529,0.04236111785204671,0.02437441767602822,0.0063178837665073175,0.02658498485090476,0.0016762644524798,0.003262479871175523,0.002379674066710587,0.09854993511971642,0.1994808077248456,Good,Female,university,married,0,0,0,0,0,0
0.03,0.0,0.02927804866922202,0.030463518275163606,0.017932334147993285,0.030947098765570568,0.01894903960542338,0.004220808931185945,0.0028618788578127,0.0006002639736525083,0.00033592250345966697,5.9581320450885666e-05,3.9856609984315255e-05,0.0,0.02816924529974489,Good,Female,graduate_school,single,0,0,0,0,0,0
0.32,1.0,0.0028926575228276296,0.0033193384495457507,0.007322925636789859,0.0015736003032797733,0.02621415035629889,0.007760506788233729,0.0038337729179258933,0.007275009366136681,0.0036717110843265924,0.018462157809983896,0.01767054526186965,0.0037187940968399706,-0.000611780104998539,Good,Male,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.011901367636035255,0.013192998289514203,0.008683429792517107,0.016715157034767256,0.017796069980618463,0.019461059164115533,0.0022895030862501602,0.0011874658232492747,0.0007734029730815589,0.00322061191626409,0.005861266174164007,0.0012635577094044254,0.010373995733955546,Bad,Male,university,others,2,0,0,0,0,0
0.22,1.0,0.12885389591202173,0.08595623067064662,0.05599460125029371,0.11114687758668261,0.11474798068533205,0.10121726507387195,0.0114475154312508,0.005937329116246373,0.008928172849426364,0.01610305958132045,0.02344506469665603,0.02288212217165469,0.1250712740238605,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,0.0,0.0,0.0,0.0,0.0008355896122191241,0.0,0.0,0.0,0.0,0.0008314360966028302,0.0,0.0,0.001759144715188796,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.12,1.0,0.0,0.00033132404609672835,0.00019590298355436517,0.0007312811102910992,0.000351607200829189,0.0003389957407160921,0.0007463780061175522,0.00019355692918963176,0.0007276460872282487,0.0,0.0007643091091109865,0.0006166464270446747,-0.0007135610526995481,Bad,Male,university,single,1,0,0,0,0,0
0.14,1.0,0.004264337057845893,0.006128478521359729,0.009629893593431601,0.027609226703873772,0.020986419980780244,0.020846158325569013,0.0022895030862501602,0.009514569908784814,0.027471987857684926,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.0023125069085186277,Good,Female,university,single,0,0,0,0,0,0
0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0005157726607214162,0.0,0.0,0.0,0.0,0.0011628752089541392,0.0009382105147673578,0.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.05,1.0,0.04048891096109842,0.045141376783534616,0.026084542353203465,0.0497787089523613,0.0492595217063519,0.04862197191534673,0.006868509258750481,0.0,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.03617272992918016,Good,Female,graduate_school,single,0,0,2,0,0,0
0.18,1.0,0.13517108669574532,0.13201027307809185,0.06884187083743717,0.12759172979387295,0.10210090695243919,0.10100617263410089,0.006653295968642965,0.0035623974697478237,0.0068077317976876035,0.00644122383252818,0.009378025878662412,0.007566213828769015,0.1363229936293882,Good,Female,university,married,0,0,0,0,0,0
0.08,0.0,0.08215873121198203,0.07648300541399752,0.03526433982797795,0.06604634886595348,0.06475073098705633,0.05954678557167576,0.0037192977636133855,0.0017811987348739118,0.005580108030891478,0.004025764895330112,0.005392364880230887,0.004161417605822958,0.08316926171602677,Good,Female,university,single,2,0,0,0,0,0
0.05,1.0,0.026371912813850748,0.027893216089339597,0.017177566824851314,0.033351802293889767,0.023033507303399266,0.024335942699321177,0.002798917522940821,0.0009410666649250501,0.0019374135083255212,0.003793880837359098,0.005633849046606444,0.0045662100456621,0.02516178245799894,Good,Female,high_school,single,0,0,0,0,0,0
0.16,1.0,0.0,0.0,0.0,0.00016823951923874983,0.00016178245436925873,0.0001559796352988154,0.0,0.0,0.00016740324092674434,0.00024154589371980676,0.00035167597044984047,0.0003366965153802212,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.028375000388798054,0.02339899850700913,0.01648229151205254,0.032212259950245965,0.0008412687627201454,0.0,0.0034342546293752406,0.0029686645581231863,0.002232043212356591,0.001256038647342995,0.0,0.0,0.02666879713524937,Bad,Male,university,single,0,0,0,0,0,0
0.23,1.0,0.12159218505543223,0.12177988090628306,0.07270524593336053,0.13623363309877007,0.13345973935768052,0.12575806102755224,0.006639558950125465,0.002671798102310868,0.004240882103477523,0.008051529790660225,0.0,0.008511990557365142,0.12200252372973547,Good,Male,graduate_school,single,2,2,2,2,2,2
0.02,1.0,0.012167823902474933,0.011362585384544242,0.000468724929976702,0.0,0.0,0.0,0.0008929062036375625,0.0,0.0,0.0,0.0,0.0,0.01199045229045437,Good,Male,university,single,2,2,2,2,0,0
0.13,1.0,0.09556552491366091,0.09552600741312145,0.03289187056701895,0.03553442965681381,0.0,0.0,0.0046774548052090775,0.0015644862221309193,0.0018972367305031025,0.0,0.0,0.0,0.09640516259232791,Good,Male,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.001635025417024793,0.0025387959115019242,0.0019884753760165473,0.004044478042499545,0.0036670689657031983,0.003997238120590976,0.0012592266974375882,0.0005937329116246374,0.0005580108030891478,0.0,0.0011722532348328015,0.0,0.0005220377640148535,Good,Female,university,married,0,2,2,2,2,2
0.05,1.0,0.045421980672071136,0.04490558789183388,0.0025677713151159584,0.005606862377830069,0.006175775558122504,0.0015317200186343671,0.0017171273146876203,0.0007718527851120285,0.0026672916387661264,0.003542673107890499,0.0,0.006209969999962169,0.04630485910999675,Good,Female,graduate_school,single,1,2,0,0,0,0
0.08,0.0,0.085668281647384,0.137082783243947,0.04045757168036085,0.07699986316519102,0.07591695598762256,0.07980230101157992,0.0028618788578127,0.001427333919545628,0.003348064818534887,0.0045088566827697265,0.018052699816425145,0.0,0.08769358900415551,Bad,Female,university,married,2,0,0,0,0,0
0.05,0.0,0.0008667604620372396,0.0008496530752664567,0.0009711019062081416,0.0008748455000414991,0.0004206343813600727,0.0005615266870757354,0.000957012290052567,0.0009594723851854139,0.0,0.0,0.0012660334936194257,0.000737705848304979,0.0,Bad,Male,university,single,0,0,0,0,0,0
0.3,1.0,0.006267424632793198,0.007267786054103388,0.0028784518135748748,0.0035274219200391215,0.004609721399828079,0.0,0.008192986794146198,0.0028439806466820125,0.00350988795143074,0.0068824476650563605,0.0,0.004189790907680842,-0.0012169936972421741,Good,Female,graduate_school,single,0,0,0,0,0,0
0.22,0.0,0.10949278961048656,0.11069577033348883,0.06701564639872026,0.009312618188262265,0.0,0.08904565419938773,0.0057237577156254,0.0029983512037044186,0.009266327396098388,0.0,0.20076477801040493,0.0,0.11010619145543472,Good,Male,graduate_school,single,0,0,0,0,0,0
0.3,1.0,0.0003732461319777587,0.00036587931470804353,0.00021633458306617013,0.0004037748461729996,0.0015531115619448839,0.00037435112471715694,0.00041211055552502885,0.00021374384818486942,0.0004017677782241864,0.002318840579710145,0.0008440223290796171,0.0006809592445892114,0.0,Good,Male,university,married,0,0,0,0,0,0
0.28,1.0,0.0,0.0,0.0,0.0005372448647690745,0.0026564679007432287,0.0015150821908691602,0.0,0.0,0.0005345743493594036,0.003988727858293076,0.0034393909909994397,0.0010857516844283537,0.0,Good,Female,university,single,1,0,0,0,0,0
0.02,0.0,0.016146005592471212,0.017290846614244293,0.011665842391843225,0.016679265937329657,0.016693792191515913,0.016708538533209104,0.0022895030862501602,0.0017811987348739118,0.0,0.001610305958132045,0.002344506469665603,0.0018915534571922537,0.014854546270384917,Good,Female,graduate_school,single,0,0,0,2,0,0
0.33,1.0,0.03897000656291116,0.03982291441168131,0.023619529965043937,0.045145392592526125,0.04495718696982542,0.04053182816451484,0.0022895030862501602,0.0011874658232492747,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.0028373301857883807,0.038947081568127026,Good,Female,graduate_school,single,0,0,0,0,0,0
0.36,1.0,0.0,0.0,0.004933029423306085,-4.5985468591924955e-05,-4.422053752759739e-05,-4.2634433648342874e-05,0.0,0.004873953471526648,0.0,0.0,0.0,0.0,0.0,Bad,Male,university,married,1,0,0,0,0,0
0.25,1.0,0.12937125652273535,0.1292448352577569,0.07554944477128327,0.13706922271098917,0.13603639458093492,0.132943522893651,0.006754034104437973,0.002671798102310868,0.0,0.009587761674718196,0.009143575231695851,0.009128636984409817,0.13010450605049428,Bad,Female,graduate_school,single,2,2,2,2,2,2
0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,graduate_school,married,1,0,0,0,0,0
0.18,1.0,0.009881691344111161,0.013779421524476818,0.008575262500984022,0.013322326730119136,0.013934862069672153,0.010596216557966193,0.01557548949575984,0.008547378995748279,0.013320833891344136,0.020877616747181964,0.023960856119982464,0.019104689917641762,-0.004459756579372176,Good,Male,high_school,single,0,0,0,0,0,0
0.11,1.0,0.11053476839559113,0.1126379796957307,0.06606437516262652,0.052995448560206194,0.05235603788297952,0.04975542393185146,0.006982984413062989,0.0017811987348739118,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.11000222167014874,Good,Male,university,single,0,0,0,0,0,0
0.31,1.0,0.2562977508810164,0.23752885110846186,0.11865350951782026,0.2185251899424172,0.20054876608522051,0.19094403034739785,0.009401844423686283,0.005146476877962356,0.009203830186152404,0.010835748792270531,0.015565178452109939,0.012794467584448405,0.2615540527969514,Good,Male,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.0,0.0,0.0,0.01578198850138966,0.015477188134659087,0.015234011047517636,0.0,0.0,0.015703540020534798,0.0008276972624798711,0.001247277441862101,0.0010271135272553937,0.0,Good,Female,high_school,married,1,0,0,0,0,0
0.24,1.0,0.19590860031663712,0.1927757129310897,0.11385869385591756,0.21492374263391306,0.21099020569021248,0.20720230766671102,0.008242211110500577,0.00445299683718478,0.0070309361189232625,0.00966183574879227,0.014301489464960179,0.011349320743153523,0.19891718204671635,Good,Female,graduate_school,single,0,0,0,0,0,0
0.26,1.0,0.0,-0.0004227938747737392,-0.0007499598879627231,0.000933168533377599,0.00044867667345074424,0.0014537302009849594,0.0,0.0,0.0023213249408508547,0.0,0.003277620044592513,0.0,0.0,Good,Female,university,married,1,0,0,0,0,0
0.02,1.0,0.01851715532534103,0.011816885533640062,0.011807060800233641,0.020703555237520554,0.02030261947364618,0.019986190602954878,0.0016026521603751123,0.011665664247600873,0.0014586402392750323,0.0010821256038647342,0.001636465515826591,0.0013581353822640382,0.018014133324286138,Good,Male,high_school,married,0,0,0,0,0,0
0.41,1.0,0.003461857874093712,0.013260076163877345,0.004665615841460403,0.0006987548032382743,0.005063790821757798,0.0042977588846000265,0.0114475154312508,0.004609742325853684,0.0006952814606490782,0.007560386473429952,0.014003737143312647,0.008362557834246954,-0.007289923576735721,Good,Male,graduate_school,single,0,0,0,0,0,0
0.19,1.0,0.19262403435523287,0.18899597634386964,0.107841587799691,0.18223929043300366,0.17055861324394314,0.16425279515506455,0.008566175797204974,0.0035042116444086095,0.007880228561224945,0.007893719806763285,0.014200675686764558,0.010178449153151517,0.19514034279385417,Good,Female,university,married,0,0,0,0,0,0
0.6,1.0,0.09879203036564643,0.07968444941769291,0.0886725409518361,0.36242045074731993,0.33439570478369146,0.32427126314388394,0.011960364122570837,0.050534389307107755,0.2422157492969064,0.01776489533011272,0.03521214266790769,0.01897795583600988,0.09284830151675501,Good,Female,high_school,single,0,0,0,0,0,0
0.05,1.0,0.05039133820143057,0.0491274286509928,0.02709590652903781,0.021345108604217653,0.02106838975766067,0.02007041960601624,0.0022471472791545325,0.0011708413017237848,0.0007499665193518146,0.0012882447665056361,0.001641154528765922,0.0018915534571922537,0.05104369248145234,Bad,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.04882992521599028,0.046757343756828475,0.021796911102711453,0.01292191667433091,0.002888356085339166,0.005685977638759484,0.002055973771452644,0.0007623530585260343,0.0011829829025489934,0.00016103059581320451,0.0002321061404968947,0.0005163940938134853,0.049578265718316306,Bad,Male,high_school,married,2,0,0,0,0,0
0.16,1.0,0.00508858893263011,0.0,0.0,0.0035509754527325464,0.0034146883368871544,0.0,0.0,0.0,0.0035333244051604837,0.0,0.0,0.008498749683164795,0.005371407433511322,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.050161169753377616,0.04859080565608767,0.028918525391370294,0.05726873234887044,0.05410220984047171,0.05013081492080394,0.0025184533948751763,0.0012468391144117384,0.004464086424713182,0.0,0.004689012939331206,0.0037831069143845074,0.05054135425570219,Bad,Female,high_school,married,2,0,0,0,2,0
0.21,1.0,0.06344043769329744,0.06374532360500888,0.03672580012246941,0.06991361461485487,0.07139567566284968,0.0675693381472115,0.0035487297836877484,0.0,0.0024943082898084908,0.007842190016103059,0.0,0.004848051510783746,0.06357369323660131,Bad,Female,university,married,2,2,2,0,0,2
0.08,1.0,0.07461293857716501,0.07137898897382032,0.04314312515736839,0.08201676562889054,0.08930175771243924,0.08457839744442966,0.0,0.001946256484305561,0.003583545377438507,0.01844927536231884,0.0,0.0,0.07875984840110886,Bad,Female,graduate_school,married,3,2,0,0,0,3
