LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
170000.0,1.0,161105.0,145908.0,119161.0,120662.0,127815.0,125098.0,0.0,6000.0,5000.0,9000.0,0.0,6000.0,161105.0,Good,Female,graduate_school,married,1,2,0,0,0,2
70000.0,1.0,50460.0,52331.0,53896.0,54426.0,52956.0,54459.0,3000.0,3000.0,2000.0,0.0,2500.0,2200.0,47460.0,Bad,Female,university,married,2,3,3,3,3,2
80000.0,1.0,2741.0,9266.0,1125.0,4380.0,2210.0,1150.0,9266.0,1125.0,4401.0,2210.0,1150.0,390.0,-6525.0,Good,Female,university,married,0,0,0,0,0,0
430000.0,1.0,5454.0,2316.0,12457.0,26522.0,28951.0,11057.0,2328.0,12799.0,27888.0,29023.0,12.0,2929.0,3126.0,Good,Male,graduate_school,single,0,0,0,0,0,0
710000.0,1.0,377249.0,382116.0,391305.0,195642.0,189101.0,182062.0,11000.0,12000.0,8000.0,7000.0,7000.0,6500.0,366249.0,Good,Female,others,single,0,0,0,0,0,0
50000.0,1.0,1261.0,1261.0,1261.0,480.0,390.0,540.0,1261.0,1261.0,480.0,300.0,540.0,780.0,0.0,Good,Male,university,married,0,0,0,0,0,0
20000.0,0.0,15810.0,15947.0,6012.0,5689.0,4587.0,2293.0,1249.0,1125.0,1000.0,92.0,0.0,20505.0,14561.0,Good,Female,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,390.0,390.0,390.0,390.0,390.0,1320.0,390.0,390.0,390.0,390.0,1320.0,0.0,0.0,Bad,Male,high_school,married,0,0,0,0,0,0
240000.0,1.0,141315.0,128940.0,124226.0,113133.0,113966.0,103360.0,6349.0,5834.0,3870.0,4000.0,3825.0,3520.0,134966.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,1.0,11449.0,12811.0,11779.0,12379.0,12879.0,14879.0,1582.0,1400.0,1000.0,500.0,2000.0,500.0,9867.0,Good,Male,university,single,0,0,0,0,0,0
120000.0,1.0,45753.0,53323.0,5257.0,13781.0,8636.0,5698.0,13160.0,5272.0,13832.0,8661.0,5715.0,38852.0,32593.0,Good,Male,high_school,others,0,0,0,0,0,0
320000.0,1.0,11639.0,7508.0,5591.0,2371.0,4754.0,4932.0,2552.0,2016.0,0.0,12.0,5036.0,10306.0,9087.0,Good,Male,university,single,0,0,0,0,0,0
70000.0,1.0,72770.0,69438.0,69776.0,51450.0,26516.0,27044.0,4108.0,2500.0,928.0,2000.0,969.0,1002.0,68662.0,Bad,Female,high_school,single,0,0,0,0,0,0
50000.0,1.0,13917.0,16695.0,21320.0,18614.0,19003.0,19439.0,3000.0,5000.0,2000.0,618.0,679.0,500.0,10917.0,Good,Male,university,married,0,0,0,0,0,0
20000.0,1.0,3769.0,4782.0,5797.0,6654.0,6786.0,7077.0,1239.0,1254.0,1111.0,243.0,400.0,252.0,2530.0,Bad,Male,university,married,0,0,0,0,0,0
30000.0,1.0,27703.0,28743.0,27048.0,26592.0,23874.0,23293.0,1500.0,1356.0,900.0,1000.0,1100.0,664.0,26203.0,Bad,Female,graduate_school,married,2,0,0,0,0,0
170000.0,1.0,136330.0,173367.0,160847.0,87399.0,74761.0,67855.0,46000.0,10002.0,3046.0,5000.0,0.0,10000.0,90330.0,Good,Male,university,single,0,0,0,0,0,2
430000.0,1.0,0.0,0.0,0.0,0.0,0.0,2178.0,0.0,0.0,0.0,0.0,2178.0,2125.0,0.0,Good,Male,graduate_school,married,0,0,0,0,0,0
140000.0,1.0,177535.0,170477.0,149237.0,132330.0,122464.0,54494.0,14500.0,0.0,5000.0,8000.0,10000.0,9472.0,163035.0,Good,Female,high_school,single,0,0,2,0,0,0
50000.0,1.0,1902.0,782.0,0.0,4699.0,0.0,0.0,782.0,0.0,4699.0,0.0,0.0,0.0,1120.0,Good,Female,university,married,0,0,0,0,0,0
20000.0,1.0,1663.0,1662.0,1473.0,1623.0,1623.0,1663.0,1662.0,1473.0,1623.0,1623.0,1663.0,1623.0,1.0,Good,Male,university,single,0,0,0,0,0,0
240000.0,1.0,227819.0,222299.0,227281.0,195027.0,199186.0,203475.0,8200.0,8800.0,7000.0,7200.0,7500.0,7800.0,219619.0,Bad,Female,high_school,single,0,0,0,0,0,0
310000.0,1.0,760.0,3674.0,368.0,-2444.0,-2444.0,151306.0,3674.0,500.0,0.0,0.0,155438.0,5231.0,-2914.0,Good,Female,graduate_school,single,0,0,0,0,0,0
440000.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,300.0,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
250000.0,1.0,85238.0,87797.0,75436.0,58695.0,41211.0,34987.0,20004.0,2893.0,2201.0,1215.0,10040.0,10041.0,65234.0,Good,Female,graduate_school,married,0,0,0,0,0,0
220000.0,1.0,57222.0,160712.0,210445.0,74138.0,1808.0,95818.0,107789.0,54539.0,1483.0,1808.0,94020.0,2581.0,-50567.0,Good,Female,university,single,0,0,0,0,0,0
240000.0,1.0,0.0,9965.0,4100.0,4100.0,4100.0,4100.0,9965.0,4100.0,4100.0,4100.0,4100.0,4732.0,-9965.0,Good,Female,graduate_school,married,1,0,0,0,0,0
200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,married,0,0,0,0,0,0
100000.0,1.0,95600.0,87442.0,60737.0,66077.0,68990.0,70724.0,15037.0,5003.0,8058.0,8000.0,3000.0,5000.0,80563.0,Good,Male,university,single,0,0,0,0,0,0
80000.0,1.0,79390.0,79835.0,81229.0,82456.0,82854.0,80868.0,3200.0,4300.0,3340.0,3500.0,2999.0,3300.0,76190.0,Good,Female,university,single,0,0,0,0,0,0
670000.0,1.0,88612.0,91137.0,99314.0,95292.0,63782.0,41114.0,5000.0,10000.0,4500.0,6000.0,1300.0,3000.0,83612.0,Good,Male,graduate_school,single,0,0,0,0,0,0
120000.0,0.0,56324.0,28542.0,13590.0,11501.0,10151.0,11171.0,3000.0,5007.0,3200.0,2000.0,3000.0,0.0,53324.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,79681.0,79989.0,76394.0,24873.0,-2132.0,28561.0,3200.0,2581.0,1200.0,2070.0,31500.0,1200.0,76481.0,Good,Male,high_school,single,0,0,0,0,0,0
180000.0,1.0,173481.0,176308.0,179878.0,182005.0,175016.0,178293.0,7900.0,8000.0,7000.0,6565.0,6800.0,6100.0,165581.0,Bad,Male,university,married,0,0,0,0,0,0
100000.0,1.0,36925.0,38324.0,39680.0,41687.0,43607.0,43739.0,2000.0,2000.0,2680.0,2600.0,1000.0,5261.0,34925.0,Bad,Female,high_school,married,0,0,0,0,0,2
210000.0,1.0,16355.0,18063.0,18077.0,14113.0,7049.0,2026.0,3000.0,2000.0,3000.0,150.0,2026.0,1026.0,13355.0,Good,Female,graduate_school,married,0,0,0,0,0,0
80000.0,0.0,23787.0,23124.0,26700.0,27064.0,27685.0,27091.0,0.0,4300.0,1100.0,1200.0,0.0,2500.0,23787.0,Bad,Female,university,single,2,2,2,2,2,2
150000.0,1.0,141415.0,144592.0,147635.0,129507.0,132219.0,134869.0,5457.0,5661.0,4636.0,4800.0,4850.0,5000.0,135958.0,Bad,Female,high_school,married,0,0,0,0,0,0
150000.0,1.0,94409.0,92047.0,79088.0,81399.0,74009.0,65871.0,5000.0,5000.0,5000.0,6000.0,5000.0,4000.0,89409.0,Good,Female,university,single,0,0,0,0,0,0
190000.0,1.0,88.0,-468.0,-1024.0,-1397.0,-1953.0,-825.0,0.0,0.0,1580.0,556.0,2047.0,7932.0,88.0,Good,Female,high_school,married,0,0,0,0,0,0
350000.0,1.0,3260.0,4248.0,785.0,135.0,0.0,1006.0,4273.0,0.0,0.0,1006.0,1006.0,0.0,-1013.0,Good,Male,graduate_school,single,0,0,2,2,2,0
360000.0,1.0,2612.0,3218.0,6989.0,2729.0,1436.0,-14.0,3234.0,7021.0,6.0,7.0,0.0,0.0,-622.0,Good,Male,graduate_school,married,0,0,0,0,0,0
360000.0,1.0,35564.0,25173.0,10633.0,7217.0,7364.0,-7.0,2086.0,3017.0,144.0,147.0,0.0,763.0,33478.0,Good,Male,university,single,0,0,0,0,0,0
220000.0,1.0,217345.0,100501.0,74430.0,64485.0,24609.0,23419.0,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,213315.0,Good,Female,university,single,0,0,0,0,0,0
230000.0,1.0,164208.0,161207.0,1665.0,1228.0,8599.0,3890.0,7105.0,1762.0,1228.0,8599.0,3890.0,6999.0,157103.0,Good,Female,university,single,0,0,0,0,0,0
230000.0,1.0,9530.0,12872.0,3724.0,153400.0,14788.0,21258.0,7000.0,0.0,153400.0,8000.0,10000.0,6000.0,2530.0,Good,Female,university,married,0,0,2,0,0,0
20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,university,single,0,0,0,0,0,0
500000.0,1.0,6259.0,2937.0,10410.0,30016.0,8014.0,2630.0,2962.0,10457.0,30026.0,26.0,13.0,2283.0,3297.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
100000.0,1.0,94453.0,95860.0,67782.0,-2618.0,95748.0,101299.0,3320.0,5000.0,0.0,100000.0,7186.0,0.0,91133.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,0.0,29186.0,29792.0,26660.0,27416.0,27836.0,28473.0,1500.0,1500.0,1200.0,1010.0,1100.0,980.0,27686.0,Good,Female,university,single,0,0,0,0,0,0
90000.0,0.0,84137.0,85684.0,87396.0,67761.0,65602.0,65902.0,3210.0,3503.0,2420.0,2400.0,2400.0,2694.0,80927.0,Good,Female,university,single,0,0,0,0,0,0
150000.0,1.0,90606.0,93496.0,94196.0,91550.0,89586.0,88300.0,4348.0,3229.0,3150.0,3348.0,3244.0,8778.0,86258.0,Good,Female,high_school,married,0,0,0,0,0,0
110000.0,1.0,86774.0,88702.0,89655.0,90593.0,89025.0,94509.0,4200.0,3300.0,3300.0,0.0,7000.0,2300.0,82574.0,Bad,Female,university,single,2,2,2,2,2,2
220000.0,1.0,103078.0,111729.0,115173.0,116513.0,119370.0,121516.0,10000.0,6500.0,5000.0,5000.0,5000.0,5000.0,93078.0,Good,Female,university,single,0,0,0,0,0,0
100000.0,1.0,94378.0,95809.0,93076.0,91241.0,62242.0,9565.0,6000.0,5000.0,4000.0,4000.0,1000.0,1000.0,88378.0,Good,Female,graduate_school,single,0,0,0,0,0,0
140000.0,1.0,138329.0,138072.0,136377.0,106241.0,96986.0,94665.0,6806.0,4744.0,4546.0,3672.0,3602.0,4006.0,131523.0,Good,Male,high_school,married,0,0,0,0,0,0
160000.0,1.0,157818.0,161308.0,162923.0,161481.0,155819.0,168283.0,7500.0,5800.0,5700.0,0.0,18100.0,0.0,150318.0,Bad,Female,university,single,2,2,2,2,2,2
80000.0,1.0,80919.0,77264.0,79332.0,80969.0,79144.0,79023.0,3000.0,3700.0,4000.0,3000.0,3300.0,3050.0,77919.0,Good,Female,university,single,0,0,0,0,0,0
130000.0,1.0,42553.0,43606.0,44577.0,45013.0,45695.0,46283.0,1740.0,1711.0,1587.0,1823.0,1956.0,1125.0,40813.0,Good,Female,high_school,married,0,0,0,0,0,0
60000.0,0.0,48890.0,43651.0,34358.0,34986.0,35770.0,36622.0,2000.0,1800.0,1500.0,1500.0,1600.0,1500.0,46890.0,Good,Female,graduate_school,single,0,0,0,0,0,0
320000.0,1.0,129416.0,129575.0,125866.0,130067.0,131128.0,124469.0,4836.0,4919.0,6246.0,4395.0,4524.0,4850.0,124580.0,Good,Female,university,married,0,0,0,0,0,0
300000.0,1.0,311987.0,305417.0,296009.0,92553.0,94259.0,96868.0,0.0,12500.0,3200.0,3000.0,3000.0,3000.0,311987.0,Good,Female,university,married,1,2,0,0,0,0
50000.0,0.0,16092.0,12352.0,-1618.0,-809.0,46976.0,47618.0,2352.0,809.0,928.0,48659.0,1400.0,2000.0,13740.0,Good,Female,university,married,0,0,0,0,0,0
500000.0,1.0,28412.0,72222.0,248807.0,179086.0,160121.0,52190.0,72234.0,248902.0,3582.0,3202.0,52190.0,53710.0,-43822.0,Good,Female,graduate_school,married,0,0,0,0,0,0
240000.0,1.0,233441.0,236496.0,242446.0,207633.0,197644.0,193724.0,9000.0,10307.0,9014.0,6029.0,6014.0,6034.0,224441.0,Good,Female,graduate_school,single,0,0,0,0,0,0
160000.0,1.0,-2.0,-2.0,2647.0,1210.0,0.0,1886.0,0.0,2649.0,1210.0,0.0,1886.0,491.0,-2.0,Good,Female,university,married,1,0,0,0,0,0
70000.0,1.0,25856.0,13737.0,7716.0,25732.0,46671.0,26516.0,13737.0,7716.0,25740.0,46684.0,26516.0,56017.0,12119.0,Good,Male,graduate_school,single,0,0,0,0,0,0
40000.0,0.0,35225.0,35939.0,36606.0,38687.0,37296.0,38181.0,1933.0,1600.0,3000.0,0.0,1500.0,1500.0,33292.0,Bad,Female,graduate_school,single,0,0,0,0,2,0
30000.0,1.0,0.0,780.0,0.0,1170.0,780.0,0.0,780.0,0.0,1170.0,0.0,0.0,0.0,-780.0,Good,Male,university,married,1,0,0,0,0,0
110000.0,1.0,106612.0,110828.0,109937.0,47250.0,48543.0,47848.0,6100.0,3000.0,2000.0,2000.0,2000.0,2000.0,100512.0,Good,Male,university,single,0,0,0,0,0,0
400000.0,1.0,43672.0,678.0,330.0,330.0,330.0,330.0,678.0,330.0,330.0,330.0,330.0,330.0,42994.0,Bad,Female,university,single,0,0,0,0,0,0
400000.0,1.0,35383.0,33892.0,22071.0,18161.0,14669.0,686.0,12119.0,9177.0,90.0,14709.0,686.0,18444.0,23264.0,Good,Female,graduate_school,single,0,0,0,0,0,0
180000.0,1.0,0.0,144.0,-35.0,-35.0,-335.0,-335.0,144.0,0.0,0.0,0.0,0.0,0.0,-144.0,Good,Male,graduate_school,single,1,0,0,0,0,0
350000.0,1.0,347790.0,352600.0,299797.0,218973.0,146326.0,107205.0,13000.0,11000.0,8232.0,7000.0,6000.0,7000.0,334790.0,Bad,Male,university,single,0,0,0,0,0,0
230000.0,1.0,49279.0,4646.0,5419.0,4379.0,2455.0,34517.0,4674.0,5449.0,4407.0,2455.0,34517.0,8495.0,44605.0,Good,Female,graduate_school,single,0,0,0,0,0,0
300000.0,1.0,901.0,901.0,901.0,1075.0,0.0,66.0,901.0,901.0,1075.0,0.0,66.0,66.0,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,3374.0,4053.0,2337.0,1904.0,548.0,1403.0,4053.0,0.0,1904.0,0.0,1403.0,0.0,-679.0,Bad,Female,university,single,0,0,2,0,0,0
130000.0,1.0,129150.0,105529.0,107691.0,108418.0,115638.0,117958.0,5300.0,5400.0,4000.0,9000.0,4400.0,4500.0,123850.0,Good,Female,high_school,single,0,0,0,0,0,0
230000.0,1.0,8136.0,3590.0,2936.0,476.0,476.0,476.0,1500.0,1000.0,476.0,476.0,476.0,1685.0,6636.0,Good,Female,university,married,0,0,0,0,0,0
70000.0,1.0,4638.0,323.0,0.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,4315.0,Good,Male,graduate_school,single,0,0,0,0,0,0
330000.0,1.0,4122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4122.0,Good,Female,graduate_school,married,0,0,0,0,0,0
50000.0,0.0,51112.0,51086.0,51365.0,50579.0,20413.0,20452.0,2109.0,2388.0,1602.0,900.0,838.0,707.0,49003.0,Good,Male,university,single,0,0,0,0,0,0
300000.0,1.0,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,Good,Female,high_school,married,0,0,0,0,0,0
70000.0,1.0,24758.0,25581.0,16105.0,17571.0,18330.0,16268.0,1273.0,1534.0,2000.0,1000.0,1000.0,1000.0,23485.0,Good,Female,high_school,married,0,0,0,0,0,0
110000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,single,1,0,0,0,0,0
20000.0,0.0,20433.0,19302.0,19276.0,19451.0,19641.0,20188.0,0.0,2100.0,1000.0,1000.0,1000.0,1000.0,20433.0,Good,Male,university,single,2,2,2,2,0,0
330000.0,1.0,117.0,0.0,23.0,776.0,334.0,303.0,0.0,222.0,975.0,334.0,0.0,9.0,117.0,Good,Female,graduate_school,single,0,0,0,0,0,0
120000.0,1.0,16068.0,14775.0,7982.0,6289.0,7319.0,6958.0,1134.0,1163.0,1000.0,2000.0,1000.0,1000.0,14934.0,Good,Male,university,married,0,0,0,0,0,0
20000.0,0.0,10534.0,8864.0,6741.0,3820.0,16945.0,17509.0,1300.0,1305.0,500.0,13500.0,1000.0,1500.0,9234.0,Good,Male,university,single,0,0,0,0,0,0
30000.0,1.0,20893.0,22206.0,19273.0,16469.0,14670.0,11214.0,2007.0,2000.0,2000.0,417.0,1500.0,1500.0,18886.0,Good,Male,university,married,0,0,0,0,0,0
80000.0,1.0,6607.0,6205.0,-1573.0,12481.0,4104.0,2052.0,6205.0,675.0,14956.0,0.0,0.0,3274.0,402.0,Good,Female,high_school,single,0,0,0,0,0,0
170000.0,1.0,193.0,3760.0,3500.0,7190.0,9000.0,0.0,3760.0,0.0,7190.0,9000.0,0.0,0.0,-3567.0,Bad,Female,university,married,2,0,2,0,0,0
60000.0,1.0,59114.0,59350.0,62130.0,56391.0,39083.0,39122.0,2800.0,4905.0,10.0,1600.0,1600.0,1600.0,56314.0,Good,Male,graduate_school,single,0,0,0,2,0,0
330000.0,1.0,3027.0,2379.0,1803.0,909.0,3854.0,1509.0,2386.0,1894.0,911.0,3865.0,1513.0,0.0,641.0,Good,Male,graduate_school,single,0,0,0,0,0,0
300000.0,1.0,39883.0,42349.0,44095.0,46502.0,47578.0,48959.0,3000.0,2600.0,3000.0,2000.0,2000.0,2000.0,36883.0,Good,Male,high_school,married,0,0,0,0,0,0
50000.0,1.0,49336.0,49623.0,19900.0,19183.0,19563.0,19157.0,1423.0,1000.0,19183.0,687.0,696.0,776.0,47913.0,Good,Male,others,single,0,0,0,0,0,0
70000.0,1.0,67864.0,68284.0,67375.0,71270.0,71157.0,71008.0,3517.0,3700.0,71270.0,3000.0,3000.0,3000.0,64347.0,Bad,Male,university,single,0,0,0,0,0,0
360000.0,1.0,2995.0,2401.0,2277.0,500.0,3586.0,7399.0,2406.0,2282.0,500.0,3586.0,7399.0,600.0,589.0,Good,Female,university,married,0,0,0,0,0,0
260000.0,1.0,147565.0,149777.0,151583.0,155493.0,158624.0,161902.0,7129.0,5179.0,5276.0,4537.0,4670.0,4717.0,140436.0,Good,Female,university,married,0,0,0,0,0,0
200000.0,1.0,84184.0,95791.0,94901.0,92866.0,93514.0,85659.0,16000.0,5013.0,5024.0,10000.0,5000.0,10000.0,68184.0,Good,Male,high_school,single,0,0,0,0,0,0
20000.0,1.0,19115.0,18962.0,19298.0,19378.0,19717.0,15630.0,1404.0,1130.0,600.0,861.0,313.0,0.0,17711.0,Good,Male,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,20344.0,21705.0,22537.0,24161.0,25128.0,24576.0,2000.0,1500.0,2000.0,1500.0,0.0,1200.0,18344.0,Good,Female,university,married,0,0,0,0,2,2
30000.0,1.0,19608.0,20696.0,20071.0,21432.0,21704.0,21205.0,1700.0,0.0,2000.0,760.0,0.0,2000.0,17908.0,Bad,Female,high_school,married,2,2,2,2,2,2
400000.0,1.0,1908.0,1442.0,8162.0,-1010.0,3332.0,331.0,0.0,8513.0,457.0,4903.0,313.0,4816.0,1908.0,Good,Female,graduate_school,married,0,2,2,0,0,0
20000.0,1.0,15912.0,17272.0,20565.0,20705.0,20255.0,19933.0,1623.0,3916.0,750.0,0.0,800.0,850.0,14289.0,Good,Male,graduate_school,married,0,0,0,2,2,0
180000.0,1.0,131007.0,131632.0,136239.0,138116.0,135246.0,130436.0,5000.0,7000.0,6500.0,5000.0,5000.0,5000.0,126007.0,Good,Female,graduate_school,single,0,0,0,0,0,0
320000.0,1.0,2197.0,1376.0,3342.0,11970.0,9700.0,38473.0,1376.0,3343.0,11973.0,9700.0,38473.0,29757.0,821.0,Good,Female,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,227689.0,206249.0,182985.0,186047.0,188389.0,191907.0,7142.0,8200.0,7600.0,6200.0,6000.0,7000.0,220547.0,Good,Female,high_school,married,0,0,0,0,0,0
20000.0,0.0,17081.0,16809.0,17541.0,18250.0,19463.0,19010.0,300.0,1305.0,1305.0,1518.0,0.0,1861.0,16781.0,Bad,Male,university,single,1,2,2,0,0,2
50000.0,1.0,5931.0,5690.0,8023.0,7748.0,8269.0,7992.0,0.0,2600.0,0.0,800.0,0.0,800.0,5931.0,Good,Male,graduate_school,single,1,2,2,2,2,2
280000.0,1.0,127609.0,76057.0,75377.0,68277.0,72042.0,65921.0,6000.0,6000.0,0.0,4800.0,0.0,2226.0,121609.0,Good,Female,university,married,0,0,0,2,2,2
220000.0,1.0,190691.0,206000.0,194930.0,130938.0,134664.0,140238.0,20000.0,0.0,5000.0,6000.0,8000.0,5000.0,170691.0,Good,Female,graduate_school,married,0,0,2,0,0,0
220000.0,1.0,5359.0,4217.0,2900.0,3392.0,1421.0,915.0,4217.0,2907.0,3397.0,1421.0,915.0,906.0,1142.0,Good,Male,graduate_school,single,0,0,0,0,0,0
130000.0,1.0,7477.0,6519.0,1403.0,5773.0,2464.0,2108.0,6540.0,1411.0,5790.0,2571.0,2214.0,4172.0,937.0,Good,Male,high_school,single,0,0,0,0,0,0
180000.0,1.0,405.0,4445.0,5047.0,200.0,745.0,0.0,4445.0,5047.0,200.0,745.0,0.0,0.0,-4040.0,Good,Female,graduate_school,single,0,0,0,0,0,0
170000.0,1.0,145584.0,125746.0,127407.0,146833.0,64268.0,58970.0,6500.0,5609.0,70000.0,2700.0,2200.0,2200.0,139084.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,49468.0,49896.0,51057.0,49496.0,50688.0,50517.0,1900.0,2004.0,1900.0,2001.0,2200.0,2001.0,47568.0,Good,Male,high_school,married,0,0,0,0,0,0
200000.0,1.0,197810.0,201362.0,164183.0,136199.0,139209.0,135742.0,9051.0,7000.0,5000.0,5000.0,5000.0,5000.0,188759.0,Bad,Female,university,married,2,0,0,0,0,0
250000.0,1.0,399.0,508.0,-3.0,-3.0,51169.0,51482.0,508.0,3.0,24.0,51800.0,1826.0,1787.0,-109.0,Good,Female,university,married,0,0,0,0,0,0
240000.0,1.0,188956.0,189678.0,189471.0,191623.0,195624.0,199259.0,7200.0,7500.0,6300.0,6000.0,6100.0,6000.0,181756.0,Good,Female,graduate_school,single,0,0,0,0,0,0
180000.0,1.0,113436.0,109439.0,111108.0,108476.0,104655.0,107338.0,1308.0,7623.0,3900.0,11.0,7700.0,0.0,112128.0,Bad,Female,university,married,2,2,2,2,2,2
80000.0,0.0,77142.0,45209.0,46410.0,43053.0,44387.0,43780.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,75142.0,Good,Male,university,single,0,0,0,0,0,0
80000.0,1.0,68553.0,69191.0,71918.0,71534.0,73344.0,75218.0,3000.0,3310.0,2200.0,2400.0,2500.0,2400.0,65553.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,26277.0,25371.0,22790.0,23372.0,22216.0,19586.0,1700.0,1800.0,1300.0,1000.0,1000.0,900.0,24577.0,Good,Female,university,married,0,0,0,0,0,0
130000.0,1.0,38358.0,27688.0,24489.0,20616.0,11802.0,930.0,3000.0,1537.0,1000.0,2000.0,930.0,33764.0,35358.0,Good,Female,high_school,single,0,0,0,0,0,0
100000.0,1.0,3933.0,2162.0,856.0,-1267.0,-363.0,-2389.0,1000.0,1000.0,0.0,5100.0,0.0,0.0,2933.0,Good,Male,high_school,married,0,0,0,0,0,0
400000.0,1.0,61245.0,109943.0,222085.0,223350.0,213831.0,210563.0,50016.0,120018.0,10071.0,8037.0,8018.0,8809.0,11229.0,Bad,Female,university,single,2,0,0,0,0,0
150000.0,0.0,191.0,1963.0,4729.0,1568.0,4295.0,0.0,1964.0,4729.0,1568.0,4295.0,0.0,1895.0,-1773.0,Good,Female,graduate_school,single,1,0,0,0,0,0
360000.0,1.0,217936.0,202845.0,177252.0,165622.0,167824.0,156851.0,8880.0,7992.0,5627.0,5554.0,5456.0,5445.0,209056.0,Good,Female,university,single,0,0,0,0,0,0
180000.0,1.0,62087.0,63444.0,65420.0,67722.0,70970.0,72670.0,3000.0,3000.0,4000.0,5000.0,3000.0,5000.0,59087.0,Good,Male,graduate_school,married,0,0,0,0,0,0
160000.0,1.0,5617.0,267.0,509.0,15695.0,515.0,515.0,267.0,509.0,15695.0,515.0,515.0,515.0,5350.0,Good,Female,university,married,0,0,0,0,0,0
330000.0,1.0,21576.0,24226.0,15577.0,89851.0,86005.0,121319.0,5002.0,15579.0,89851.0,5000.0,50000.0,100000.0,16574.0,Good,Female,graduate_school,married,0,0,0,0,0,0
130000.0,1.0,88549.0,74624.0,76133.0,77648.0,79370.0,80071.0,2709.0,2750.0,2767.0,2961.0,2913.0,3000.0,85840.0,Good,Male,university,single,0,0,0,0,0,0
20000.0,1.0,20104.0,19887.0,19486.0,19501.0,19274.0,19703.0,3000.0,1500.0,1600.0,900.0,900.0,600.0,17104.0,Good,Male,university,single,0,0,0,0,0,0
400000.0,1.0,398711.0,407664.0,186081.0,189987.0,193824.0,201699.0,17000.0,7000.0,7000.0,7000.0,11000.0,10000.0,381711.0,Good,Female,university,married,0,0,0,0,0,0
640000.0,1.0,192325.0,68891.0,71564.0,32968.0,37541.0,42064.0,4000.0,4000.0,3000.0,5000.0,5000.0,3000.0,188325.0,Good,Male,graduate_school,single,0,0,0,0,0,0
130000.0,1.0,8830.0,9533.0,10220.0,10353.0,10636.0,10711.0,1000.0,1000.0,600.0,600.0,400.0,600.0,7830.0,Bad,Female,graduate_school,single,3,2,2,0,0,0
70000.0,1.0,33521.0,36303.0,37424.0,38512.0,37596.0,39877.0,3350.0,2000.0,2000.0,0.0,3055.0,1700.0,30171.0,Bad,Male,university,single,2,2,2,2,2,2
90000.0,1.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,1473.0,34619.0,0.0,Good,Female,high_school,married,0,0,0,0,0,0
30000.0,1.0,18659.0,22544.0,21889.0,22721.0,23401.0,25000.0,4500.0,0.0,1500.0,1200.0,2000.0,3000.0,14159.0,Bad,Male,high_school,married,2,2,2,0,0,0
390000.0,1.0,304867.0,299998.0,300426.0,292869.0,292885.0,281826.0,13007.0,10612.0,10041.0,11000.0,10512.0,7000.0,291860.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,43165.0,49091.0,50453.0,49037.0,28589.0,29392.0,6987.0,2433.0,0.0,1145.0,3167.0,0.0,36178.0,Bad,Female,high_school,married,0,0,2,2,0,0
30000.0,1.0,28720.0,27977.0,27248.0,29281.0,28511.0,30952.0,0.0,0.0,2800.0,0.0,2900.0,0.0,28720.0,Good,Female,university,married,1,3,2,2,2,2
100000.0,1.0,8674.0,10520.0,13337.0,12829.0,15446.0,17178.0,2000.0,3000.0,0.0,3000.0,2000.0,2000.0,6674.0,Bad,Male,high_school,married,2,0,0,2,0,0
