LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.11,1.0,0.0014691382472569,-4.065325718978261e-06,0.00021693551246357615,0.014340736619911035,0.0,0.00011438506588579795,0.0,0.00019830679248262887,0.005219633052095889,0.0,0.00012191433642261135,0.00019672155954799438,0.0015004481644955222,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.03754752408215147,0.03747518880897136,0.020248916974993526,0.03621860370171806,0.0325851434093603,0.031631630174364433,0.0016484422221001154,0.0008241012813349966,0.0013392259274139548,0.001497584541062802,0.0023702960408319247,0.0020012635577094044,0.03879605177476424,Good,Female,university,married,0,0,0,0,0,0
0.21,1.0,0.006221805661107027,0.002622135088740979,0.03506182662105212,0.08650090961500069,0.06585085167676728,0.061487172234793025,0.0018476289906038793,0.029211659251932157,0.03495268068389804,0.01092914653784219,0.10302933680945492,0.007615394218656014,0.0036936634246333973,Good,Female,graduate_school,single,0,0,0,0,0,0
0.09,1.0,0.0,0.0033833673296196584,0.0020028976815542917,0.003741646907869796,0.003592649036693339,0.0034627479036337017,0.002112066597065773,0.0010633756447197254,0.0018057229587964824,0.0024154589371980675,0.004027862114885506,0.003056750386822682,-0.003511989905081058,Good,Female,graduate_school,single,1,0,0,0,0,0
0.12,1.0,0.004188651036639292,0.007788147746132605,0.045264405930211665,0.010795369151153113,0.01227713118723515,0.003972281378943165,0.004121105555250288,0.03794962651231194,0.004240882103477523,0.007428341384863124,0.004412361175910665,0.003404796222946057,-0.0038249936797314734,Good,Male,graduate_school,married,0,0,0,0,0,0
0.16,1.0,0.008730849103846404,0.0029016262319207344,0.0006309758672763296,0.0010621521647939738,0.0009264741886879551,0.0009036420204978038,0.0019460776233126361,0.0005937329116246374,0.0006897013526181867,0.0007632850241545894,0.0,0.0012351844075465417,0.006059796853983739,Good,Female,high_school,married,0,0,0,0,0,0
0.05,0.0,0.051948604007626666,0.05193351972851755,0.03020811987820363,0.03202495328549349,0.03256788661422758,0.03141221882071077,0.002524177152590802,0.0013085873372207005,0.0011160216061782955,0.0032415458937198067,0.011731910374206678,0.003800130895499238,0.05242266015998214,Good,Female,university,single,0,0,0,0,0,0
0.2,0.0,-4.147179244197318e-06,0.00042685920049271745,-7.812082166278366e-06,0.000953357275686249,0.0004368126267969986,-0.0001590992280047917,0.0008883271974650622,0.0,0.0012354359180393733,0.0009436392914653784,0.0,0.0,-0.006047758247266415,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.025928164634721636,0.028243850432601473,0.016260548564409717,0.03309271343426209,0.032166666127391816,0.030373394449620658,0.0036632049380002562,0.0,0.0032364626579170575,0.0017713365539452496,0.0,0.004539728297261409,0.023867085026490407,Good,Female,graduate_school,single,0,0,2,2,2,2
0.05,0.0,0.05034675602455545,0.0504547574982392,0.028392111239242613,0.047713849252904374,0.02126468580229537,0.020948065020630905,0.0022895030862501602,0.0011892470219841485,0.0014485960448194278,0.001610305958132045,0.0018756051757324824,0.001662675488871991,0.05095613897805362,Bad,Female,university,married,0,0,0,0,0,0
0.01,0.0,0.0033260377538462498,0.002527616265774734,0.0011700095367495368,0.0015825730776391734,0.0,-0.0001590992280047917,0.0017171273146876203,0.0011874658232492747,0.0006506405964019463,0.0,0.0,0.0,0.00047826101231549466,Good,Female,others,single,0,0,0,0,0,0
0.16,1.0,0.006134714896978884,0.06393232858808189,0.03938250898840146,0.056116852440482465,0.032510723480350445,0.031161611539997337,0.07808235800501859,0.00445299683718478,0.008065488147850542,0.007605475040257649,0.005392364880230887,0.0028373301857883807,-0.12483925723985392,Good,Female,high_school,single,1,0,0,0,0,0
0.02,0.0,0.001999977190514157,0.004157811879085017,0.00732593028377689,0.0017373534353388232,0.004748854310585642,8.006954612005857e-05,0.007881614374416177,0.008622783075524608,0.0031427168429980805,0.011946859903381643,0.0,0.0320864212943522,-0.01302467804935172,Bad,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.002798309195022141,0.025948974064238243,0.0124909184544817,0.0224330574952949,0.02145882474753848,0.020961583255690138,0.019441315456893236,0.0007332601458564271,0.0006941654390428999,0.0009436392914653784,0.0014911061147073236,0.0013165212062058087,-0.033211232676718536,Good,Male,high_school,married,0,0,0,0,0,0
0.01,1.0,0.01885515043374311,0.02036728185208109,0.011079335299974942,0.02006312346761838,0.01940526612674469,0.007248893584453614,0.0014423869443376009,0.0009333481370739299,0.0007109057631355743,0.0004347826086956522,0.00022272811461823228,0.022201162927065483,0.0186105915661899,Good,Male,university,married,0,0,0,0,0,0
0.07,0.0,0.015517707936975317,0.017154658202658518,0.009804163118679349,0.019178183596422555,0.017993444574948957,0.019500574005057898,0.0017171273146876203,0.0,0.0015122092763715906,0.0,0.005516623723123164,0.0,0.013152725048072345,Bad,Female,graduate_school,single,1,2,2,2,2,2
0.1,1.0,0.00026127229238443107,0.006860237150775816,0.006315767966737356,0.004014194929036571,0.0027114739352287766,0.0009753926527352589,0.0036059673608440025,0.002524552340227958,0.0018994687737154592,0.0019001610305958132,0.0014512495047230083,0.006960916722467494,-0.00716844309077,Good,Female,graduate_school,married,0,0,0,0,0,0
0.19,1.0,0.00436075897527348,0.006572615356158104,0.0002752256640119609,0.00475669200727692,0.0018022565416735425,0.0023750499134832957,0.0034376888840046155,0.00027311713934733317,0.0026416231418240257,2.0933977455716587e-05,0.0028134077635987237,0.003421820204060787,-0.0025073134535807742,Good,Female,university,married,0,0,0,0,0,0
0.05,0.0,0.00841151630204321,0.008465024478342485,0.012569039276144485,0.023169946589560626,0.008436415720508947,0.00663225409290563,0.0024635053208051723,0.0007178230901541866,0.0012053033346725592,0.0007053140096618357,0.0010175158078348718,0.000737705848304979,0.0037669894837298232,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.029451193402667258,0.028243850432601473,0.016684203789580965,0.031546031454060514,0.030370880883893045,0.030659357114335154,0.0016472974705569903,0.001000439956087514,0.001166242578456319,0.0009436392914653784,0.005392364880230887,0.00018915534571922537,0.029463942731253426,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.04219547522008562,0.04059024464113845,0.02061908948379564,0.018967323398976655,0.01650181034566439,0.007578530547051777,0.0018487737421470044,0.001494425738559212,0.0007109057631355743,0.0003896940418679549,0.0014911061147073236,0.002065576375253941,0.043364155814592326,Good,Female,university,single,0,0,0,0,0,0
0.01,1.0,0.0008916435375024236,0.0023395949512719895,0.0010305939165513383,0.0010352338417157739,0.0010591358012707473,0.0,0.0015076377822957306,0.0,0.0,0.0008695652173913044,0.0,0.0,-0.0009193117856865344,Good,Female,university,married,0,2,2,0,0,0
0.26,1.0,0.0707581354696836,0.06783097595258204,0.0384096042940011,0.07056301915911645,0.064820836717283,0.06023309596699055,0.003219041339267725,0.0015252998499636933,0.0030601312441408865,0.0030595813204508855,0.005509590203714167,0.003845528178471852,0.07199962351993539,Good,Male,university,single,0,0,0,0,0,0
0.02,1.0,0.020808471857760046,0.02086325158979644,0.012668192626716479,0.02218294141002663,0.021243114808379468,0.020117213496605883,0.00143093942890635,0.0007332601458564271,0.0012555243069505826,0.001542673107890499,0.0013668472718150466,0.002065576375253941,0.02102816267878699,Good,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.003045066360051881,0.0039057616845083647,0.002928328953559575,0.006710513624036268,0.006998708976014133,0.0065230683481964594,0.001030276388812572,0.0006394503458197344,0.0008704968528190706,0.000536231884057971,0.0,0.0013165212062058087,0.0021012840815692216,Good,Male,university,others,2,0,0,0,0,2
0.05,0.0,0.04948310594695136,0.04667603724244891,0.028300769970836897,0.05550221739686357,0.052938454718708845,0.046988345201650475,0.002403978240562668,0.001306212405574202,0.0039060756216240345,0.00322061191626409,0.0,0.009743391857997299,0.049935046244666076,Good,Male,high_school,single,0,0,0,0,2,2
0.05,1.0,0.05488273332289627,0.05177802101976663,0.03020811987820363,0.05570186162636022,0.05040386293359046,0.04691451484094237,0.0024074124951920435,0.0011577791776680427,0.0018302754341324049,0.0023864734299516906,0.004412361175910665,0.0026481748400691554,0.056143684054427635,Good,Female,university,single,0,0,0,0,0,0
0.16,1.0,0.05488273332289627,0.055343311675310564,0.031337266215929555,0.02357932941970825,0.001849712728288525,-0.00024436809530147745,0.0027016136417751893,0.0008549753927394777,0.0013715905539931253,0.001542673107890499,0.0,0.008890301248803592,0.056143684054427635,Good,Female,graduate_school,married,0,0,0,0,0,0
0.19,1.0,0.1204879985816647,0.12497522692139998,0.06719292057095504,0.11152485570657233,0.10734481557339477,0.0937666378277652,0.005957287030422917,0.002671798102310868,0.0039060756216240345,0.004925925925925926,0.0067287335679402805,0.005447673956713691,0.12643491983929556,Good,Female,university,married,0,0,0,0,0,0
0.05,0.0,0.002641753178553692,0.002151573636769245,0.0015089337168865367,0.0034444237572146714,0.0031493651117215703,0.0055112804472248105,0.0,0.0006548874015219749,0.0012276237667961252,0.0003462157809983897,0.004689012939331206,0.0018915534571922537,0.0006260075493008306,Good,Female,graduate_school,single,1,2,0,0,0,0
0.02,1.0,0.0006791006012373109,0.0012541529843047938,0.0001538379257359432,0.005665185411166169,0.0012813170386045292,0.00039202881671768935,0.001285555982929465,0.00014783949499453468,0.0025110486139011652,0.0016344605475040257,0.0007103854603086777,0.0002988654462363761,-0.0006347628996407023,Good,Female,university,single,0,0,0,0,0,0
0.12,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.025298830184414693,0.02730780918580673,0.015601929944852709,0.029798583647567368,0.028956902232705726,0.027580319113536537,0.0029477352235470814,0.0,0.000928529976340342,0.0020950080515297906,0.0018287150463391704,0.0,0.022898524395142093,Good,Female,high_school,married,0,0,2,0,0,2
0.03,1.0,0.0444608718822284,0.043211363398449686,0.018274863904514722,0.01826183901496883,0.027525666786385683,0.026988636363636364,0.0,0.0009529413231575428,0.0004810053122628454,0.0005974235104669887,0.0012660334936194257,0.0005769238044436374,0.04930684985778028,Bad,Male,high_school,married,1,2,0,0,0,0
0.07,1.0,0.035338114339805354,0.036006589892990465,0.0024704207527361816,0.007645925351003717,0.0,0.0,0.002461215817718922,0.001165497705519163,0.0016405517610820946,0.0,0.0,0.0,0.03374093137228078,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.09905952342689715,0.09850284217084328,0.045264405930211665,0.06136929023111624,0.04251103625976222,0.09505191002262744,0.0057237577156254,0.0016030788613865207,0.0026416231418240257,0.0033687600644122383,0.2075263346689205,0.00678121914403423,0.09996859018065571,Good,Female,others,single,0,0,0,0,0,0
0.22,1.0,0.1971185398611317,0.19877511736087186,0.11312796370867183,0.21016929382022598,0.16470316694547177,0.1442094120191668,0.009158012345000641,0.00496895073738659,0.0074773447613945805,0.008545893719806763,0.012660334936194256,0.015157017852481528,0.19878585179161828,Good,Female,university,single,0,0,0,0,0,0
0.03,1.0,0.016566944285757237,0.017069286362559975,0.010730796249479445,0.019377827825919205,0.017801462729097436,0.017201434180753362,0.0016472974705569903,0.0008549753927394777,0.0007109057631355743,0.000966183574879227,0.0014911061147073236,0.0013165212062058087,0.015270425411528827,Good,Male,high_school,married,0,0,0,0,0,0
0.28,1.0,0.09905952342689715,0.09089458508777547,0.05152609025118248,0.08835154432662694,0.08471037165743968,0.07865845035272195,0.0034376888840046155,0.0017176693133300757,0.002911700370519173,0.004296296296296296,0.0067287335679402805,0.005296349680138311,0.10369508616906363,Good,Male,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.0049589895812489435,0.004969860691450925,0.00042185243697903175,-0.002901570908470972,-0.005392748478975292,-0.0032734926128044723,0.00200331520046889,0.0,0.0010066514887728227,0.0,0.0,0.0013486776149780769,0.001907571955299559,Good,Female,high_school,married,0,0,2,2,0,0
0.01,1.0,0.0007216091884903335,0.0005071493834425382,0.00022294480643763644,0.0033457232392612715,0.001075314046707673,0.0,0.0006868509258750481,0.00022680597224061146,0.0016405517610820946,0.0011014492753623189,0.0,0.0,7.442047788890993e-05,Bad,Male,high_school,married,0,0,0,0,0,0
0.15,1.0,0.01858662057768133,0.018932221873281765,0.03179096791097111,0.05715545107258301,0.0032356490873851748,0.019911320378011448,0.0019941571881238896,0.01781198734873912,0.0016405517610820946,0.0021932367149758453,0.03712291544068516,0.0014489299482092664,0.016506024228243227,Good,Female,university,single,0,0,0,0,0,0
0.09,1.0,0.02387842129327711,0.02014877059468601,0.01057876111193572,0.017954521493159382,0.028103769423331836,0.025929014707839745,0.010073813579500705,0.0012925565486068354,0.004464086424713182,0.012505636070853463,0.02367951534362259,0.016496237700173645,0.011575667568102946,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.011278253954594608,0.017203442111286257,0.009834810517947056,0.01949335229579648,0.019280154362032464,0.018818423066684412,0.0032465153763027274,0.0,0.0014385518503638231,0.0012640901771336554,0.0015403407505703013,0.0013619184891784228,0.006476770413920131,Bad,Female,graduate_school,married,0,0,2,0,0,0
0.06,1.0,0.05512949048792601,0.05023726257227387,0.013567183005235899,0.008322248218343492,0.0032841838236959526,0.010048208105949688,0.0021750279319376524,0.0008549753927394777,0.0016059550912905674,0.0022914653784219,0.009401470943359068,0.002767342707872267,0.05818477510241024,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.04296892414912842,0.04203750059709471,0.02279144925541843,0.04360880498347888,0.037409496198651596,0.038620557699986686,0.0018258787112845028,0.0009202860130181879,0.0014508280880317843,0.0019001610305958132,0.0030384803846866216,0.0022414908467728208,0.04403722337196996,Good,Female,high_school,married,0,0,0,0,0,0
0.05,1.0,0.0006791006012373109,0.000675860400780136,0.0004122375666205353,0.001820351598163273,0.0008725467038982022,0.0007154265939038999,0.0007555360184625529,0.0003871138583792635,0.0012354359180393733,0.0,0.0010292383401831998,0.0008984878921663205,0.0,Bad,Male,graduate_school,single,0,0,0,0,2,0
0.08,1.0,0.02139115054156977,0.018146597678089217,0.00967376143944224,0.01824165027266018,0.0,0.0,0.0018178654504826272,0.0039174497508993565,0.007812151243248069,0.0,0.0,0.0,0.0209592142948605,Good,Female,graduate_school,married,0,0,0,0,0,0
0.26,1.0,0.004033131814981892,0.011409336630312492,0.012017386089325751,0.011063430785140188,0.009675669320977468,0.010330011313722881,0.006494175504148579,0.005959890966888109,0.0,3.22061191626409e-06,0.005509590203714167,0.004539728297261409,-0.00859337635858413,Good,Male,graduate_school,married,0,0,0,0,0,0
0.07,1.0,0.020496396619634198,0.0020407935109270875,0.034211511523722586,0.06185606324011368,0.037409496198651596,0.038187974178091305,0.0016484422221001154,0.02638905299006863,0.002435159144681041,0.0035555555555555557,0.0033995343810151245,0.00433922363079903,0.02052582445303685,Good,Male,university,single,0,0,0,0,0,0
0.09,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0003389957407160921,0.0,0.0,0.0,0.0,0.0006330167468097128,0.0015189174261253798,0.0,Bad,Female,university,single,0,0,0,0,0,0
0.24,1.0,0.18278070441913052,0.19336315249748204,0.11008846281659214,0.1992415762472717,0.16516155056618467,0.14735500133102622,0.00801326080187556,0.0036039587735615486,0.005803312352127137,0.0093768115942029,0.01570819334675954,0.022201162927065483,0.16909098669515074,Good,Male,graduate_school,single,0,0,0,0,0,0
0.11,1.0,0.00023016844805295118,0.0016474732476159405,0.0,0.0,0.0003289576572174928,0.0,0.0014950455153213546,0.0,0.0,0.0002818035426731079,0.0,0.0,-0.0014566714127961634,Good,Female,graduate_school,single,0,0,0,0,0,0
0.01,1.0,0.019145452980836922,0.01850333000992956,0.011147240321881823,0.020517370169563003,0.019599405071987798,0.019027435777984825,0.0013759913548363463,0.0007130732268611894,0.0012287397884023035,0.0007053140096618357,0.0011722532348328015,0.001893445010649446,0.019234410277905765,Good,Male,university,single,2,0,0,0,0,0
0.09,1.0,0.001430776839248075,0.009638887279697458,0.005259935015494964,0.0025964965802513723,0.0,0.0,0.005336831694049124,0.0012925565486068354,0.0014519441096379625,0.0,0.0,0.006960916722467494,-0.009003783405765617,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.0005495012498561448,0.0005071493834425382,0.0026416856309968996,0.0046030332463721955,0.009675669320977468,0.005610067549580727,0.0004762166419400333,0.001196371816923644,3.348064818534887e-05,0.003864734299516908,0.00012191433642261135,0.0,0.0,Bad,Female,university,single,0,0,0,0,0,0
0.11,1.0,0.00016588716976789276,2.5408285743614135e-05,0.0,0.0,0.0,0.0006363969120191668,0.0,0.0,0.0,0.0,0.0009753146913808908,0.001961540935108367,0.00017182375041998322,Good,Male,university,married,0,0,0,0,0,0
0.08,0.0,0.0,0.00037604262900548923,0.0013749264612649924,0.0008434407897835991,0.0029724829616111807,-0.0001590992280047917,0.0007990365771013059,0.00293838417963033,0.001079192893174412,0.00929951690821256,0.0,0.0,-0.004974133411839642,Good,Female,graduate_school,single,0,0,0,0,0,0
0.19,1.0,0.009197406768818604,0.006445573927440034,0.012493322172071325,0.007645925351003717,0.003696189807489665,0.0,0.0034342546293752406,0.006200352796096088,0.003224186420249096,0.00251207729468599,0.0,0.1891969598952836,0.002692270229510565,Good,Female,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.02139115054156977,0.021301290436016345,0.013061801382017428,0.024042548896012275,0.024013908976876972,0.023319995341408224,0.0014423869443376009,0.0008027268965165096,0.0008704968528190706,0.0011352657004830918,0.0016669440999322438,0.000767970703620055,0.021468119033365547,Good,Female,university,married,2,2,0,0,0,0
0.04,1.0,0.0004105707451755345,0.005014579274359686,0.003349580461141201,0.006830524481093243,0.006347264959753918,0.00663225409290563,0.002632928549187684,0.0006436064762011069,0.0007812151243248069,0.0001642512077294686,0.0014911061147073236,0.00021942020103430144,-0.004974133411839642,Bad,Male,university,married,0,0,0,0,0,0
0.07,0.0,0.06295314413210425,0.06261313039227344,0.040917883598773866,0.07742158356008282,-0.06619275193033432,0.08241547983495275,0.0028618788578127,0.00445299683718478,0.0035511807508593366,0.04057971014492753,0.2391396599058915,0.022986157611800267,0.06371596767962422,Good,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.019930306652801263,0.019910949040125782,0.01197832567849436,0.022345572945290753,0.021487945589324948,0.02173108278983096,0.0016472974705569903,0.0008549753927394777,0.0013715905539931253,0.001542673107890499,0.002428908702573565,0.002065576375253941,0.01987573969030137,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,0.0,0.017232566554450907,0.005419079183398023,0.00042185243697903175,0.020584665977258502,0.03865090689851171,0.019050312791161986,0.001187107350220708,0.0005444530799597924,0.020574974331503057,0.0,0.0016388100222962565,0.0010971010051715072,0.015553879878782175,Bad,Female,university,single,0,0,0,0,2,0
0.14,1.0,0.12410744926703791,0.11166535051746515,0.05634013565380217,0.061831388110625336,0.042059123937224094,0.02646142519632637,0.004807956481125336,0.0018999453171988393,0.002261059774117227,0.002140096618357488,0.002428908702573565,0.07826869895170108,0.12831075364961306,Bad,Male,high_school,married,0,0,0,0,0,0
0.2,1.0,0.00046655766497219833,0.001560068744657908,0.0004122375666205353,0.0,0.0,0.0,0.0014641372236569774,0.00039898851661175627,0.0,0.0,0.0,0.001013872653055048,-0.0012465430046392412,Good,Female,graduate_school,single,0,0,0,0,0,0
0.07,1.0,0.050584182036285744,0.0504547574982392,0.02924302726596955,0.05485729923978169,0.05040386293359046,0.05154399041661121,0.0023215561294576627,0.0011209677371473153,0.0017845185482790948,0.002367149758454106,0.010081377819562093,0.0,0.051353412999725304,Good,Male,university,married,0,0,0,0,0,0
0.05,0.0,0.05283817395550699,0.050531998686899796,0.030550649634725067,0.1047975181306122,0.05040386293359046,0.05295508618394782,0.002110921845522648,0.001165497705519163,0.002940716932279809,0.002818035426731079,0.011722532348328015,0.004085755467535268,0.0537567566680201,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.050882778941867955,0.05291732855251029,0.020687595435099924,0.031374427144436993,0.02209193341897018,0.02200872654066285,0.01214352436947085,0.0008900056345253313,0.0010624525690817374,0.0010676328502415458,0.0009565586396235661,0.0007868862381919775,0.041433601064650605,Good,Female,high_school,single,0,0,0,0,0,0
0.02,0.0,0.0059553493946673496,0.007601142763059605,0.004561054126311754,0.009084934038892491,0.010140524239865138,0.010508867962198855,0.0017171273146876203,0.00041561303813724613,0.0,0.001610305958132045,0.003282309057531844,0.0,0.002736046981209924,Good,Male,university,single,2,2,2,2,0,0
0.09,1.0,0.0009382993039996434,0.0009431555668029567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009827880756506046,Good,Male,university,married,0,2,2,0,0,0
0.16,1.0,0.011221230239986895,0.025948974064238243,0.029797685099775314,0.11194994089184891,0.016704577688473863,0.007749068281645149,0.019441315456893236,0.019189447703708278,0.12788826391678942,0.002367149758454106,0.008205772643829611,1.3240874200345777e-05,-0.02504249080961819,Good,Male,graduate_school,married,0,0,0,0,0,0
0.01,1.0,0.005886920937138094,0.005516647000653501,0.003775639403902075,0.008322248218343492,0.008744880933506333,0.008220126780247571,0.0,0.0006436064762011069,0.000928529976340342,0.000966183574879227,0.0,0.00038966001218160426,0.006122178725155325,Good,Male,university,married,1,2,0,0,0,2
0.09,1.0,0.062415047625169646,0.061204495030647475,0.029575942152132488,0.05481804335195932,0.05007706237576456,0.05000187175562359,0.00221509423594703,0.001031314067491995,0.0016405517610820946,0.0022914653784219,0.0034698695751050924,0.0030378348522507597,0.06379695467026804,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.05138251404079373,0.05079929385292262,0.029459962778433126,0.04148898704107063,0.03502805847033611,0.03468259184080926,0.0019941571881238896,0.0009600661180970385,0.0014508280880317843,0.0017713365539452496,0.003054891929974281,0.0022698641486307044,0.05252553552647563,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.0015292723462977612,0.004311277924976447,0.004939639646677552,0.0,0.0,0.0,0.00242687327142517,0.0020186918995237666,0.0,0.0,0.0,0.0022698641486307044,-0.0031059605330695053,Good,Male,graduate_school,single,0,0,0,0,0,0
0.09,1.0,0.0839783061053736,0.06932295049144706,0.04101643601994845,0.07742158356008282,0.0756915391012014,0.0754431901370957,1.1447515431250802e-06,0.001589423004419154,0.0031360207133610107,0.003933977455716586,0.010784729760461773,0.0,0.08661449207476632,Good,Male,university,married,1,2,0,0,0,0
0.01,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,high_school,single,1,0,0,0,0,0
0.12,1.0,0.006570168717619602,2.5408285743614135e-05,0.000576892221509787,0.0,0.0007636131846229013,0.000519932117662718,0.0,0.0004963607141181968,0.0,0.0006280193236714975,0.0008440223290796171,0.0,0.006948464913480722,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.11,1.0,0.027780916962066787,0.027830203540695434,0.015978111747628882,0.030490608870036094,0.0007420421907070002,0.002156678424064954,0.0016472974705569903,0.0008508192623581052,0.0009586625597071559,0.0,0.0024593872866792176,0.0037849984678416998,0.028923299847766346,Good,Female,graduate_school,single,0,0,0,0,2,0
0.26,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.0001962960446347006,0.004896720684147478,0.0,0.0,0.0,0.00014814814814814815,0.005157914233264327,0.0013165212062058087,0.0,Good,Male,graduate_school,married,1,0,0,0,0,0
0.13,1.0,0.001999977190514157,-0.0007053340122427284,0.0015089337168865367,0.001820351598163273,0.03285801648239645,0.03239177093038733,0.0010050918548638204,0.001196371816923644,0.0,0.03653301127214171,0.005392364880230887,0.0,0.0010944187924839695,Bad,Female,graduate_school,married,0,0,0,2,0,0
0.18,1.0,0.03986372369003568,0.05916065252543115,0.046615295215580416,0.08470859793671054,0.07443179305651276,0.0068027918274990015,0.03442725790794366,0.013953317156090602,0.0018057229587964824,3.22061191626409e-06,0.00726797005596337,0.018569380289256355,0.0022906185326689484,Good,Female,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.06582195537427775,0.06137218971655533,0.035459040952737504,0.0648585778601279,0.06208671323844253,0.05558802242779183,0.0,0.0015140189246428252,0.003894915405562252,0.0024814814814814816,7.971321996863051e-05,0.003393446902202903,0.0688652080982613,Bad,Male,graduate_school,single,2,2,0,0,2,2
0.03,1.0,0.03524583960162196,0.036006589892990465,0.019694860070585168,0.016922652441828383,0.01736896430108362,0.017201434180753362,0.0023215561294576627,0.000936316801632053,0.0013715905539931253,0.001542673107890499,0.0009870372237292188,0.003393446902202903,0.03424326959803092,Good,Male,university,single,0,0,0,0,0,0
0.14,1.0,0.051430206602102,0.07869759159941093,0.029779657217853132,0.061831388110625336,0.05630137267019784,0.05898941834154133,0.0057237577156254,0.006200352796096088,0.01017476898352752,3.22061191626409e-06,0.02367951534362259,0.0031210632043672188,0.051353412999725304,Good,Female,university,single,0,0,0,0,2,0
0.3,0.0,0.0005971938111644138,0.00023477256027099462,0.00011357565610973933,0.0006168782372087493,0.001518597971679442,0.001218720883801411,0.00044645310181878125,0.00019830679248262887,0.0008704968528190706,0.004170692431561996,0.0034933146398017484,0.022344920989812094,-0.001399761635586997,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.012533812470775346,0.009787271668440164,0.004441469176227954,0.00475669200727692,0.018016094118560654,0.01660975143085319,0.0014423869443376009,0.0006827928483683329,0.0007109057631355743,0.011946859903381643,0.001960007408640444,0.002065576375253941,0.011575667568102946,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.0,2.5408285743614135e-05,0.0,0.0,0.031613370133448955,0.0,0.0,0.0,0.0,0.03219806763285024,0.0,0.0,0.0,Bad,Female,graduate_school,single,1,0,0,0,0,0
0.05,0.0,0.05064535293013765,0.04899530556512601,0.02900385736580195,0.04873450233628612,0.021344498479784205,0.018499184746439506,0.002112066597065773,0.0011678726371656615,0.0015624302486496138,0.0006376811594202899,0.0,0.0,0.05144096650312402,Good,Male,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.016244501099520896,0.01686297108232183,0.009939372233095706,0.019012187270773653,0.01091708002083758,0.016168848995075202,0.0039058922651427734,0.0003871138583792635,0.003862550778983081,0.006658615136876007,0.009553863863887332,0.006620437100172888,0.009132924823278725,Good,Female,university,married,0,0,2,0,0,0
0.13,1.0,0.00841151630204321,0.021301290436016345,0.012788979435595092,0.023616342113940775,0.028956902232705726,0.027091582922933583,0.010096708610363207,0.0008549753927394777,0.0013715905539931253,0.007605475040257649,0.0,0.002065576375253941,-0.01302467804935172,Good,Female,graduate_school,married,0,0,0,0,0,2
0.19,1.0,0.14643897270222941,0.14345111598272642,0.08810105709490297,0.15343892793291955,0.1311969420959025,0.12291403234393718,0.0061816583328754325,0.002671798102310868,0.004591312887817508,0.0064460547504025766,0.009549174850948002,0.008890301248803592,0.14768634395174926,Good,Female,university,single,0,0,0,0,0,0
0.13,1.0,0.007641177757433559,0.006331744807308643,0.0021915895123397846,0.0034444237572146714,0.003931313641172988,0.0012467972181551977,0.0020136179643570158,0.0008549753927394777,0.0007109057631355743,0.0009436392914653784,0.0,0.05732352752021125,0.004719133833190877,Good,Male,graduate_school,married,0,0,0,0,0,0
0.01,1.0,0.008478907964761417,0.010037289200157328,0.007249011320908918,0.01334812345640241,0.0152560854470211,0.01494388892586184,0.0016472974705569903,0.0009339418699855545,0.000464264988170171,0.002140096618357488,0.0,0.000767970703620055,0.006742714180493736,Bad,Female,university,married,0,0,0,2,2,2
